% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
279	2	1	1	0	0	85	0	1	0
295	2	1	1	0	0	85	0	1	0
7812	2	1	1	0	28	2292	0	1	0
8292	2	1	1	0	28	2292	0	1	0
8772	2	1	1	0	28	2292	0	1	0
9252	2	1	1	0	28	2292	0	1	0
9732	2	1	1	0	28	2292	0	1	0
10212	2	1	1	0	28	2292	0	1	0
10692	2	1	1	0	28	2292	0	1	0
11212	2	1	1	0	28	2292	0	1	0
11232	2	1	1	0	28	2292	0	1	0
11252	2	1	1	0	28	2292	0	1	0
11272	2	1	1	0	28	2292	0	1	0
11292	2	1	1	0	28	2292	0	1	0
11352	2	1	1	0	28	2292	0	1	0
11380	2	1	1	0	28	2292	0	1	0
11452	2	1	1	0	28	2292	0	1	0
11639	3	1	2	0	0	85	0	1	0
11655	3	1	2	0	0	85	0	1	0
11812	3	1	2	0	28	2292	0	1	0
12292	3	1	2	0	28	2292	0	1	0
12772	3	1	2	0	28	2292	0	1	0
17812	3	1	2	0	28	2292	0	1	0
18292	3	1	2	0	28	2292	0	1	0
18772	3	1	2	0	28	2292	0	1	0
19252	3	1	2	0	28	2292	0	1	0
19732	3	1	2	0	28	2292	0	1	0
20212	3	1	2	0	28	2292	0	1	0
20692	3	1	2	0	28	2292	0	1	0
20712	3	1	2	0	28	2292	0	1	0
20732	3	1	2	0	28	2292	0	1	0
20752	3	1	2	0	28	2292	0	1	0
20772	3	1	2	0	28	2292	0	1	0
20792	3	1	2	0	28	2292	0	1	0
20812	3	1	2	0	28	2292	0	1	0
20832	3	1	2	0	28	2292	0	1	0
20852	3	1	2	0	28	2292	0	1	0
20872	3	1	2	0	28	2292	0	1	0
20892	3	1	2	0	28	2292	0	1	0
20912	3	1	2	0	28	2292	0	1	0
20932	3	1	2	0	28	2292	0	1	0
20952	3	1	2	0	28	2292	0	1	0
20972	3	1	2	0	28	2292	0	1	0
20992	3	1	2	0	28	2292	0	1	0
21012	3	1	2	0	28	2292	0	1	0
21032	3	1	2	0	28	2292	0	1	0
21052	3	1	2	0	28	2292	0	1	0
21080	3	1	2	0	28	2292	0	1	0
21092	3	1	2	0	28	2292	0	1	0
21112	3	1	2	0	28	2292	0	1	0
21132	3	1	2	0	28	2292	0	1	0
21152	3	1	2	0	28	2292	0	1	0
21180	3	1	2	0	28	2292	0	1	0
21192	3	1	2	0	28	2292	0	1	0
21212	3	1	2	0	28	2292	0	1	0
21232	3	1	2	0	28	2292	0	1	0
21260	3	1	2	0	28	2292	0	1	0
21272	3	1	2	0	28	2292	0	1	0
21312	3	1	2	0	28	2292	0	1	0
21372	3	1	2	0	28	2292	0	1	0
21412	3	1	2	0	28	2292	0	1	0
21440	3	1	2	0	28	2292	0	1	0
21472	3	1	2	0	28	2292	0	1	0
21639	4	1	2	0	0	85	0	1	0
21655	4	1	2	0	0	85	0	1	0
21812	4	1	2	0	28	2292	0	1	0
22292	4	1	2	0	28	2292	0	1	0
22772	4	1	2	0	28	2292	0	1	0
27812	4	1	2	0	28	2292	0	1	0
28292	4	1	2	0	28	2292	0	1	0
28772	4	1	2	0	28	2292	0	1	0
29252	4	1	2	0	28	2292	0	1	0
29732	4	1	2	0	28	2292	0	1	0
30212	4	1	2	0	28	2292	0	1	0
30692	4	1	2	0	28	2292	0	1	0
31192	4	1	2	0	28	2292	0	1	0
31212	4	1	2	0	28	2292	0	1	0
31240	4	1	2	0	28	2292	0	1	0
31252	4	1	2	0	28	2292	0	1	0
31332	4	1	2	0	28	2292	0	1	0
31352	4	1	2	0	28	2292	0	1	0
31452	4	1	2	0	28	2292	0	1	0
31639	5	1	2	0	0	85	0	1	0
31655	5	1	2	0	0	85	0	1	0
31812	5	1	2	0	28	2292	0	1	0
32292	5	1	2	0	28	2292	0	1	0
32772	5	1	2	0	28	2292	0	1	0
40412	5	1	2	0	28	2292	0	1	0
40892	5	1	2	0	28	2292	0	1	0
41372	5	1	2	0	28	2292	0	1	0
41852	5	1	2	0	28	2292	0	1	0
42332	5	1	2	0	28	2292	0	1	0
42812	5	1	2	0	28	2292	0	1	0
43292	5	1	2	0	28	2292	0	1	0
43772	5	1	2	0	28	2292	0	1	0
44252	5	1	2	0	28	2292	0	1	0
44732	5	1	2	0	28	2292	0	1	0
45212	5	1	2	0	28	2292	0	1	0
45692	5	1	2	0	28	2292	0	1	0
46172	5	1	2	0	28	2292	0	1	0
46652	5	1	2	0	28	2292	0	1	0
47132	5	1	2	0	28	2292	0	1	0
47612	5	1	2	0	28	2292	0	1	0
48092	5	1	2	0	28	2292	0	1	0
48572	5	1	2	0	28	2292	0	1	0
49052	5	1	2	0	28	2292	0	1	0
49532	5	1	2	0	28	2292	0	1	0
50012	5	1	2	0	28	2292	0	1	0
50492	5	1	2	0	28	2292	0	1	0
50972	5	1	2	0	28	2292	0	1	0
51452	5	1	2	0	28	2292	0	1	0
51932	5	1	2	0	28	2292	0	1	0
52412	5	1	2	0	28	2292	0	1	0
52892	5	1	2	0	28	2292	0	1	0
53372	5	1	2	0	28	2292	0	1	0
53852	5	1	2	0	28	2292	0	1	0
54332	5	1	2	0	28	2292	0	1	0
54812	5	1	2	0	28	2292	0	1	0
55292	5	1	2	0	28	2292	0	1	0
55772	5	1	2	0	28	2292	0	1	0
56252	5	1	2	0	28	2292	0	1	0
56732	5	1	2	0	28	2292	0	1	0
57212	5	1	2	0	28	2292	0	1	0
57692	5	1	2	0	28	2292	0	1	0
58172	5	1	2	0	28	2292	0	1	0
58652	5	1	2	0	28	2292	0	1	0
59132	5	1	2	0	28	2292	0	1	0
59612	5	1	2	0	28	2292	0	1	0
59632	5	1	2	0	28	2292	0	1	0
60092	5	1	2	0	28	2292	0	1	0
60572	5	1	2	0	28	2292	0	1	0
61052	5	1	2	0	28	2292	0	1	0
61532	5	1	2	0	28	2292	0	1	0
62012	5	1	2	0	28	2292	0	1	0
62492	5	1	2	0	28	2292	0	1	0
62972	5	1	2	0	28	2292	0	1	0
63452	5	1	2	0	28	2292	0	1	0
63932	5	1	2	0	28	2292	0	1	0
64412	5	1	2	0	28	2292	0	1	0
64432	5	1	2	0	28	2292	0	1	0
64692	5	1	2	0	28	2292	0	1	0
64712	1	1	1	0	0	85	0	1	0
64728	1	1	1	0	8	437	0	1	0
64812	1	1	1	0	8	437	0	1	0
65292	1	1	1	0	10	549	0	1	0
65772	1	1	1	0	10	549	0	1	0
66252	1	1	1	0	10	549	0	1	0
66732	1	1	1	0	10	549	0	1	0
67212	1	1	1	0	10	549	0	1	0
67692	1	1	1	0	10	549	0	1	0
68172	1	1	1	0	10	549	0	1	0
68652	1	1	1	0	10	549	0	1	0
69132	1	1	1	0	10	549	0	1	0
69612	1	1	1	0	10	549	0	1	0
70092	1	1	1	0	10	549	0	1	0
70572	1	1	1	0	10	549	0	1	0
71052	1	1	1	0	10	549	0	1	0
71532	1	1	1	0	10	549	0	1	0
72012	1	1	1	0	10	549	0	1	0
72492	1	1	1	0	10	549	0	1	0
72972	1	1	1	0	10	549	0	1	0
73452	1	1	1	0	10	549	0	1	0
73932	1	1	1	0	10	549	0	1	0
74412	1	1	1	0	10	549	0	1	0
74892	1	1	1	0	10	549	0	1	0
75372	1	1	1	0	10	549	0	1	0
75852	1	1	1	0	12	621	0	1	0
76332	1	1	1	0	12	621	0	1	0
76812	1	1	1	0	12	621	0	1	0
77292	1	1	1	0	12	621	0	1	0
77772	1	1	1	0	12	621	0	1	0
78252	1	1	1	0	12	621	0	1	0
78732	1	1	1	0	12	621	0	1	0
79212	1	1	1	0	12	621	0	1	0
79692	1	1	1	0	12	621	0	1	0
