% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
0.273	2	1	28	4	1	0	85	0
0.289	2	1	29	10	1	0	85	0
7.806	2	1	781	7	1	28	2292	0
8.286	2	1	829	7	1	28	2292	0
8.766	2	1	877	7	1	28	2292	0
9.246	2	1	925	7	1	28	2292	0
9.726	2	1	973	7	1	28	2292	0
10.206	2	1	1021	7	1	28	2292	0
10.686	2	1	1069	7	1	28	2292	0
11.062	2	1	1107	3	1	28	2292	0
11.082	2	1	1109	3	1	28	2292	0
11.09	2	1	1110	1	1	28	2292	0
11.102	2	1	1111	3	1	28	2292	0
11.118	2	1	1112	9	1	28	2292	0
11.122	2	1	1113	3	1	28	2292	0
11.142	2	1	1115	3	1	28	2292	0
11.146	2	1	1115	7	1	28	2292	0
11.162	2	1	1117	3	1	28	2292	0
11.166	2	1	1117	7	1	28	2292	0
11.17	2	1	1118	1	1	28	2292	0
11.186	2	1	1119	7	1	28	2292	0
11.19	2	1	1120	1	1	28	2292	0
11.206	2	1	1121	7	1	28	2292	0
11.226	2	1	1123	7	1	28	2292	0
11.246	2	1	1125	7	1	28	2292	0
11.266	2	1	1127	7	1	28	2292	0
11.473	3	1	1148	4	2	0	85	0
11.489	3	1	1149	10	2	0	85	0
11.606	3	1	1161	7	2	28	2292	0
12.086	3	1	1209	7	2	28	2292	0
12.566	3	1	1257	7	2	28	2292	0
17.806	3	1	1781	7	2	28	2292	0
18.286	3	1	1829	7	2	28	2292	0
18.766	3	1	1877	7	2	28	2292	0
19.246	3	1	1925	7	2	28	2292	0
19.726	3	1	1973	7	2	28	2292	0
20.206	3	1	2021	7	2	28	2292	0
20.686	3	1	2069	7	2	28	2292	0
20.706	3	1	2071	7	2	28	2292	0
20.726	3	1	2073	7	2	28	2292	0
20.746	3	1	2075	7	2	28	2292	0
20.766	3	1	2077	7	2	28	2292	0
20.786	3	1	2079	7	2	28	2292	0
20.806	3	1	2081	7	2	28	2292	0
20.826	3	1	2083	7	2	28	2292	0
20.846	3	1	2085	7	2	28	2292	0
20.866	3	1	2087	7	2	28	2292	0
20.886	3	1	2089	7	2	28	2292	0
20.906	3	1	2091	7	2	28	2292	0
20.926	3	1	2093	7	2	28	2292	0
20.934	3	1	2094	5	2	28	2292	0
20.946	3	1	2095	7	2	28	2292	0
20.962	3	1	2097	3	2	28	2292	0
20.966	3	1	2097	7	2	28	2292	0
20.986	3	1	2099	7	2	28	2292	0
21.006	3	1	2101	7	2	28	2292	0
21.026	3	1	2103	7	2	28	2292	0
21.046	3	1	2105	7	2	28	2292	0
21.054	3	1	2106	5	2	28	2292	0
21.062	3	1	2107	3	2	28	2292	0
21.082	3	1	2109	3	2	28	2292	0
21.09	3	1	2110	1	2	28	2292	0
21.102	3	1	2111	3	2	28	2292	0
21.122	3	1	2113	3	2	28	2292	0
21.142	3	1	2115	3	2	28	2292	0
21.162	3	1	2117	3	2	28	2292	0
21.166	3	1	2117	7	2	28	2292	0
21.17	3	1	2118	1	2	28	2292	0
21.186	3	1	2119	7	2	28	2292	0
21.198	3	1	2120	9	2	28	2292	0
21.226	3	1	2123	7	2	28	2292	0
21.246	3	1	2125	7	2	28	2292	0
21.266	3	1	2127	7	2	28	2292	0
21.286	3	1	2129	7	2	28	2292	0
21.306	3	1	2131	7	2	28	2292	0
21.314	3	1	2132	5	2	28	2292	0
21.326	3	1	2133	7	2	28	2292	0
21.473	4	1	2148	4	2	0	85	0
21.489	4	1	2149	10	2	0	85	0
21.606	4	1	2161	7	2	28	2292	0
22.086	4	1	2209	7	2	28	2292	0
22.566	4	1	2257	7	2	28	2292	0
27.806	4	1	2781	7	2	28	2292	0
28.286	4	1	2829	7	2	28	2292	0
28.766	4	1	2877	7	2	28	2292	0
29.246	4	1	2925	7	2	28	2292	0
29.726	4	1	2973	7	2	28	2292	0
30.206	4	1	3021	7	2	28	2292	0
30.686	4	1	3069	7	2	28	2292	0
31.062	4	1	3107	3	2	28	2292	0
31.082	4	1	3109	3	2	28	2292	0
