% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
0.273	2	1	28	4	1	0	85	0
0.289	2	1	29	10	1	0	85	0
7.806	2	1	781	7	1	28	2292	0
8.286	2	1	829	7	1	28	2292	0
8.766	2	1	877	7	1	28	2292	0
9.246	2	1	925	7	1	28	2292	0
9.726	2	1	973	7	1	28	2292	0
10.206	2	1	1021	7	1	28	2292	0
10.686	2	1	1069	7	1	28	2292	0
11.166	2	1	1117	7	1	28	2292	0
11.186	2	1	1119	7	1	28	2292	0
11.206	2	1	1121	7	1	28	2292	0
11.226	2	1	1123	7	1	28	2292	0
11.246	2	1	1125	7	1	28	2292	0
11.266	2	1	1127	7	1	28	2292	0
11.286	2	1	1129	7	1	28	2292	0
11.306	2	1	1131	7	1	28	2292	0
11.314	2	1	1132	5	1	28	2292	0
11.326	2	1	1133	7	1	28	2292	0
11.346	2	1	1135	7	1	28	2292	0
11.366	2	1	1137	7	1	28	2292	0
11.374	2	1	1138	5	1	28	2292	0
11.386	2	1	1139	7	1	28	2292	0
11.402	2	1	1141	3	1	28	2292	0
11.406	2	1	1141	7	1	28	2292	0
11.426	2	1	1143	7	1	28	2292	0
11.446	2	1	1145	7	1	28	2292	0
11.466	2	1	1147	7	1	28	2292	0
11.474	2	1	1148	5	1	28	2292	0
11.486	2	1	1149	7	1	28	2292	0
11.506	2	1	1151	7	1	28	2292	0
11.526	2	1	1153	7	1	28	2292	0
11.546	2	1	1155	7	1	28	2292	0
11.566	2	1	1157	7	1	28	2292	0
11.586	2	1	1159	7	1	28	2292	0
11.606	2	1	1161	7	1	28	2292	0
11.626	2	1	1163	7	1	28	2292	0
11.63	2	1	1164	1	1	28	2292	0
11.634	2	1	1164	5	1	28	2292	0
11.646	2	1	1165	7	1	28	2292	0
11.666	2	1	1167	7	1	28	2292	0
11.686	2	1	1169	7	1	28	2292	0
11.706	2	1	1171	7	1	28	2292	0
11.714	2	1	1172	5	1	28	2292	0
11.726	2	1	1173	7	1	28	2292	0
11.746	2	1	1175	7	1	28	2292	0
11.766	2	1	1177	7	1	28	2292	0
11.786	2	1	1179	7	1	28	2292	0
11.806	2	1	1181	7	1	28	2292	0
11.826	2	1	1183	7	1	28	2292	0
11.846	2	1	1185	7	1	28	2292	0
11.866	2	1	1187	7	1	28	2292	0
11.886	2	1	1189	7	1	28	2292	0
12.033	3	1	1204	4	2	0	85	0
12.049	3	1	1205	10	2	0	85	0
12.206	3	1	1221	7	2	28	2292	0
12.686	3	1	1269	7	2	28	2292	0
17.806	3	1	1781	7	2	28	2292	0
18.286	3	1	1829	7	2	28	2292	0
18.766	3	1	1877	7	2	28	2292	0
19.246	3	1	1925	7	2	28	2292	0
19.726	3	1	1973	7	2	28	2292	0
20.206	3	1	2021	7	2	28	2292	0
20.686	3	1	2069	7	2	28	2292	0
21.166	3	1	2117	7	2	28	2292	0
21.186	3	1	2119	7	2	28	2292	0
21.206	3	1	2121	7	2	28	2292	0
21.226	3	1	2123	7	2	28	2292	0
21.246	3	1	2125	7	2	28	2292	0
21.254	3	1	2126	5	2	28	2292	0
21.266	3	1	2127	7	2	28	2292	0
21.282	3	1	2129	3	2	28	2292	0
21.286	3	1	2129	7	2	28	2292	0
21.306	3	1	2131	7	2	28	2292	0
21.326	3	1	2133	7	2	28	2292	0
21.334	3	1	2134	5	2	28	2292	0
21.346	3	1	2135	7	2	28	2292	0
21.366	3	1	2137	7	2	28	2292	0
21.386	3	1	2139	7	2	28	2292	0
21.394	3	1	2140	5	2	28	2292	0
21.406	3	1	2141	7	2	28	2292	0
21.426	3	1	2143	7	2	28	2292	0
21.434	3	1	2144	5	2	28	2292	0
21.446	3	1	2145	7	2	28	2292	0
21.462	3	1	2147	3	2	28	2292	0
21.466	3	1	2147	7	2	28	2292	0
21.486	3	1	2149	7	2	28	2292	0
21.494	3	1	2150	5	2	28	2292	0
21.506	3	1	2151	7	2	28	2292	0
21.526	3	1	2153	7	2	28	2292	0
21.546	3	1	2155	7	2	28	2292	0
