% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
264	2	0	1	0	0	19	0	1	1	0
279	2	0	1	0	0	85	0	1	1	0
295	2	0	1	0	0	85	0	1	1	0
7812	2	0	1	0	28	2292	0	1	1	0
8292	2	0	1	0	28	2292	0	1	1	0
8772	2	0	1	0	28	2292	0	1	1	0
9252	2	0	1	0	28	2292	0	1	1	0
9732	2	0	1	0	28	2292	0	1	1	0
10212	2	0	1	0	28	2292	0	1	1	0
10692	2	0	1	0	28	2292	0	1	1	0
11072	2	0	1	0	28	2292	0	1	1	0
11092	2	0	1	0	28	2292	0	1	1	0
11112	2	0	1	0	28	2292	0	1	1	0
11132	2	0	1	0	28	2292	0	1	1	0
11152	2	0	1	0	28	2292	0	1	1	0
11180	2	0	1	0	28	2292	0	1	1	0
11212	2	0	1	0	28	2292	0	1	1	0
11232	2	0	1	0	28	2292	0	1	1	0
11252	2	0	1	0	28	2292	0	1	1	0
11272	2	0	1	0	28	2292	0	1	1	0
11464	3	0	2	0	0	19	0	1	1	0
11479	3	0	2	0	0	85	0	1	1	0
11495	3	0	2	0	0	85	0	1	1	0
11612	3	0	2	0	28	2292	0	1	1	0
12092	3	0	2	0	28	2292	0	1	1	0
12572	3	0	2	0	28	2292	0	1	1	0
17812	3	0	2	0	28	2292	0	1	1	0
18292	3	0	2	0	28	2292	0	1	1	0
18772	3	0	2	0	28	2292	0	1	1	0
19252	3	0	2	0	28	2292	0	1	1	0
19732	3	0	2	0	28	2292	0	1	1	0
20212	3	0	2	0	28	2292	0	1	1	0
20692	3	0	2	0	28	2292	0	1	1	0
21052	3	0	2	0	28	2292	0	1	1	0
21072	3	0	2	0	28	2292	0	1	1	0
21100	3	0	2	0	28	2292	0	1	1	0
21172	3	0	2	0	28	2292	0	1	1	0
21212	3	0	2	0	28	2292	0	1	1	0
21240	3	0	2	0	28	2292	0	1	1	0
21464	4	0	2	0	0	19	0	1	1	0
21479	4	0	2	0	0	85	0	1	1	0
21495	4	0	2	0	0	85	0	1	1	0
21612	4	0	2	0	28	2292	0	1	1	0
22092	4	0	2	0	28	2292	0	1	1	0
22572	4	0	2	0	28	2292	0	1	1	0
27812	4	0	2	0	28	2292	0	1	1	0
28292	4	0	2	0	28	2292	0	1	1	0
28772	4	0	2	0	28	2292	0	1	1	0
29252	4	0	2	0	28	2292	0	1	1	0
29732	4	0	2	0	28	2292	0	1	1	0
30212	4	0	2	0	28	2292	0	1	1	0
30692	4	0	2	0	28	2292	0	1	1	0
30712	4	0	2	0	28	2292	0	1	1	0
31072	4	0	2	0	28	2292	0	1	1	0
31092	4	0	2	0	28	2292	0	1	1	0
31132	4	0	2	0	28	2292	0	1	1	0
31152	4	0	2	0	28	2292	0	1	1	0
