% time	cellId	IMSI	RNTI	txMode	layer	mcs	size	rv	ndi	correct	ccId
267	2	1	1	0	0	0	81	0	1	1	0
282	2	1	1	0	0	22	1383	0	1	1	0
283	2	1	1	0	0	22	1383	0	1	1	0
298	2	1	1	0	0	22	1383	0	1	1	0
7815	2	1	1	0	0	20	1191	0	1	1	0
8295	2	1	1	0	0	16	903	0	1	1	0
8775	2	1	1	0	0	12	597	0	1	1	0
9255	2	1	1	0	0	10	469	0	1	1	0
9735	2	1	1	0	0	6	309	0	1	1	0
10215	2	1	1	0	0	2	133	0	1	1	0
10695	2	1	1	0	0	0	81	0	1	1	0
11627	3	1	2	0	0	0	81	0	1	1	0
11642	3	1	2	0	0	14	775	0	1	1	0
11643	3	1	2	0	0	14	775	0	1	1	0
11658	3	1	2	0	0	14	775	0	1	1	0
11815	3	1	2	0	0	16	903	0	1	1	0
12295	3	1	2	0	0	20	1191	0	1	1	0
12775	3	1	2	0	0	24	1620	0	1	1	0
17815	3	1	2	0	0	20	1191	0	1	1	0
18295	3	1	2	0	0	16	903	0	1	1	0
18775	3	1	2	0	0	12	597	0	1	1	0
19255	3	1	2	0	0	8	421	0	1	1	0
19735	3	1	2	0	0	6	309	0	1	1	0
20215	3	1	2	0	0	2	133	0	1	1	0
21627	4	1	2	0	0	0	81	0	1	1	0
21642	4	1	2	0	0	14	775	0	1	1	0
21643	4	1	2	0	0	14	775	0	1	1	0
21658	4	1	2	0	0	14	775	0	1	1	0
21815	4	1	2	0	0	16	903	0	1	1	0
22295	4	1	2	0	0	20	1191	0	1	1	0
22775	4	1	2	0	0	24	1620	0	1	1	0
27815	4	1	2	0	0	20	1191	0	1	1	0
28295	4	1	2	0	0	16	903	0	1	1	0
28775	4	1	2	0	0	12	597	0	1	1	0
29255	4	1	2	0	0	10	469	0	1	1	0
29735	4	1	2	0	0	6	309	0	1	1	0
30215	4	1	2	0	0	2	133	0	1	1	0
30695	4	1	2	0	0	0	81	0	1	1	0
31627	5	1	2	0	0	0	81	0	1	1	0
31642	5	1	2	0	0	14	775	0	1	1	0
31643	5	1	2	0	0	14	775	0	1	1	0
31658	5	1	2	0	0	14	775	0	1	1	0
31815	5	1	2	0	0	16	903	0	1	1	0
32295	5	1	2	0	0	20	1191	0	1	1	0
32775	5	1	2	0	0	24	1620	0	1	1	0
40415	5	1	2	0	0	20	1191	0	1	1	0
40895	5	1	2	0	0	20	1191	0	1	1	0
41375	5	1	2	0	0	18	967	0	1	1	0
41855	5	1	2	0	0	18	967	0	1	1	0
42335	5	1	2	0	0	18	967	0	1	1	0
42815	5	1	2	0	0	16	903	0	1	1	0
43295	5	1	2	0	0	16	903	0	1	1	0
43775	5	1	2	0	0	14	775	0	1	1	0
44255	5	1	2	0	0	14	775	0	1	1	0
44735	5	1	2	0	0	14	775	0	1	1	0
45215	5	1	2	0	0	14	775	0	1	1	0
45695	5	1	2	0	0	14	775	0	1	1	0
46175	5	1	2	0	0	12	597	0	1	1	0
46655	5	1	2	0	0	12	597	0	1	1	0
47135	5	1	2	0	0	12	597	0	1	1	0
47615	5	1	2	0	0	12	597	0	1	1	0
48095	5	1	2	0	0	10	469	0	1	1	0
48575	5	1	2	0	0	10	469	0	1	1	0
49055	5	1	2	0	0	10	469	0	1	1	0
49535	5	1	2	0	0	10	469	0	1	1	0
50015	5	1	2	0	0	10	469	0	1	1	0
50495	5	1	2	0	0	8	421	0	1	1	0
50975	5	1	2	0	0	8	421	0	1	1	0
51455	5	1	2	0	0	8	421	0	1	1	0
51935	5	1	2	0	0	8	421	0	1	1	0
52415	5	1	2	0	0	8	421	0	1	1	0
52895	5	1	2	0	0	8	421	0	1	1	0
53375	5	1	2	0	0	8	421	0	1	1	0
53855	5	1	2	0	0	6	309	0	1	1	0
54335	5	1	2	0	0	6	309	0	1	1	0
54815	5	1	2	0	0	6	309	0	1	1	0
55295	5	1	2	0	0	6	309	0	1	1	0
55775	5	1	2	0	0	6	309	0	1	1	0
56255	5	1	2	0	0	6	309	0	1	1	0
56735	5	1	2	0	0	4	217	0	1	1	0
57215	5	1	2	0	0	4	217	0	1	1	0
57695	5	1	2	0	0	4	217	0	1	1	0
58175	5	1	2	0	0	4	217	0	1	1	0
58655	5	1	2	0	0	4	217	0	1	1	0
59135	5	1	2	0	0	4	217	0	1	1	0
59635	5	1	2	0	0	2	133	0	1	1	0
60095	5	1	2	0	0	2	133	0	1	1	0
60575	5	1	2	0	0	2	133	0	1	1	0
61055	5	1	2	0	0	2	133	0	1	1	0
61535	5	1	2	0	0	2	133	0	1	1	0
62015	5	1	2	0	0	2	133	0	1	1	0
62495	5	1	2	0	0	0	81	0	1	1	0
62975	5	1	2	0	0	0	81	0	1	1	0
63455	5	1	2	0	0	0	81	0	1	1	0
63935	5	1	2	0	0	0	81	0	1	1	0
64435	5	1	2	0	0	0	81	0	1	1	0
64695	5	1	2	0	0	0	81	0	1	1	0
64696	5	1	2	0	0	0	81	0	1	1	0
64715	1	1	1	0	0	6	309	0	1	1	0
64716	1	1	1	0	0	6	309	0	1	1	0
64731	1	1	1	0	0	6	309	0	1	1	0
64815	1	1	1	0	0	6	309	0	1	1	0
65295	1	1	1	0	0	6	309	0	1	1	0
65775	1	1	1	0	0	6	309	0	1	1	0
66255	1	1	1	0	0	6	309	0	1	1	0
66735	1	1	1	0	0	8	421	0	1	1	0
67215	1	1	1	0	0	8	421	0	1	1	0
67695	1	1	1	0	0	8	421	0	1	1	0
68175	1	1	1	0	0	8	421	0	1	1	0
68655	1	1	1	0	0	8	421	0	1	1	0
69135	1	1	1	0	0	8	421	0	1	1	0
69615	1	1	1	0	0	8	421	0	1	1	0
70095	1	1	1	0	0	8	421	0	1	1	0
70575	1	1	1	0	0	8	421	0	1	1	0
71055	1	1	1	0	0	10	469	0	1	1	0
71535	1	1	1	0	0	10	469	0	1	1	0
72015	1	1	1	0	0	10	469	0	1	1	0
72495	1	1	1	0	0	10	469	0	1	1	0
72975	1	1	1	0	0	10	469	0	1	1	0
73455	1	1	1	0	0	10	469	0	1	1	0
73935	1	1	1	0	0	10	469	0	1	1	0
74415	1	1	1	0	0	12	597	0	1	1	0
74895	1	1	1	0	0	12	597	0	1	1	0
75375	1	1	1	0	0	12	597	0	1	1	0
75855	1	1	1	0	0	12	597	0	1	1	0
76335	1	1	1	0	0	12	597	0	1	1	0
76815	1	1	1	0	0	12	597	0	1	1	0
77295	1	1	1	0	0	12	597	0	1	1	0
77775	1	1	1	0	0	12	597	0	1	1	0
78255	1	1	1	0	0	14	775	0	1	1	0
78735	1	1	1	0	0	14	775	0	1	1	0
79215	1	1	1	0	0	14	775	0	1	1	0
79695	1	1	1	0	0	14	775	0	1	1	0
