% time	cellId	IMSI	RNTI	txMode	layer	mcs	size	rv	ndi	correct	ccId
267	2	1	1	0	0	0	81	0	1	1	0
282	2	1	1	0	0	22	1383	0	1	1	0
283	2	1	1	0	0	22	1383	0	1	1	0
298	2	1	1	0	0	22	1383	0	1	1	0
7815	2	1	1	0	0	20	1191	0	1	1	0
8295	2	1	1	0	0	16	903	0	1	1	0
8775	2	1	1	0	0	12	597	0	1	1	0
9255	2	1	1	0	0	10	469	0	1	1	0
9735	2	1	1	0	0	6	309	0	1	1	0
10215	2	1	1	0	0	2	133	0	1	1	0
10695	2	1	1	0	0	0	81	0	1	1	0
11227	3	1	2	0	0	0	81	0	1	1	0
11242	3	1	2	0	0	12	597	0	1	1	0
11243	3	1	2	0	0	12	597	0	1	1	0
11258	3	1	2	0	0	12	597	0	1	1	0
11415	3	1	2	0	0	14	775	0	1	1	0
11895	3	1	2	0	0	18	967	0	1	1	0
12375	3	1	2	0	0	20	1191	0	1	1	0
12855	3	1	2	0	0	24	1620	0	1	1	0
17815	3	1	2	0	0	20	1191	0	1	1	0
18295	3	1	2	0	0	16	903	0	1	1	0
18775	3	1	2	0	0	12	597	0	1	1	0
19255	3	1	2	0	0	8	421	0	1	1	0
19735	3	1	2	0	0	6	309	0	1	1	0
20215	3	1	2	0	0	2	133	0	1	1	0
20695	3	1	2	0	0	0	81	0	1	1	0
21227	4	1	2	0	0	0	81	0	1	1	0
21242	4	1	2	0	0	12	597	0	1	1	0
21243	4	1	2	0	0	12	597	0	1	1	0
21258	4	1	2	0	0	12	597	0	1	1	0
21415	4	1	2	0	0	14	775	0	1	1	0
21895	4	1	2	0	0	16	903	0	1	1	0
22375	4	1	2	0	0	20	1191	0	1	1	0
22855	4	1	2	0	0	24	1620	0	1	1	0
27815	4	1	2	0	0	20	1191	0	1	1	0
28295	4	1	2	0	0	16	903	0	1	1	0
28775	4	1	2	0	0	12	597	0	1	1	0
29255	4	1	2	0	0	10	469	0	1	1	0
29735	4	1	2	0	0	6	309	0	1	1	0
30215	4	1	2	0	0	2	133	0	1	1	0
30695	4	1	2	0	0	0	81	0	1	1	0
31227	5	1	2	0	0	0	81	0	1	1	0
31242	5	1	2	0	0	12	597	0	1	1	0
31243	5	1	2	0	0	12	597	0	1	1	0
31258	5	1	2	0	0	12	597	0	1	1	0
31415	5	1	2	0	0	14	775	0	1	1	0
31895	5	1	2	0	0	18	967	0	1	1	0
32375	5	1	2	0	0	20	1191	0	1	1	0
32855	5	1	2	0	0	26	1836	0	1	1	0
40415	5	1	2	0	0	20	1191	0	1	1	0
40895	5	1	2	0	0	20	1191	0	1	1	0
41375	5	1	2	0	0	18	967	0	1	1	0
41855	5	1	2	0	0	18	967	0	1	1	0
42335	5	1	2	0	0	18	967	0	1	1	0
42815	5	1	2	0	0	16	903	0	1	1	0
43295	5	1	2	0	0	16	903	0	1	1	0
43775	5	1	2	0	0	14	775	0	1	1	0
44255	5	1	2	0	0	14	775	0	1	1	0
44735	5	1	2	0	0	14	775	0	1	1	0
45215	5	1	2	0	0	14	775	0	1	1	0
45695	5	1	2	0	0	14	775	0	1	1	0
46175	5	1	2	0	0	12	597	0	1	1	0
46655	5	1	2	0	0	12	597	0	1	1	0
47135	5	1	2	0	0	12	597	0	1	1	0
47615	5	1	2	0	0	12	597	0	1	1	0
48095	5	1	2	0	0	10	469	0	1	1	0
48575	5	1	2	0	0	10	469	0	1	1	0
49055	5	1	2	0	0	10	469	0	1	1	0
49535	5	1	2	0	0	10	469	0	1	1	0
50015	5	1	2	0	0	10	469	0	1	1	0
50495	5	1	2	0	0	8	421	0	1	1	0
50975	5	1	2	0	0	8	421	0	1	1	0
51455	5	1	2	0	0	8	421	0	1	1	0
51935	5	1	2	0	0	8	421	0	1	1	0
52415	5	1	2	0	0	8	421	0	1	1	0
52895	5	1	2	0	0	8	421	0	1	1	0
53375	5	1	2	0	0	8	421	0	1	1	0
53855	5	1	2	0	0	6	309	0	1	1	0
54335	5	1	2	0	0	6	309	0	1	1	0
54815	5	1	2	0	0	6	309	0	1	1	0
55295	5	1	2	0	0	6	309	0	1	1	0
55775	5	1	2	0	0	6	309	0	1	1	0
56255	5	1	2	0	0	6	309	0	1	1	0
56735	5	1	2	0	0	4	217	0	1	1	0
57215	5	1	2	0	0	4	217	0	1	1	0
57695	5	1	2	0	0	4	217	0	1	1	0
58175	5	1	2	0	0	4	217	0	1	1	0
58655	5	1	2	0	0	4	217	0	1	1	0
59135	5	1	2	0	0	4	217	0	1	1	0
59615	5	1	2	0	0	2	133	0	1	1	0
60095	5	1	2	0	0	2	133	0	1	1	0
60575	5	1	2	0	0	2	133	0	1	1	0
61055	5	1	2	0	0	2	133	0	1	1	0
61535	5	1	2	0	0	2	133	0	1	1	0
62015	5	1	2	0	0	2	133	0	1	1	0
62495	5	1	2	0	0	0	81	0	1	1	0
62975	5	1	2	0	0	0	81	0	1	1	0
63455	5	1	2	0	0	0	81	0	1	1	0
63935	5	1	2	0	0	0	81	0	1	1	0
64415	5	1	2	0	0	0	81	0	1	1	0
64895	5	1	2	0	0	0	81	0	1	1	0
65015	5	1	2	0	0	0	81	0	1	1	0
65016	5	1	2	0	0	0	81	0	1	1	0
65035	1	1	1	0	0	6	309	0	1	1	0
65036	1	1	1	0	0	6	309	0	1	1	0
65051	1	1	1	0	0	6	309	0	1	1	0
65215	1	1	1	0	0	6	309	0	1	1	0
65695	1	1	1	0	0	6	309	0	1	1	0
66175	1	1	1	0	0	6	309	0	1	1	0
66655	1	1	1	0	0	8	421	0	1	1	0
67135	1	1	1	0	0	8	421	0	1	1	0
67615	1	1	1	0	0	8	421	0	1	1	0
68095	1	1	1	0	0	8	421	0	1	1	0
68575	1	1	1	0	0	8	421	0	1	1	0
69055	1	1	1	0	0	8	421	0	1	1	0
69535	1	1	1	0	0	8	421	0	1	1	0
70015	1	1	1	0	0	8	421	0	1	1	0
70495	1	1	1	0	0	8	421	0	1	1	0
70975	1	1	1	0	0	10	469	0	1	1	0
71455	1	1	1	0	0	10	469	0	1	1	0
71935	1	1	1	0	0	10	469	0	1	1	0
72415	1	1	1	0	0	10	469	0	1	1	0
72895	1	1	1	0	0	10	469	0	1	1	0
73375	1	1	1	0	0	10	469	0	1	1	0
73855	1	1	1	0	0	10	469	0	1	1	0
74335	1	1	1	0	0	12	597	0	1	1	0
74815	1	1	1	0	0	12	597	0	1	1	0
75295	1	1	1	0	0	12	597	0	1	1	0
75775	1	1	1	0	0	12	597	0	1	1	0
76255	1	1	1	0	0	12	597	0	1	1	0
76735	1	1	1	0	0	12	597	0	1	1	0
77215	1	1	1	0	0	12	597	0	1	1	0
77695	1	1	1	0	0	12	597	0	1	1	0
78175	1	1	1	0	0	14	775	0	1	1	0
78655	1	1	1	0	0	14	775	0	1	1	0
79135	1	1	1	0	0	14	775	0	1	1	0
79615	1	1	1	0	0	14	775	0	1	1	0
