% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
279	2	1	1	0	0	85	0	1	0
295	2	1	1	0	0	85	0	1	0
7812	2	1	1	0	28	2292	0	1	0
8292	2	1	1	0	28	2292	0	1	0
8772	2	1	1	0	28	2292	0	1	0
9252	2	1	1	0	28	2292	0	1	0
9732	2	1	1	0	28	2292	0	1	0
10212	2	1	1	0	28	2292	0	1	0
10692	2	1	1	0	28	2292	0	1	0
10868	2	1	1	0	28	2292	0	1	0
10888	2	1	1	0	28	2292	0	1	0
10908	2	1	1	0	28	2292	0	1	0
10928	2	1	1	0	28	2292	0	1	0
10948	2	1	1	0	28	2292	0	1	0
10968	2	1	1	0	28	2292	0	1	0
10988	2	1	1	0	28	2292	0	1	0
11016	2	1	1	0	28	2292	0	1	0
11028	2	1	1	0	28	2292	0	1	0
11044	2	1	1	0	28	2292	0	1	0
11048	2	1	1	0	28	2292	0	1	0
11068	2	1	1	0	28	2292	0	1	0
11072	2	1	1	0	28	2292	0	1	0
11239	3	1	2	0	0	85	0	1	0
11255	3	1	2	0	0	85	0	1	0
11412	3	1	2	0	28	2292	0	1	0
11892	3	1	2	0	28	2292	0	1	0
12372	3	1	2	0	28	2292	0	1	0
12852	3	1	2	0	28	2292	0	1	0
17812	3	1	2	0	28	2292	0	1	0
18292	3	1	2	0	28	2292	0	1	0
18772	3	1	2	0	28	2292	0	1	0
19252	3	1	2	0	28	2292	0	1	0
19732	3	1	2	0	28	2292	0	1	0
20212	3	1	2	0	28	2292	0	1	0
20692	3	1	2	0	28	2292	0	1	0
20868	3	1	2	0	28	2292	0	1	0
20888	3	1	2	0	28	2292	0	1	0
20908	3	1	2	0	28	2292	0	1	0
20928	3	1	2	0	28	2292	0	1	0
20948	3	1	2	0	28	2292	0	1	0
20968	3	1	2	0	28	2292	0	1	0
20996	3	1	2	0	28	2292	0	1	0
21008	3	1	2	0	28	2292	0	1	0
21028	3	1	2	0	28	2292	0	1	0
21048	3	1	2	0	28	2292	0	1	0
21068	3	1	2	0	28	2292	0	1	0
21239	4	1	2	0	0	85	0	1	0
21255	4	1	2	0	0	85	0	1	0
21412	4	1	2	0	28	2292	0	1	0
21892	4	1	2	0	28	2292	0	1	0
22372	4	1	2	0	28	2292	0	1	0
22852	4	1	2	0	28	2292	0	1	0
27812	4	1	2	0	28	2292	0	1	0
28292	4	1	2	0	28	2292	0	1	0
28772	4	1	2	0	28	2292	0	1	0
29252	4	1	2	0	28	2292	0	1	0
29732	4	1	2	0	28	2292	0	1	0
30212	4	1	2	0	28	2292	0	1	0
30692	4	1	2	0	28	2292	0	1	0
30868	4	1	2	0	28	2292	0	1	0
30888	4	1	2	0	28	2292	0	1	0
30916	4	1	2	0	28	2292	0	1	0
30928	4	1	2	0	28	2292	0	1	0
30944	4	1	2	0	28	2292	0	1	0
30948	4	1	2	0	28	2292	0	1	0
30972	4	1	2	0	28	2292	0	1	0
30988	4	1	2	0	28	2292	0	1	0
31000	4	1	2	0	28	2292	0	1	0
31028	4	1	2	0	28	2292	0	1	0
31048	4	1	2	0	28	2292	0	1	0
31068	4	1	2	0	28	2292	0	1	0
31239	5	1	2	0	0	85	0	1	0
31255	5	1	2	0	0	85	0	1	0
31412	5	1	2	0	28	2292	0	1	0
31892	5	1	2	0	28	2292	0	1	0
32372	5	1	2	0	28	2292	0	1	0
32852	5	1	2	0	28	2292	0	1	0
40412	5	1	2	0	28	2292	0	1	0
40892	5	1	2	0	28	2292	0	1	0
41372	5	1	2	0	28	2292	0	1	0
41852	5	1	2	0	28	2292	0	1	0
42332	5	1	2	0	28	2292	0	1	0
42812	5	1	2	0	28	2292	0	1	0
43292	5	1	2	0	28	2292	0	1	0
43772	5	1	2	0	28	2292	0	1	0
44252	5	1	2	0	28	2292	0	1	0
44732	5	1	2	0	28	2292	0	1	0
45212	5	1	2	0	28	2292	0	1	0
45692	5	1	2	0	28	2292	0	1	0
46172	5	1	2	0	28	2292	0	1	0
46652	5	1	2	0	28	2292	0	1	0
47132	5	1	2	0	28	2292	0	1	0
47612	5	1	2	0	28	2292	0	1	0
48092	5	1	2	0	28	2292	0	1	0
48572	5	1	2	0	28	2292	0	1	0
49052	5	1	2	0	28	2292	0	1	0
49532	5	1	2	0	28	2292	0	1	0
50012	5	1	2	0	28	2292	0	1	0
50492	5	1	2	0	28	2292	0	1	0
50972	5	1	2	0	28	2292	0	1	0
51452	5	1	2	0	28	2292	0	1	0
51932	5	1	2	0	28	2292	0	1	0
52412	5	1	2	0	28	2292	0	1	0
52892	5	1	2	0	28	2292	0	1	0
53372	5	1	2	0	28	2292	0	1	0
53852	5	1	2	0	28	2292	0	1	0
54332	5	1	2	0	28	2292	0	1	0
54812	5	1	2	0	28	2292	0	1	0
55292	5	1	2	0	28	2292	0	1	0
55772	5	1	2	0	28	2292	0	1	0
56252	5	1	2	0	28	2292	0	1	0
56732	5	1	2	0	28	2292	0	1	0
57212	5	1	2	0	28	2292	0	1	0
57692	5	1	2	0	28	2292	0	1	0
58172	5	1	2	0	28	2292	0	1	0
58652	5	1	2	0	28	2292	0	1	0
59132	5	1	2	0	28	2292	0	1	0
59612	5	1	2	0	28	2292	0	1	0
60092	5	1	2	0	28	2292	0	1	0
60572	5	1	2	0	28	2292	0	1	0
61052	5	1	2	0	28	2292	0	1	0
61532	5	1	2	0	28	2292	0	1	0
62012	5	1	2	0	28	2292	0	1	0
62032	5	1	2	0	28	2292	0	1	0
62268	5	1	2	0	28	2292	0	1	0
62288	1	1	1	0	0	85	0	1	0
62304	1	1	1	0	0	85	0	1	0
62412	1	1	1	0	8	437	0	1	0
62892	1	1	1	0	8	437	0	1	0
63372	1	1	1	0	8	437	0	1	0
63852	1	1	1	0	8	437	0	1	0
64332	1	1	1	0	8	437	0	1	0
64812	1	1	1	0	8	437	0	1	0
65292	1	1	1	0	10	549	0	1	0
65772	1	1	1	0	10	549	0	1	0
66252	1	1	1	0	10	549	0	1	0
66732	1	1	1	0	10	549	0	1	0
67212	1	1	1	0	10	549	0	1	0
67692	1	1	1	0	10	549	0	1	0
68172	1	1	1	0	10	549	0	1	0
68652	1	1	1	0	10	549	0	1	0
69132	1	1	1	0	10	549	0	1	0
69612	1	1	1	0	10	549	0	1	0
70092	1	1	1	0	10	549	0	1	0
70572	1	1	1	0	10	549	0	1	0
71052	1	1	1	0	10	549	0	1	0
71532	1	1	1	0	10	549	0	1	0
72012	1	1	1	0	10	549	0	1	0
72492	1	1	1	0	10	549	0	1	0
72972	1	1	1	0	10	549	0	1	0
73452	1	1	1	0	10	549	0	1	0
73932	1	1	1	0	10	549	0	1	0
74412	1	1	1	0	10	549	0	1	0
74892	1	1	1	0	10	549	0	1	0
75372	1	1	1	0	10	549	0	1	0
75852	1	1	1	0	12	621	0	1	0
76332	1	1	1	0	12	621	0	1	0
76812	1	1	1	0	12	621	0	1	0
77292	1	1	1	0	12	621	0	1	0
77772	1	1	1	0	12	621	0	1	0
78252	1	1	1	0	12	621	0	1	0
78732	1	1	1	0	12	621	0	1	0
79212	1	1	1	0	12	621	0	1	0
79692	1	1	1	0	12	621	0	1	0
