% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
279	2	1	1	0	0	85	0	1	0
295	2	1	1	0	0	85	0	1	0
7812	2	1	1	0	28	2292	0	1	0
8292	2	1	1	0	28	2292	0	1	0
8772	2	1	1	0	28	2292	0	1	0
9252	2	1	1	0	28	2292	0	1	0
9732	2	1	1	0	28	2292	0	1	0
10212	2	1	1	0	28	2292	0	1	0
10692	2	1	1	0	28	2292	0	1	0
10912	2	1	1	0	28	2292	0	1	0
10932	2	1	1	0	28	2292	0	1	0
10952	2	1	1	0	28	2292	0	1	0
10980	2	1	1	0	28	2292	0	1	0
10992	2	1	1	0	28	2292	0	1	0
11012	2	1	1	0	28	2292	0	1	0
11032	2	1	1	0	28	2292	0	1	0
11072	2	1	1	0	28	2292	0	1	0
11092	2	1	1	0	28	2292	0	1	0
11112	2	1	1	0	28	2292	0	1	0
11239	3	1	2	0	0	85	0	1	0
11255	3	1	2	0	0	85	0	1	0
11412	3	1	2	0	28	2292	0	1	0
11892	3	1	2	0	28	2292	0	1	0
12372	3	1	2	0	28	2292	0	1	0
12852	3	1	2	0	28	2292	0	1	0
17812	3	1	2	0	28	2292	0	1	0
18292	3	1	2	0	28	2292	0	1	0
18772	3	1	2	0	28	2292	0	1	0
19252	3	1	2	0	28	2292	0	1	0
19732	3	1	2	0	28	2292	0	1	0
20212	3	1	2	0	28	2292	0	1	0
20692	3	1	2	0	28	2292	0	1	0
20912	3	1	2	0	28	2292	0	1	0
20932	3	1	2	0	28	2292	0	1	0
20952	3	1	2	0	28	2292	0	1	0
20972	3	1	2	0	28	2292	0	1	0
20992	3	1	2	0	28	2292	0	1	0
21012	3	1	2	0	28	2292	0	1	0
21032	3	1	2	0	28	2292	0	1	0
21052	3	1	2	0	28	2292	0	1	0
21072	3	1	2	0	28	2292	0	1	0
21092	3	1	2	0	28	2292	0	1	0
21112	3	1	2	0	28	2292	0	1	0
21239	4	1	2	0	0	85	0	1	0
21255	4	1	2	0	0	85	0	1	0
21412	4	1	2	0	28	2292	0	1	0
21892	4	1	2	0	28	2292	0	1	0
22372	4	1	2	0	28	2292	0	1	0
22852	4	1	2	0	28	2292	0	1	0
27812	4	1	2	0	28	2292	0	1	0
28292	4	1	2	0	28	2292	0	1	0
28772	4	1	2	0	28	2292	0	1	0
29252	4	1	2	0	28	2292	0	1	0
29732	4	1	2	0	28	2292	0	1	0
30212	4	1	2	0	28	2292	0	1	0
30692	4	1	2	0	28	2292	0	1	0
30912	4	1	2	0	28	2292	0	1	0
30940	4	1	2	0	28	2292	0	1	0
30952	4	1	2	0	28	2292	0	1	0
30968	4	1	2	0	28	2292	0	1	0
30972	4	1	2	0	28	2292	0	1	0
30992	4	1	2	0	28	2292	0	1	0
30996	4	1	2	0	28	2292	0	1	0
31020	4	1	2	0	28	2292	0	1	0
31048	4	1	2	0	28	2292	0	1	0
31052	4	1	2	0	28	2292	0	1	0
31072	4	1	2	0	28	2292	0	1	0
31076	4	1	2	0	28	2292	0	1	0
31092	4	1	2	0	28	2292	0	1	0
31112	4	1	2	0	28	2292	0	1	0
31239	5	1	2	0	0	85	0	1	0
31255	5	1	2	0	0	85	0	1	0
31412	5	1	2	0	28	2292	0	1	0
31892	5	1	2	0	28	2292	0	1	0
32372	5	1	2	0	28	2292	0	1	0
32852	5	1	2	0	28	2292	0	1	0
40412	5	1	2	0	28	2292	0	1	0
40892	5	1	2	0	28	2292	0	1	0
41372	5	1	2	0	28	2292	0	1	0
41852	5	1	2	0	28	2292	0	1	0
42332	5	1	2	0	28	2292	0	1	0
42812	5	1	2	0	28	2292	0	1	0
43292	5	1	2	0	28	2292	0	1	0
43772	5	1	2	0	28	2292	0	1	0
44252	5	1	2	0	28	2292	0	1	0
44732	5	1	2	0	28	2292	0	1	0
45212	5	1	2	0	28	2292	0	1	0
45692	5	1	2	0	28	2292	0	1	0
46172	5	1	2	0	28	2292	0	1	0
46652	5	1	2	0	28	2292	0	1	0
47132	5	1	2	0	28	2292	0	1	0
47612	5	1	2	0	28	2292	0	1	0
48092	5	1	2	0	28	2292	0	1	0
48572	5	1	2	0	28	2292	0	1	0
49052	5	1	2	0	28	2292	0	1	0
49532	5	1	2	0	28	2292	0	1	0
50012	5	1	2	0	28	2292	0	1	0
50492	5	1	2	0	28	2292	0	1	0
50972	5	1	2	0	28	2292	0	1	0
51452	5	1	2	0	28	2292	0	1	0
51932	5	1	2	0	28	2292	0	1	0
52412	5	1	2	0	28	2292	0	1	0
52892	5	1	2	0	28	2292	0	1	0
53372	5	1	2	0	28	2292	0	1	0
53852	5	1	2	0	28	2292	0	1	0
54332	5	1	2	0	28	2292	0	1	0
54812	5	1	2	0	28	2292	0	1	0
55292	5	1	2	0	28	2292	0	1	0
55772	5	1	2	0	28	2292	0	1	0
56252	5	1	2	0	28	2292	0	1	0
56732	5	1	2	0	28	2292	0	1	0
57212	5	1	2	0	28	2292	0	1	0
57692	5	1	2	0	28	2292	0	1	0
58172	5	1	2	0	28	2292	0	1	0
58652	5	1	2	0	28	2292	0	1	0
59132	5	1	2	0	28	2292	0	1	0
59612	5	1	2	0	28	2292	0	1	0
60092	5	1	2	0	28	2292	0	1	0
60572	5	1	2	0	28	2292	0	1	0
61052	5	1	2	0	28	2292	0	1	0
61532	5	1	2	0	28	2292	0	1	0
62012	5	1	2	0	28	2292	0	1	0
62492	5	1	2	0	28	2292	0	1	0
62972	5	1	2	0	28	2292	0	1	0
63452	5	1	2	0	28	2292	0	1	0
63932	5	1	2	0	28	2292	0	1	0
64312	5	1	2	0	28	2292	0	1	0
64332	1	1	1	0	8	437	0	1	0
64348	1	1	1	0	8	437	0	1	0
64412	1	1	1	0	8	437	0	1	0
64892	1	1	1	0	8	437	0	1	0
65372	1	1	1	0	10	549	0	1	0
65852	1	1	1	0	10	549	0	1	0
66332	1	1	1	0	10	549	0	1	0
66812	1	1	1	0	10	549	0	1	0
67292	1	1	1	0	10	549	0	1	0
67772	1	1	1	0	10	549	0	1	0
68252	1	1	1	0	10	549	0	1	0
68732	1	1	1	0	10	549	0	1	0
69212	1	1	1	0	10	549	0	1	0
69692	1	1	1	0	10	549	0	1	0
70172	1	1	1	0	10	549	0	1	0
70652	1	1	1	0	10	549	0	1	0
71132	1	1	1	0	10	549	0	1	0
71612	1	1	1	0	10	549	0	1	0
72092	1	1	1	0	10	549	0	1	0
72572	1	1	1	0	10	549	0	1	0
73052	1	1	1	0	10	549	0	1	0
73532	1	1	1	0	10	549	0	1	0
74012	1	1	1	0	10	549	0	1	0
74492	1	1	1	0	10	549	0	1	0
74972	1	1	1	0	10	549	0	1	0
75452	1	1	1	0	10	549	0	1	0
75932	1	1	1	0	12	621	0	1	0
76412	1	1	1	0	12	621	0	1	0
76892	1	1	1	0	12	621	0	1	0
77372	1	1	1	0	12	621	0	1	0
77852	1	1	1	0	12	621	0	1	0
78332	1	1	1	0	12	621	0	1	0
78812	1	1	1	0	12	621	0	1	0
79292	1	1	1	0	12	621	0	1	0
79772	1	1	1	0	12	621	0	1	0
