% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
0.273	2	1	28	4	1	0	85	0
0.289	2	1	29	10	1	0	85	0
7.806	2	1	781	7	1	28	2292	0
8.286	2	1	829	7	1	28	2292	0
8.766	2	1	877	7	1	28	2292	0
9.246	2	1	925	7	1	28	2292	0
9.726	2	1	973	7	1	28	2292	0
10.206	2	1	1021	7	1	28	2292	0
10.686	2	1	1069	7	1	28	2292	0
11.126	2	1	1113	7	1	28	2292	0
11.146	2	1	1115	7	1	28	2292	0
11.166	2	1	1117	7	1	28	2292	0
11.174	2	1	1118	5	1	28	2292	0
11.186	2	1	1119	7	1	28	2292	0
11.202	2	1	1121	3	1	28	2292	0
11.206	2	1	1121	7	1	28	2292	0
11.226	2	1	1123	7	1	28	2292	0
11.246	2	1	1125	7	1	28	2292	0
11.266	2	1	1127	7	1	28	2292	0
11.286	2	1	1129	7	1	28	2292	0
11.306	2	1	1131	7	1	28	2292	0
11.314	2	1	1132	5	1	28	2292	0
11.326	2	1	1133	7	1	28	2292	0
11.473	3	1	1148	4	2	0	85	0
11.489	3	1	1149	10	2	0	85	0
11.606	3	1	1161	7	2	28	2292	0
12.086	3	1	1209	7	2	28	2292	0
12.566	3	1	1257	7	2	28	2292	0
17.806	3	1	1781	7	2	28	2292	0
18.286	3	1	1829	7	2	28	2292	0
18.766	3	1	1877	7	2	28	2292	0
19.246	3	1	1925	7	2	28	2292	0
19.726	3	1	1973	7	2	28	2292	0
20.206	3	1	2021	7	2	28	2292	0
20.686	3	1	2069	7	2	28	2292	0
21.126	3	1	2113	7	2	28	2292	0
21.146	3	1	2115	7	2	28	2292	0
21.166	3	1	2117	7	2	28	2292	0
21.174	3	1	2118	5	2	28	2292	0
21.186	3	1	2119	7	2	28	2292	0
21.202	3	1	2121	3	2	28	2292	0
21.206	3	1	2121	7	2	28	2292	0
21.226	3	1	2123	7	2	28	2292	0
21.246	3	1	2125	7	2	28	2292	0
21.266	3	1	2127	7	2	28	2292	0
21.286	3	1	2129	7	2	28	2292	0
21.306	3	1	2131	7	2	28	2292	0
21.326	3	1	2133	7	2	28	2292	0
21.346	3	1	2135	7	2	28	2292	0
21.473	4	1	2148	4	2	0	85	0
21.489	4	1	2149	10	2	0	85	0
21.606	4	1	2161	7	2	28	2292	0
22.086	4	1	2209	7	2	28	2292	0
22.566	4	1	2257	7	2	28	2292	0
27.806	4	1	2781	7	2	28	2292	0
28.286	4	1	2829	7	2	28	2292	0
28.766	4	1	2877	7	2	28	2292	0
29.246	4	1	2925	7	2	28	2292	0
29.726	4	1	2973	7	2	28	2292	0
30.206	4	1	3021	7	2	28	2292	0
30.686	4	1	3069	7	2	28	2292	0
31.126	4	1	3113	7	2	28	2292	0
31.146	4	1	3115	7	2	28	2292	0
31.154	4	1	3116	5	2	28	2292	0
31.166	4	1	3117	7	2	28	2292	0
31.186	4	1	3119	7	2	28	2292	0
31.206	4	1	3121	7	2	28	2292	0
31.214	4	1	3122	5	2	28	2292	0
31.226	4	1	3123	7	2	28	2292	0
31.242	4	1	3125	3	2	28	2292	0
31.246	4	1	3125	7	2	28	2292	0
31.266	4	1	3127	7	2	28	2292	0
31.286	4	1	3129	7	2	28	2292	0
31.306	4	1	3131	7	2	28	2292	0
31.326	4	1	3133	7	2	28	2292	0
31.473	5	1	3148	4	2	0	85	0
31.489	5	1	3149	10	2	0	85	0
31.606	5	1	3161	7	2	28	2292	0
32.086	5	1	3209	7	2	28	2292	0
32.566	5	1	3257	7	2	28	2292	0
40.406	5	1	4041	7	2	28	2292	0
40.886	5	1	4089	7	2	28	2292	0
41.366	5	1	4137	7	2	28	2292	0
41.846	5	1	4185	7	2	28	2292	0
42.326	5	1	4233	7	2	28	2292	0
42.806	5	1	4281	7	2	28	2292	0
43.286	5	1	4329	7	2	28	2292	0
43.766	5	1	4377	7	2	28	2292	0
44.246	5	1	4425	7	2	28	2292	0
44.726	5	1	4473	7	2	28	2292	0
45.206	5	1	4521	7	2	28	2292	0
