% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
264	2	0	1	0	0	19	0	1	1	0
279	2	0	1	0	0	85	0	1	1	0
295	2	0	1	0	0	85	0	1	1	0
7812	2	0	1	0	28	2292	0	1	1	0
8292	2	0	1	0	28	2292	0	1	1	0
8772	2	0	1	0	28	2292	0	1	1	0
9252	2	0	1	0	28	2292	0	1	1	0
9732	2	0	1	0	28	2292	0	1	1	0
10212	2	0	1	0	28	2292	0	1	1	0
10692	2	0	1	0	28	2292	0	1	1	0
10752	2	0	1	0	28	2292	0	1	1	0
10772	2	0	1	0	28	2292	0	1	1	0
10792	2	0	1	0	28	2292	0	1	1	0
10812	2	0	1	0	28	2292	0	1	1	0
10832	2	0	1	0	28	2292	0	1	1	0
10852	2	0	1	0	28	2292	0	1	1	0
10872	2	0	1	0	28	2292	0	1	1	0
10892	2	0	1	0	28	2292	0	1	1	0
10912	2	0	1	0	28	2292	0	1	1	0
10932	2	0	1	0	28	2292	0	1	1	0
10952	2	0	1	0	28	2292	0	1	1	0
11064	3	0	2	0	0	19	0	1	1	0
11079	3	0	2	0	0	85	0	1	1	0
11095	3	0	2	0	0	85	0	1	1	0
11212	3	0	2	0	28	2292	0	1	1	0
11692	3	0	2	0	28	2292	0	1	1	0
12172	3	0	2	0	28	2292	0	1	1	0
12652	3	0	2	0	28	2292	0	1	1	0
17812	3	0	2	0	28	2292	0	1	1	0
18292	3	0	2	0	28	2292	0	1	1	0
18772	3	0	2	0	28	2292	0	1	1	0
19252	3	0	2	0	28	2292	0	1	1	0
19732	3	0	2	0	28	2292	0	1	1	0
20212	3	0	2	0	28	2292	0	1	1	0
20692	3	0	2	0	28	2292	0	1	1	0
20732	3	0	2	0	28	2292	0	1	1	0
20760	3	0	2	0	28	2292	0	1	1	0
20788	3	0	2	0	28	2292	0	1	1	0
20812	3	0	2	0	28	2292	0	1	1	0
20832	3	0	2	0	28	2292	0	1	1	0
20852	3	0	2	0	28	2292	0	1	1	0
20872	3	0	2	0	28	2292	0	1	1	0
20892	3	0	2	0	28	2292	0	1	1	0
20912	3	0	2	0	28	2292	0	1	1	0
20932	3	0	2	0	28	2292	0	1	1	0
21064	4	0	2	0	0	19	0	1	1	0
21079	4	0	2	0	0	85	0	1	1	0
21095	4	0	2	0	0	85	0	1	1	0
21212	4	0	2	0	28	2292	0	1	1	0
21692	4	0	2	0	28	2292	0	1	1	0
22172	4	0	2	0	28	2292	0	1	1	0
22652	4	0	2	0	28	2292	0	1	1	0
27812	4	0	2	0	28	2292	0	1	1	0
28292	4	0	2	0	28	2292	0	1	1	0
28772	4	0	2	0	28	2292	0	1	1	0
29252	4	0	2	0	28	2292	0	1	1	0
29732	4	0	2	0	28	2292	0	1	1	0
