% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
279	2	1	1	0	0	85	0	1	0
295	2	1	1	0	0	85	0	1	0
7812	2	1	1	0	28	2292	0	1	0
8292	2	1	1	0	28	2292	0	1	0
8772	2	1	1	0	28	2292	0	1	0
9252	2	1	1	0	28	2292	0	1	0
9732	2	1	1	0	28	2292	0	1	0
10212	2	1	1	0	28	2292	0	1	0
10692	2	1	1	0	28	2292	0	1	0
11212	2	1	1	0	28	2292	0	1	0
11232	2	1	1	0	28	2292	0	1	0
11252	2	1	1	0	28	2292	0	1	0
11272	2	1	1	0	28	2292	0	1	0
11292	2	1	1	0	28	2292	0	1	0
11352	2	1	1	0	28	2292	0	1	0
11380	2	1	1	0	28	2292	0	1	0
11452	2	1	1	0	28	2292	0	1	0
11612	2	1	1	0	28	2292	0	1	0
11692	2	1	1	0	28	2292	0	1	0
12039	3	1	2	0	0	85	0	1	0
12055	3	1	2	0	0	85	0	1	0
12212	3	1	2	0	28	2292	0	1	0
12692	3	1	2	0	28	2292	0	1	0
17812	3	1	2	0	28	2292	0	1	0
18292	3	1	2	0	28	2292	0	1	0
18772	3	1	2	0	28	2292	0	1	0
19252	3	1	2	0	28	2292	0	1	0
19732	3	1	2	0	28	2292	0	1	0
20212	3	1	2	0	28	2292	0	1	0
20692	3	1	2	0	28	2292	0	1	0
21172	3	1	2	0	28	2292	0	1	0
21192	3	1	2	0	28	2292	0	1	0
21212	3	1	2	0	28	2292	0	1	0
21232	3	1	2	0	28	2292	0	1	0
21272	3	1	2	0	28	2292	0	1	0
21312	3	1	2	0	28	2292	0	1	0
21340	3	1	2	0	28	2292	0	1	0
21352	3	1	2	0	28	2292	0	1	0
21452	3	1	2	0	28	2292	0	1	0
21492	3	1	2	0	28	2292	0	1	0
21879	4	1	2	0	0	85	0	1	0
21895	4	1	2	0	0	85	0	1	0
22012	4	1	2	0	28	2292	0	1	0
22492	4	1	2	0	28	2292	0	1	0
22972	4	1	2	0	28	2292	0	1	0
27812	4	1	2	0	28	2292	0	1	0
28292	4	1	2	0	28	2292	0	1	0
28772	4	1	2	0	28	2292	0	1	0
29252	4	1	2	0	28	2292	0	1	0
29732	4	1	2	0	28	2292	0	1	0
30212	4	1	2	0	28	2292	0	1	0
30692	4	1	2	0	28	2292	0	1	0
30712	4	1	2	0	28	2292	0	1	0
31232	4	1	2	0	28	2292	0	1	0
31252	4	1	2	0	28	2292	0	1	0
31280	4	1	2	0	28	2292	0	1	0
31292	4	1	2	0	28	2292	0	1	0
31352	4	1	2	0	28	2292	0	1	0
31432	4	1	2	0	28	2292	0	1	0
31452	4	1	2	0	28	2292	0	1	0
31552	4	1	2	0	28	2292	0	1	0
31879	5	1	2	0	0	85	0	1	0
31895	5	1	2	0	0	85	0	1	0
32012	5	1	2	0	28	2292	0	1	0
32492	5	1	2	0	28	2292	0	1	0
32972	5	1	2	0	28	2292	0	1	0
40412	5	1	2	0	28	2292	0	1	0
40892	5	1	2	0	28	2292	0	1	0
41372	5	1	2	0	28	2292	0	1	0
41852	5	1	2	0	28	2292	0	1	0
42332	5	1	2	0	28	2292	0	1	0
42812	5	1	2	0	28	2292	0	1	0
43292	5	1	2	0	28	2292	0	1	0
43772	5	1	2	0	28	2292	0	1	0
44252	5	1	2	0	28	2292	0	1	0
44732	5	1	2	0	28	2292	0	1	0
45212	5	1	2	0	28	2292	0	1	0
45692	5	1	2	0	28	2292	0	1	0
46172	5	1	2	0	28	2292	0	1	0
46652	5	1	2	0	28	2292	0	1	0
47132	5	1	2	0	28	2292	0	1	0
47612	5	1	2	0	28	2292	0	1	0
48092	5	1	2	0	28	2292	0	1	0
48572	5	1	2	0	28	2292	0	1	0
49052	5	1	2	0	28	2292	0	1	0
49532	5	1	2	0	28	2292	0	1	0
50012	5	1	2	0	28	2292	0	1	0
50492	5	1	2	0	28	2292	0	1	0
50972	5	1	2	0	28	2292	0	1	0
51452	5	1	2	0	28	2292	0	1	0
51932	5	1	2	0	28	2292	0	1	0
52412	5	1	2	0	28	2292	0	1	0
52892	5	1	2	0	28	2292	0	1	0
53372	5	1	2	0	28	2292	0	1	0
53852	5	1	2	0	28	2292	0	1	0
54332	5	1	2	0	28	2292	0	1	0
54812	5	1	2	0	28	2292	0	1	0
55292	5	1	2	0	28	2292	0	1	0
55772	5	1	2	0	28	2292	0	1	0
56252	5	1	2	0	28	2292	0	1	0
56732	5	1	2	0	28	2292	0	1	0
57212	5	1	2	0	28	2292	0	1	0
57692	5	1	2	0	28	2292	0	1	0
58172	5	1	2	0	28	2292	0	1	0
58652	5	1	2	0	28	2292	0	1	0
59132	5	1	2	0	28	2292	0	1	0
59612	5	1	2	0	28	2292	0	1	0
60092	5	1	2	0	28	2292	0	1	0
60572	5	1	2	0	28	2292	0	1	0
61052	5	1	2	0	28	2292	0	1	0
61532	5	1	2	0	28	2292	0	1	0
62012	5	1	2	0	28	2292	0	1	0
62512	5	1	2	0	28	2292	0	1	0
62972	5	1	2	0	28	2292	0	1	0
63452	5	1	2	0	28	2292	0	1	0
63932	5	1	2	0	28	2292	0	1	0
64412	5	1	2	0	28	2292	0	1	0
64892	5	1	2	0	28	2292	0	1	0
65372	5	1	2	0	28	2292	0	1	0
65392	5	1	2	0	28	2292	0	1	0
65412	5	1	2	0	28	2292	0	1	0
65432	5	1	2	0	28	2292	0	1	0
65452	5	1	2	0	28	2292	0	1	0
65472	5	1	2	0	28	2292	0	1	0
65492	5	1	2	0	28	2292	0	1	0
65512	5	1	2	0	28	2292	0	1	0
65532	5	1	2	0	28	2292	0	1	0
65552	5	1	2	0	28	2292	0	1	0
65572	5	1	2	0	28	2292	0	1	0
65592	5	1	2	0	28	2292	0	1	0
65612	5	1	2	0	28	2292	0	1	0
65632	5	1	2	0	28	2292	0	1	0
65652	5	1	2	0	28	2292	0	1	0
65660	5	1	2	0	28	2292	0	1	0
65672	5	1	2	0	28	2292	0	1	0
65692	5	1	2	0	28	2292	0	1	0
65712	5	1	2	0	28	2292	0	1	0
65732	5	1	2	0	28	2292	0	1	0
65752	5	1	2	0	28	2292	0	1	0
65772	5	1	2	0	28	2292	0	1	0
65792	5	1	2	0	28	2292	0	1	0
65812	5	1	2	0	28	2292	0	1	0
65832	5	1	2	0	28	2292	0	1	0
65852	5	1	2	0	28	2292	0	1	0
66039	1	1	2	0	0	85	0	1	0
66055	1	1	2	0	0	85	0	1	0
66212	1	1	2	0	10	549	0	1	0
66692	1	1	2	0	10	549	0	1	0
67172	1	1	2	0	10	549	0	1	0
67652	1	1	2	0	10	549	0	1	0
68132	1	1	2	0	10	549	0	1	0
68612	1	1	2	0	10	549	0	1	0
69092	1	1	2	0	10	549	0	1	0
69572	1	1	2	0	10	549	0	1	0
70052	1	1	2	0	10	549	0	1	0
70532	1	1	2	0	10	549	0	1	0
71012	1	1	2	0	10	549	0	1	0
71492	1	1	2	0	10	549	0	1	0
71972	1	1	2	0	10	549	0	1	0
72452	1	1	2	0	10	549	0	1	0
72932	1	1	2	0	10	549	0	1	0
73412	1	1	2	0	10	549	0	1	0
73892	1	1	2	0	10	549	0	1	0
74372	1	1	2	0	10	549	0	1	0
74852	1	1	2	0	10	549	0	1	0
75332	1	1	2	0	10	549	0	1	0
75812	1	1	2	0	12	621	0	1	0
76292	1	1	2	0	12	621	0	1	0
76772	1	1	2	0	12	621	0	1	0
77252	1	1	2	0	12	621	0	1	0
77732	1	1	2	0	12	621	0	1	0
78212	1	1	2	0	12	621	0	1	0
78692	1	1	2	0	12	621	0	1	0
79172	1	1	2	0	12	621	0	1	0
79652	1	1	2	0	12	621	0	1	0
