% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
0.321	2	1	1	4419.3	0
0.401	2	1	1	4419.41	0
0.481	2	1	1	4419.53	0
0.561	2	1	1	4419.65	0
0.641	2	1	1	4419.77	0
0.721	2	1	1	4419.9	0
0.801	2	1	1	4420.03	0
0.881	2	1	1	4420.17	0
0.961	2	1	1	4420.31	0
1.041	2	1	1	4420.46	0
1.121	2	1	1	4420.62	0
1.201	2	1	1	4420.78	0
1.281	2	1	1	4420.95	0
1.361	2	1	1	4421.12	0
1.441	2	1	1	4421.31	0
1.521	2	1	1	4421.5	0
1.601	2	1	1	4421.7	0
1.681	2	1	1	4421.91	0
1.761	2	1	1	4422.14	0
1.841	2	1	1	4422.37	0
1.921	2	1	1	4422.61	0
2.001	2	1	1	4422.87	0
2.081	2	1	1	4423.15	0
2.161	2	1	1	4423.43	0
2.241	2	1	1	4423.74	0
2.321	2	1	1	4424.06	0
2.401	2	1	1	4424.4	0
2.481	2	1	1	4424.77	0
2.561	2	1	1	4425.16	0
2.641	2	1	1	4425.57	0
2.721	2	1	1	4426.02	0
2.801	2	1	1	4426.49	0
2.881	2	1	1	4427	0
2.961	2	1	1	4427.56	0
3.041	2	1	1	4428.15	0
3.121	2	1	1	4428.8	0
3.201	2	1	1	4429.51	0
3.281	2	1	1	4430.28	0
3.361	2	1	1	4431.13	0
3.441	2	1	1	4432.06	0
3.521	2	1	1	4433.1	0
3.601	2	1	1	4434.25	0
3.681	2	1	1	4435.55	0
3.761	2	1	1	4437.01	0
3.841	2	1	1	4438.68	0
3.921	2	1	1	4440.59	0
4.001	2	1	1	4442.81	0
4.081	2	1	1	4445.41	0
4.161	2	1	1	4448.52	0
4.241	2	1	1	4452.27	0
4.321	2	1	1	4456.92	0
4.401	2	1	1	4462.81	0
4.481	2	1	1	4470.53	0
4.561	2	1	1	4412.93	0
4.641	2	1	1	4412.93	0
4.721	2	1	1	4412.93	0
4.801	2	1	1	4412.93	0
4.881	2	1	1	4412.93	0
4.961	2	1	1	4412.93	0
5.041	2	1	1	4412.93	0
5.121	2	1	1	4412.93	0
5.201	2	1	1	4412.93	0
5.281	2	1	1	4412.93	0
5.361	2	1	1	4412.93	0
5.441	2	1	1	4412.93	0
5.521	2	1	1	4355.96	0
5.601	2	1	1	4363.52	0
5.681	2	1	1	4369.31	0
5.761	2	1	1	4373.89	0
5.841	2	1	1	4377.59	0
5.921	2	1	1	4380.66	0
6.001	2	1	1	4383.23	0
6.081	2	1	1	4385.43	0
6.161	2	1	1	4387.32	0
6.241	2	1	1	4388.97	0
6.321	2	1	1	4390.42	0
6.401	2	1	1	4391.7	0
6.481	2	1	1	4392.85	0
6.561	2	1	1	4393.87	0
6.641	2	1	1	4394.8	0
6.721	2	1	1	4395.64	0
6.801	2	1	1	4396.41	0
6.881	2	1	1	4397.11	0
6.961	2	1	1	4397.76	0
7.041	2	1	1	4398.35	0
7.121	2	1	1	4398.9	0
7.201	2	1	1	4399.41	0
7.281	2	1	1	4399.89	0
7.361	2	1	1	4400.33	0
7.441	2	1	1	4400.74	0
7.521	2	1	1	4401.13	0
7.601	2	1	1	4401.49	0
7.681	2	1	1	4401.83	0
7.761	2	1	1	4402.15	0
7.841	2	1	1	4402.46	0
7.921	2	1	1	4402.74	0
8.001	2	1	1	4403.01	0
8.081	2	1	1	4403.27	0
8.161	2	1	1	4403.52	0
8.241	2	1	1	4403.75	0
8.321	2	1	1	4403.97	0
8.401	2	1	1	4404.18	0
8.481	2	1	1	4404.38	0
8.561	2	1	1	4404.57	0
8.641	2	1	1	4404.76	0
8.721	2	1	1	4404.93	0
8.801	2	1	1	4405.1	0
8.881	2	1	1	4405.26	0
8.961	2	1	1	4405.42	0
9.041	2	1	1	4405.57	0
9.121	2	1	1	4405.71	0
9.201	2	1	1	4405.85	0
9.281	2	1	1	4405.98	0
9.361	2	1	1	4406.11	0
9.441	2	1	1	4406.23	0
9.521	2	1	1	4406.35	0
9.601	2	1	1	4406.46	0
9.681	2	1	1	4406.57	0
9.761	2	1	1	4406.68	0
9.841	2	1	1	4406.78	0
9.921	2	1	1	4406.88	0
10.001	2	1	1	4406.98	0
10.081	2	1	1	4407.07	0
10.161	2	1	1	4407.17	0
10.241	2	1	1	4407.25	0
10.321	2	1	1	4407.34	0
10.401	2	1	1	4407.42	0
10.481	2	1	1	4407.5	0
10.561	2	1	1	4407.58	0
10.641	2	1	1	4407.66	0
10.721	2	1	1	4407.73	0
10.801	2	1	1	4407.8	0
10.881	2	1	1	4407.87	0
10.961	2	1	1	4407.94	0
11.041	2	1	1	4408.01	0
11.121	2	1	1	4408.07	0
11.201	2	1	1	4408.13	0
11.521	3	1	2	4421.5	0
11.601	3	1	2	4421.7	0
11.681	3	1	2	4421.91	0
11.761	3	1	2	4422.14	0
11.841	3	1	2	4422.37	0
11.921	3	1	2	4422.61	0
12.001	3	1	2	4422.87	0
12.081	3	1	2	4423.15	0
12.161	3	1	2	4423.43	0
12.241	3	1	2	4423.74	0
12.321	3	1	2	4424.06	0
12.401	3	1	2	4424.4	0
12.481	3	1	2	4424.77	0
12.561	3	1	2	4425.16	0
12.641	3	1	2	4425.57	0
12.721	3	1	2	4426.02	0
12.801	3	1	2	4426.49	0
12.881	3	1	2	4427	0
12.961	3	1	2	4427.56	0
13.041	3	1	2	4428.15	0
13.121	3	1	2	4428.8	0
13.201	3	1	2	4429.51	0
13.281	3	1	2	4430.28	0
13.361	3	1	2	4431.13	0
13.441	3	1	2	4432.06	0
13.521	3	1	2	4433.1	0
13.601	3	1	2	4434.25	0
13.681	3	1	2	4435.55	0
13.761	3	1	2	4437.01	0
13.841	3	1	2	4438.68	0
13.921	3	1	2	4440.59	0
14.001	3	1	2	4442.81	0
14.081	3	1	2	4445.41	0
14.161	3	1	2	4448.52	0
14.241	3	1	2	4452.27	0
14.321	3	1	2	4456.92	0
14.401	3	1	2	4462.81	0
14.481	3	1	2	4470.53	0
14.561	3	1	2	4412.93	0
14.641	3	1	2	4412.93	0
14.721	3	1	2	4412.93	0
14.801	3	1	2	4412.93	0
14.881	3	1	2	4412.93	0
14.961	3	1	2	4412.93	0
15.041	3	1	2	4412.93	0
15.121	3	1	2	4412.93	0
15.201	3	1	2	4412.93	0
15.281	3	1	2	4412.93	0
15.361	3	1	2	4412.93	0
15.441	3	1	2	4412.93	0
15.521	3	1	2	4355.96	0
15.601	3	1	2	4363.52	0
15.681	3	1	2	4369.31	0
15.761	3	1	2	4373.89	0
15.841	3	1	2	4377.59	0
