% time	cellId	IMSI	RNTI	txMode	layer	mcs	size	rv	ndi	correct	ccId
267	2	1	1	0	0	0	81	0	1	1	0
282	2	1	1	0	0	22	1383	0	1	1	0
283	2	1	1	0	0	22	1383	0	1	1	0
298	2	1	1	0	0	22	1383	0	1	1	0
7815	2	1	1	0	0	20	1191	0	1	1	0
8295	2	1	1	0	0	16	903	0	1	1	0
8775	2	1	1	0	0	12	597	0	1	1	0
9255	2	1	1	0	0	10	469	0	1	1	0
9735	2	1	1	0	0	6	309	0	1	1	0
10215	2	1	1	0	0	2	133	0	1	1	0
10692	2	1	1	0	0	0	81	0	1	1	0
10711	3	1	1	0	0	8	421	0	1	1	0
10712	3	1	1	0	0	8	421	0	1	1	0
10727	3	1	1	0	0	8	421	0	1	1	0
10815	3	1	1	0	0	10	469	0	1	1	0
11295	3	1	1	0	0	12	597	0	1	1	0
11775	3	1	1	0	0	16	903	0	1	1	0
12255	3	1	1	0	0	20	1191	0	1	1	0
12735	3	1	1	0	0	24	1620	0	1	1	0
17815	3	1	1	0	0	18	967	0	1	1	0
18295	3	1	1	0	0	16	903	0	1	1	0
18775	3	1	1	0	0	12	597	0	1	1	0
19255	3	1	1	0	0	8	421	0	1	1	0
19735	3	1	1	0	0	6	309	0	1	1	0
20215	3	1	1	0	0	2	133	0	1	1	0
20671	3	1	1	0	0	0	81	0	1	1	0
20672	3	1	1	0	0	0	81	0	1	1	0
20691	4	1	1	0	0	8	421	0	1	1	0
20692	4	1	1	0	0	8	421	0	1	1	0
20707	4	1	1	0	0	8	421	0	1	1	0
20815	4	1	1	0	0	10	469	0	1	1	0
21295	4	1	1	0	0	12	597	0	1	1	0
21775	4	1	1	0	0	16	903	0	1	1	0
22255	4	1	1	0	0	20	1191	0	1	1	0
22735	4	1	1	0	0	24	1620	0	1	1	0
27815	4	1	1	0	0	20	1191	0	1	1	0
28295	4	1	1	0	0	16	903	0	1	1	0
28775	4	1	1	0	0	12	597	0	1	1	0
29255	4	1	1	0	0	10	469	0	1	1	0
29735	4	1	1	0	0	6	309	0	1	1	0
30215	4	1	1	0	0	2	133	0	1	1	0
30671	4	1	1	0	0	0	81	0	1	1	0
30672	4	1	1	0	0	0	81	0	1	1	0
30691	5	1	1	0	0	8	421	0	1	1	0
30692	5	1	1	0	0	8	421	0	1	1	0
30707	5	1	1	0	0	8	421	0	1	1	0
30815	5	1	1	0	0	10	469	0	1	1	0
31295	5	1	1	0	0	14	775	0	1	1	0
31775	5	1	1	0	0	16	903	0	1	1	0
32255	5	1	1	0	0	20	1191	0	1	1	0
32735	5	1	1	0	0	24	1620	0	1	1	0
40415	5	1	1	0	0	20	1191	0	1	1	0
40895	5	1	1	0	0	20	1191	0	1	1	0
41375	5	1	1	0	0	18	967	0	1	1	0
41855	5	1	1	0	0	18	967	0	1	1	0
42335	5	1	1	0	0	18	967	0	1	1	0
42815	5	1	1	0	0	16	903	0	1	1	0
43295	5	1	1	0	0	16	903	0	1	1	0
43775	5	1	1	0	0	14	775	0	1	1	0
44255	5	1	1	0	0	14	775	0	1	1	0
44735	5	1	1	0	0	14	775	0	1	1	0
45215	5	1	1	0	0	14	775	0	1	1	0
45695	5	1	1	0	0	14	775	0	1	1	0
46175	5	1	1	0	0	12	597	0	1	1	0
46655	5	1	1	0	0	12	597	0	1	1	0
47135	5	1	1	0	0	12	597	0	1	1	0
47615	5	1	1	0	0	12	597	0	1	1	0
48095	5	1	1	0	0	10	469	0	1	1	0
48575	5	1	1	0	0	10	469	0	1	1	0
49055	5	1	1	0	0	10	469	0	1	1	0
49535	5	1	1	0	0	10	469	0	1	1	0
50015	5	1	1	0	0	10	469	0	1	1	0
50495	5	1	1	0	0	8	421	0	1	1	0
50975	5	1	1	0	0	8	421	0	1	1	0
51455	5	1	1	0	0	8	421	0	1	1	0
51935	5	1	1	0	0	8	421	0	1	1	0
52415	5	1	1	0	0	8	421	0	1	1	0
52895	5	1	1	0	0	8	421	0	1	1	0
53375	5	1	1	0	0	8	421	0	1	1	0
53855	5	1	1	0	0	6	309	0	1	1	0
54335	5	1	1	0	0	6	309	0	1	1	0
54815	5	1	1	0	0	6	309	0	1	1	0
55295	5	1	1	0	0	6	309	0	1	1	0
55775	5	1	1	0	0	6	309	0	1	1	0
56255	5	1	1	0	0	6	309	0	1	1	0
56735	5	1	1	0	0	4	217	0	1	1	0
57215	5	1	1	0	0	4	217	0	1	1	0
57695	5	1	1	0	0	4	217	0	1	1	0
58175	5	1	1	0	0	4	217	0	1	1	0
58655	5	1	1	0	0	4	217	0	1	1	0
59135	5	1	1	0	0	4	217	0	1	1	0
59615	5	1	1	0	0	2	133	0	1	1	0
60095	5	1	1	0	0	2	133	0	1	1	0
60575	5	1	1	0	0	2	133	0	1	1	0
60871	5	1	1	0	0	2	133	0	1	1	0
60872	5	1	1	0	0	2	133	0	1	1	0
60891	1	1	1	0	0	2	133	0	1	1	0
60892	1	1	1	0	0	2	133	0	1	1	0
60907	1	1	1	0	0	2	133	0	1	1	0
61015	1	1	1	0	0	4	217	0	1	1	0
61495	1	1	1	0	0	4	217	0	1	1	0
61975	1	1	1	0	0	4	217	0	1	1	0
62455	1	1	1	0	0	4	217	0	1	1	0
62935	1	1	1	0	0	4	217	0	1	1	0
63415	1	1	1	0	0	4	217	0	1	1	0
63895	1	1	1	0	0	6	309	0	1	1	0
64375	1	1	1	0	0	6	309	0	1	1	0
64855	1	1	1	0	0	6	309	0	1	1	0
65335	1	1	1	0	0	6	309	0	1	1	0
65815	1	1	1	0	0	6	309	0	1	1	0
66295	1	1	1	0	0	6	309	0	1	1	0
66775	1	1	1	0	0	8	421	0	1	1	0
67255	1	1	1	0	0	8	421	0	1	1	0
67735	1	1	1	0	0	8	421	0	1	1	0
68215	1	1	1	0	0	8	421	0	1	1	0
68695	1	1	1	0	0	8	421	0	1	1	0
69175	1	1	1	0	0	8	421	0	1	1	0
69655	1	1	1	0	0	8	421	0	1	1	0
70135	1	1	1	0	0	8	421	0	1	1	0
70615	1	1	1	0	0	8	421	0	1	1	0
71095	1	1	1	0	0	10	469	0	1	1	0
71575	1	1	1	0	0	10	469	0	1	1	0
72055	1	1	1	0	0	10	469	0	1	1	0
72535	1	1	1	0	0	10	469	0	1	1	0
73015	1	1	1	0	0	10	469	0	1	1	0
73495	1	1	1	0	0	10	469	0	1	1	0
73975	1	1	1	0	0	10	469	0	1	1	0
74455	1	1	1	0	0	12	597	0	1	1	0
74935	1	1	1	0	0	12	597	0	1	1	0
75415	1	1	1	0	0	12	597	0	1	1	0
75895	1	1	1	0	0	12	597	0	1	1	0
76375	1	1	1	0	0	12	597	0	1	1	0
76855	1	1	1	0	0	12	597	0	1	1	0
77335	1	1	1	0	0	12	597	0	1	1	0
77815	1	1	1	0	0	12	597	0	1	1	0
78295	1	1	1	0	0	14	775	0	1	1	0
78775	1	1	1	0	0	14	775	0	1	1	0
79255	1	1	1	0	0	14	775	0	1	1	0
79735	1	1	1	0	0	14	775	0	1	1	0
