% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
0.273	2	1	28	4	1	0	85	0
0.289	2	1	29	10	1	0	85	0
7.806	2	1	781	7	1	28	2292	0
8.286	2	1	829	7	1	28	2292	0
8.766	2	1	877	7	1	28	2292	0
9.246	2	1	925	7	1	28	2292	0
9.726	2	1	973	7	1	28	2292	0
10.206	2	1	1021	7	1	28	2292	0
10.662	2	1	1067	3	1	28	2292	0
10.682	2	1	1069	3	1	28	2292	0
10.686	2	1	1069	7	1	28	2292	0
10.702	3	1	1071	3	1	0	85	0
10.718	3	1	1072	9	1	0	85	0
10.806	3	1	1081	7	1	28	2292	0
11.286	3	1	1129	7	1	28	2292	0
11.766	3	1	1177	7	1	28	2292	0
12.246	3	1	1225	7	1	28	2292	0
12.726	3	1	1273	7	1	28	2292	0
17.806	3	1	1781	7	1	28	2292	0
18.286	3	1	1829	7	1	28	2292	0
18.766	3	1	1877	7	1	28	2292	0
19.246	3	1	1925	7	1	28	2292	0
19.726	3	1	1973	7	1	28	2292	0
20.206	3	1	2021	7	1	28	2292	0
20.662	3	1	2067	3	1	28	2292	0
20.682	4	1	2069	3	1	0	85	0
20.698	4	1	2070	9	1	0	85	0
20.806	4	1	2081	7	1	28	2292	0
21.286	4	1	2129	7	1	28	2292	0
21.766	4	1	2177	7	1	28	2292	0
22.246	4	1	2225	7	1	28	2292	0
22.726	4	1	2273	7	1	28	2292	0
27.806	4	1	2781	7	1	28	2292	0
28.286	4	1	2829	7	1	28	2292	0
28.766	4	1	2877	7	1	28	2292	0
29.246	4	1	2925	7	1	28	2292	0
29.726	4	1	2973	7	1	28	2292	0
30.206	4	1	3021	7	1	28	2292	0
30.662	4	1	3067	3	1	28	2292	0
30.682	5	1	3069	3	1	0	85	0
30.698	5	1	3070	9	1	0	85	0
30.806	5	1	3081	7	1	28	2292	0
31.286	5	1	3129	7	1	28	2292	0
31.766	5	1	3177	7	1	28	2292	0
32.246	5	1	3225	7	1	28	2292	0
32.726	5	1	3273	7	1	28	2292	0
40.406	5	1	4041	7	1	28	2292	0
40.886	5	1	4089	7	1	28	2292	0
41.366	5	1	4137	7	1	28	2292	0
41.846	5	1	4185	7	1	28	2292	0
42.326	5	1	4233	7	1	28	2292	0
42.806	5	1	4281	7	1	28	2292	0
43.286	5	1	4329	7	1	28	2292	0
43.766	5	1	4377	7	1	28	2292	0
44.246	5	1	4425	7	1	28	2292	0
44.726	5	1	4473	7	1	28	2292	0
45.206	5	1	4521	7	1	28	2292	0
45.686	5	1	4569	7	1	28	2292	0
46.166	5	1	4617	7	1	28	2292	0
46.646	5	1	4665	7	1	28	2292	0
47.126	5	1	4713	7	1	28	2292	0
47.606	5	1	4761	7	1	28	2292	0
48.086	5	1	4809	7	1	28	2292	0
48.566	5	1	4857	7	1	28	2292	0
49.046	5	1	4905	7	1	28	2292	0
49.526	5	1	4953	7	1	28	2292	0
50.006	5	1	5001	7	1	28	2292	0
50.486	5	1	5049	7	1	28	2292	0
50.966	5	1	5097	7	1	28	2292	0
51.446	5	1	5145	7	1	28	2292	0
51.926	5	1	5193	7	1	28	2292	0
52.406	5	1	5241	7	1	28	2292	0
52.886	5	1	5289	7	1	28	2292	0
53.366	5	1	5337	7	1	28	2292	0
53.846	5	1	5385	7	1	28	2292	0
54.326	5	1	5433	7	1	28	2292	0
54.806	5	1	5481	7	1	28	2292	0
55.286	5	1	5529	7	1	28	2292	0
55.766	5	1	5577	7	1	28	2292	0
56.246	5	1	5625	7	1	28	2292	0
56.726	5	1	5673	7	1	28	2292	0
57.206	5	1	5721	7	1	28	2292	0
57.686	5	1	5769	7	1	28	2292	0
58.166	5	1	5817	7	1	28	2292	0
58.646	5	1	5865	7	1	28	2292	0
59.126	5	1	5913	7	1	28	2292	0
59.606	5	1	5961	7	1	28	2292	0
60.086	5	1	6009	7	1	28	2292	0
60.566	5	1	6057	7	1	28	2292	0
60.862	5	1	6087	3	1	28	2292	0
60.882	1	1	6089	3	1	8	437	0
