% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
0.273	2	1	28	4	1	0	85	0
0.289	2	1	29	10	1	0	85	0
7.806	2	1	781	7	1	28	2292	0
8.286	2	1	829	7	1	28	2292	0
8.766	2	1	877	7	1	28	2292	0
9.246	2	1	925	7	1	28	2292	0
9.726	2	1	973	7	1	28	2292	0
10.206	2	1	1021	7	1	28	2292	0
10.686	2	1	1069	7	1	28	2292	0
11.166	2	1	1117	7	1	28	2292	0
11.186	2	1	1119	7	1	28	2292	0
11.206	2	1	1121	7	1	28	2292	0
11.226	2	1	1123	7	1	28	2292	0
11.246	2	1	1125	7	1	28	2292	0
11.266	2	1	1127	7	1	28	2292	0
11.286	2	1	1129	7	1	28	2292	0
11.306	2	1	1131	7	1	28	2292	0
11.314	2	1	1132	5	1	28	2292	0
11.326	2	1	1133	7	1	28	2292	0
11.346	2	1	1135	7	1	28	2292	0
11.366	2	1	1137	7	1	28	2292	0
11.374	2	1	1138	5	1	28	2292	0
11.386	2	1	1139	7	1	28	2292	0
11.402	2	1	1141	3	1	28	2292	0
11.406	2	1	1141	7	1	28	2292	0
11.426	2	1	1143	7	1	28	2292	0
11.43	2	1	1144	1	1	28	2292	0
11.45	2	1	1146	1	1	28	2292	0
11.47	2	1	1148	1	1	28	2292	0
11.49	2	1	1150	1	1	28	2292	0
11.51	2	1	1152	1	1	28	2292	0
11.53	2	1	1154	1	1	28	2292	0
11.538	2	1	1154	9	1	28	2292	0
11.55	2	1	1156	1	1	28	2292	0
11.57	2	1	1158	1	1	28	2292	0
11.59	2	1	1160	1	1	28	2292	0
11.61	2	1	1162	1	1	28	2292	0
11.618	2	1	1162	9	1	28	2292	0
11.63	2	1	1164	1	1	28	2292	0
11.646	2	1	1165	7	1	28	2292	0
11.666	2	1	1167	7	1	28	2292	0
11.686	2	1	1169	7	1	28	2292	0
11.706	2	1	1171	7	1	28	2292	0
11.714	2	1	1172	5	1	28	2292	0
11.726	2	1	1173	7	1	28	2292	0
11.746	2	1	1175	7	1	28	2292	0
11.873	3	1	1188	4	2	0	85	0
11.889	3	1	1189	10	2	0	85	0
12.006	3	1	1201	7	2	28	2292	0
12.486	3	1	1249	7	2	28	2292	0
12.966	3	1	1297	7	2	28	2292	0
17.806	3	1	1781	7	2	28	2292	0
18.286	3	1	1829	7	2	28	2292	0
18.766	3	1	1877	7	2	28	2292	0
19.246	3	1	1925	7	2	28	2292	0
19.726	3	1	1973	7	2	28	2292	0
20.206	3	1	2021	7	2	28	2292	0
20.686	3	1	2069	7	2	28	2292	0
21.166	3	1	2117	7	2	28	2292	0
21.186	3	1	2119	7	2	28	2292	0
21.206	3	1	2121	7	2	28	2292	0
21.214	3	1	2122	5	2	28	2292	0
21.226	3	1	2123	7	2	28	2292	0
21.242	3	1	2125	3	2	28	2292	0
21.246	3	1	2125	7	2	28	2292	0
21.266	3	1	2127	7	2	28	2292	0
21.27	3	1	2128	1	2	28	2292	0
21.286	3	1	2129	7	2	28	2292	0
21.306	3	1	2131	7	2	28	2292	0
21.314	3	1	2132	5	2	28	2292	0
21.326	3	1	2133	7	2	28	2292	0
21.342	3	1	2135	3	2	28	2292	0
21.346	3	1	2135	7	2	28	2292	0
21.366	3	1	2137	7	2	28	2292	0
21.37	3	1	2138	1	2	28	2292	0
21.386	3	1	2139	7	2	28	2292	0
21.406	3	1	2141	7	2	28	2292	0
21.426	3	1	2143	7	2	28	2292	0
21.43	3	1	2144	1	2	28	2292	0
21.434	3	1	2144	5	2	28	2292	0
21.45	3	1	2146	1	2	28	2292	0
21.47	3	1	2148	1	2	28	2292	0
21.478	3	1	2148	9	2	28	2292	0
21.49	3	1	2150	1	2	28	2292	0
21.51	3	1	2152	1	2	28	2292	0
21.53	3	1	2154	1	2	28	2292	0
21.538	3	1	2154	9	2	28	2292	0
21.55	3	1	2156	1	2	28	2292	0
21.57	3	1	2158	1	2	28	2292	0
21.59	3	1	2160	1	2	28	2292	0
21.61	3	1	2162	1	2	28	2292	0
