% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
279	2	1	1	0	0	85	0	1	0
295	2	1	1	0	0	85	0	1	0
7812	2	1	1	0	28	2292	0	1	0
8292	2	1	1	0	28	2292	0	1	0
8772	2	1	1	0	28	2292	0	1	0
9252	2	1	1	0	28	2292	0	1	0
9732	2	1	1	0	28	2292	0	1	0
10212	2	1	1	0	28	2292	0	1	0
10692	2	1	1	0	28	2292	0	1	0
11212	2	1	1	0	28	2292	0	1	0
11232	2	1	1	0	28	2292	0	1	0
11252	2	1	1	0	28	2292	0	1	0
11272	2	1	1	0	28	2292	0	1	0
11292	2	1	1	0	28	2292	0	1	0
11352	2	1	1	0	28	2292	0	1	0
11380	2	1	1	0	28	2292	0	1	0
11452	2	1	1	0	28	2292	0	1	0
11639	3	1	2	0	0	85	0	1	0
11655	3	1	2	0	0	85	0	1	0
11812	3	1	2	0	28	2292	0	1	0
12292	3	1	2	0	28	2292	0	1	0
12772	3	1	2	0	28	2292	0	1	0
17812	3	1	2	0	28	2292	0	1	0
18292	3	1	2	0	28	2292	0	1	0
18772	3	1	2	0	28	2292	0	1	0
19252	3	1	2	0	28	2292	0	1	0
19732	3	1	2	0	28	2292	0	1	0
20212	3	1	2	0	28	2292	0	1	0
20692	3	1	2	0	28	2292	0	1	0
21192	3	1	2	0	28	2292	0	1	0
21232	3	1	2	0	28	2292	0	1	0
21260	3	1	2	0	28	2292	0	1	0
21332	3	1	2	0	28	2292	0	1	0
21360	3	1	2	0	28	2292	0	1	0
21372	3	1	2	0	28	2292	0	1	0
21388	3	1	2	0	28	2292	0	1	0
21392	3	1	2	0	28	2292	0	1	0
21412	3	1	2	0	28	2292	0	1	0
21432	3	1	2	0	28	2292	0	1	0
21452	3	1	2	0	28	2292	0	1	0
21639	4	1	2	0	0	85	0	1	0
21655	4	1	2	0	0	85	0	1	0
21812	4	1	2	0	28	2292	0	1	0
22292	4	1	2	0	28	2292	0	1	0
22772	4	1	2	0	28	2292	0	1	0
27812	4	1	2	0	28	2292	0	1	0
28292	4	1	2	0	28	2292	0	1	0
28772	4	1	2	0	28	2292	0	1	0
29252	4	1	2	0	28	2292	0	1	0
29732	4	1	2	0	28	2292	0	1	0
30212	4	1	2	0	28	2292	0	1	0
30692	4	1	2	0	28	2292	0	1	0
30712	4	1	2	0	28	2292	0	1	0
31172	4	1	2	0	28	2292	0	1	0
31212	4	1	2	0	28	2292	0	1	0
31232	4	1	2	0	28	2292	0	1	0
31260	4	1	2	0	28	2292	0	1	0
31272	4	1	2	0	28	2292	0	1	0
31292	4	1	2	0	28	2292	0	1	0
31320	4	1	2	0	28	2292	0	1	0
31332	4	1	2	0	28	2292	0	1	0
31348	4	1	2	0	28	2292	0	1	0
31372	4	1	2	0	28	2292	0	1	0
31376	4	1	2	0	28	2292	0	1	0
31392	4	1	2	0	28	2292	0	1	0
31639	5	1	2	0	0	85	0	1	0
31655	5	1	2	0	0	85	0	1	0
31812	5	1	2	0	28	2292	0	1	0
32292	5	1	2	0	28	2292	0	1	0
32772	5	1	2	0	28	2292	0	1	0
40412	5	1	2	0	28	2292	0	1	0
40892	5	1	2	0	28	2292	0	1	0
41372	5	1	2	0	28	2292	0	1	0
41852	5	1	2	0	28	2292	0	1	0
42332	5	1	2	0	28	2292	0	1	0
42812	5	1	2	0	28	2292	0	1	0
43292	5	1	2	0	28	2292	0	1	0
43772	5	1	2	0	28	2292	0	1	0
44252	5	1	2	0	28	2292	0	1	0
44732	5	1	2	0	28	2292	0	1	0
45212	5	1	2	0	28	2292	0	1	0
45692	5	1	2	0	28	2292	0	1	0
46172	5	1	2	0	28	2292	0	1	0
46652	5	1	2	0	28	2292	0	1	0
47132	5	1	2	0	28	2292	0	1	0
47612	5	1	2	0	28	2292	0	1	0
48092	5	1	2	0	28	2292	0	1	0
48572	5	1	2	0	28	2292	0	1	0
49052	5	1	2	0	28	2292	0	1	0
49532	5	1	2	0	28	2292	0	1	0
50012	5	1	2	0	28	2292	0	1	0
50492	5	1	2	0	28	2292	0	1	0
50972	5	1	2	0	28	2292	0	1	0
51452	5	1	2	0	28	2292	0	1	0
51932	5	1	2	0	28	2292	0	1	0
52412	5	1	2	0	28	2292	0	1	0
52892	5	1	2	0	28	2292	0	1	0
53372	5	1	2	0	28	2292	0	1	0
53852	5	1	2	0	28	2292	0	1	0
54332	5	1	2	0	28	2292	0	1	0
54812	5	1	2	0	28	2292	0	1	0
55292	5	1	2	0	28	2292	0	1	0
55772	5	1	2	0	28	2292	0	1	0
56252	5	1	2	0	28	2292	0	1	0
56732	5	1	2	0	28	2292	0	1	0
57212	5	1	2	0	28	2292	0	1	0
57692	5	1	2	0	28	2292	0	1	0
58172	5	1	2	0	28	2292	0	1	0
58652	5	1	2	0	28	2292	0	1	0
59132	5	1	2	0	28	2292	0	1	0
59612	5	1	2	0	28	2292	0	1	0
60092	5	1	2	0	28	2292	0	1	0
60572	5	1	2	0	28	2292	0	1	0
61052	5	1	2	0	28	2292	0	1	0
61532	5	1	2	0	28	2292	0	1	0
62012	5	1	2	0	28	2292	0	1	0
62492	5	1	2	0	28	2292	0	1	0
62652	5	1	2	0	28	2292	0	1	0
62672	1	1	1	0	0	85	0	1	0
62688	1	1	1	0	0	85	0	1	0
62812	1	1	1	0	8	437	0	1	0
63292	1	1	1	0	8	437	0	1	0
63772	1	1	1	0	8	437	0	1	0
64252	1	1	1	0	8	437	0	1	0
64732	1	1	1	0	8	437	0	1	0
65212	1	1	1	0	10	549	0	1	0
65692	1	1	1	0	10	549	0	1	0
66172	1	1	1	0	10	549	0	1	0
66652	1	1	1	0	10	549	0	1	0
67132	1	1	1	0	10	549	0	1	0
67612	1	1	1	0	10	549	0	1	0
68092	1	1	1	0	10	549	0	1	0
68572	1	1	1	0	10	549	0	1	0
69052	1	1	1	0	10	549	0	1	0
69532	1	1	1	0	10	549	0	1	0
70012	1	1	1	0	10	549	0	1	0
70492	1	1	1	0	10	549	0	1	0
70972	1	1	1	0	10	549	0	1	0
71452	1	1	1	0	10	549	0	1	0
71932	1	1	1	0	10	549	0	1	0
72412	1	1	1	0	10	549	0	1	0
72892	1	1	1	0	10	549	0	1	0
73372	1	1	1	0	10	549	0	1	0
73852	1	1	1	0	10	549	0	1	0
74332	1	1	1	0	10	549	0	1	0
74812	1	1	1	0	10	549	0	1	0
75292	1	1	1	0	10	549	0	1	0
75772	1	1	1	0	12	621	0	1	0
76252	1	1	1	0	12	621	0	1	0
76732	1	1	1	0	12	621	0	1	0
77212	1	1	1	0	12	621	0	1	0
77692	1	1	1	0	12	621	0	1	0
78172	1	1	1	0	12	621	0	1	0
78652	1	1	1	0	12	621	0	1	0
79132	1	1	1	0	12	621	0	1	0
79612	1	1	1	0	12	621	0	1	0
