% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
0.273	2	1	28	4	1	0	85	0
0.289	2	1	29	10	1	0	85	0
7.806	2	1	781	7	1	28	2292	0
8.286	2	1	829	7	1	28	2292	0
8.766	2	1	877	7	1	28	2292	0
9.246	2	1	925	7	1	28	2292	0
9.726	2	1	973	7	1	28	2292	0
10.206	2	1	1021	7	1	28	2292	0
10.686	2	1	1069	7	1	28	2292	0
10.726	2	1	1073	7	1	28	2292	0
10.746	2	1	1075	7	1	28	2292	0
10.766	2	1	1077	7	1	28	2292	0
10.786	2	1	1079	7	1	28	2292	0
10.806	2	1	1081	7	1	28	2292	0
10.826	2	1	1083	7	1	28	2292	0
10.846	2	1	1085	7	1	28	2292	0
10.866	2	1	1087	7	1	28	2292	0
10.886	2	1	1089	7	1	28	2292	0
10.906	2	1	1091	7	1	28	2292	0
10.926	2	1	1093	7	1	28	2292	0
10.946	2	1	1095	7	1	28	2292	0
11.073	3	1	1108	4	2	0	85	0
11.089	3	1	1109	10	2	0	85	0
11.206	3	1	1121	7	2	28	2292	0
11.686	3	1	1169	7	2	28	2292	0
12.166	3	1	1217	7	2	28	2292	0
12.646	3	1	1265	7	2	28	2292	0
17.806	3	1	1781	7	2	28	2292	0
18.286	3	1	1829	7	2	28	2292	0
18.766	3	1	1877	7	2	28	2292	0
19.246	3	1	1925	7	2	28	2292	0
19.726	3	1	1973	7	2	28	2292	0
20.206	3	1	2021	7	2	28	2292	0
20.686	3	1	2069	7	2	28	2292	0
20.726	3	1	2073	7	2	28	2292	0
20.746	3	1	2075	7	2	28	2292	0
20.754	3	1	2076	5	2	28	2292	0
20.766	3	1	2077	7	2	28	2292	0
20.782	3	1	2079	3	2	28	2292	0
20.786	3	1	2079	7	2	28	2292	0
20.806	3	1	2081	7	2	28	2292	0
20.81	3	1	2082	1	2	28	2292	0
20.826	3	1	2083	7	2	28	2292	0
20.846	3	1	2085	7	2	28	2292	0
20.866	3	1	2087	7	2	28	2292	0
20.886	3	1	2089	7	2	28	2292	0
20.906	3	1	2091	7	2	28	2292	0
20.926	3	1	2093	7	2	28	2292	0
21.073	4	1	2108	4	2	0	85	0
21.089	4	1	2109	10	2	0	85	0
21.206	4	1	2121	7	2	28	2292	0
21.686	4	1	2169	7	2	28	2292	0
22.166	4	1	2217	7	2	28	2292	0
22.646	4	1	2265	7	2	28	2292	0
27.806	4	1	2781	7	2	28	2292	0
28.286	4	1	2829	7	2	28	2292	0
28.766	4	1	2877	7	2	28	2292	0
29.246	4	1	2925	7	2	28	2292	0
29.726	4	1	2973	7	2	28	2292	0
30.206	4	1	3021	7	2	28	2292	0
30.686	4	1	3069	7	2	28	2292	0
30.726	4	1	3073	7	2	28	2292	0
30.746	4	1	3075	7	2	28	2292	0
30.766	4	1	3077	7	2	28	2292	0
30.786	4	1	3079	7	2	28	2292	0
30.806	4	1	3081	7	2	28	2292	0
30.826	4	1	3083	7	2	28	2292	0
30.846	4	1	3085	7	2	28	2292	0
30.866	4	1	3087	7	2	28	2292	0
30.886	4	1	3089	7	2	28	2292	0
30.906	4	1	3091	7	2	28	2292	0
30.926	4	1	3093	7	2	28	2292	0
31.073	5	1	3108	4	2	0	85	0
31.089	5	1	3109	10	2	0	85	0
31.206	5	1	3121	7	2	28	2292	0
31.686	5	1	3169	7	2	28	2292	0
32.166	5	1	3217	7	2	28	2292	0
32.646	5	1	3265	7	2	28	2292	0
40.406	5	1	4041	7	2	28	2292	0
40.886	5	1	4089	7	2	28	2292	0
41.366	5	1	4137	7	2	28	2292	0
41.846	5	1	4185	7	2	28	2292	0
42.326	5	1	4233	7	2	28	2292	0
42.806	5	1	4281	7	2	28	2292	0
43.286	5	1	4329	7	2	28	2292	0
43.766	5	1	4377	7	2	28	2292	0
44.246	5	1	4425	7	2	28	2292	0
44.726	5	1	4473	7	2	28	2292	0
45.206	5	1	4521	7	2	28	2292	0
45.686	5	1	4569	7	2	28	2292	0
46.166	5	1	4617	7	2	28	2292	0
