% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
267	2	1	1	0	0	81	0	1	0
282	2	1	1	0	22	1383	0	1	0
283	2	1	1	0	22	1383	0	1	0
298	2	1	1	0	22	1383	0	1	0
7815	2	1	1	0	20	1191	0	1	0
8295	2	1	1	0	16	903	0	1	0
8775	2	1	1	0	12	597	0	1	0
9255	2	1	1	0	10	469	0	1	0
9735	2	1	1	0	6	309	0	1	0
10215	2	1	1	0	2	133	0	1	0
10695	2	1	1	0	0	81	0	1	0
10696	2	1	1	0	0	81	0	1	0
10715	3	1	1	0	8	421	0	1	0
10716	3	1	1	0	8	421	0	1	0
10731	3	1	1	0	8	421	0	1	0
10815	3	1	1	0	10	469	0	1	0
11295	3	1	1	0	12	597	0	1	0
11775	3	1	1	0	16	903	0	1	0
12255	3	1	1	0	20	1191	0	1	0
12735	3	1	1	0	24	1620	0	1	0
17815	3	1	1	0	18	967	0	1	0
18295	3	1	1	0	16	903	0	1	0
18775	3	1	1	0	12	597	0	1	0
19255	3	1	1	0	8	421	0	1	0
19735	3	1	1	0	6	309	0	1	0
20215	3	1	1	0	2	133	0	1	0
20695	3	1	1	0	0	81	0	1	0
20696	3	1	1	0	0	81	0	1	0
20715	4	1	1	0	8	421	0	1	0
20716	4	1	1	0	8	421	0	1	0
20731	4	1	1	0	8	421	0	1	0
20815	4	1	1	0	10	469	0	1	0
21295	4	1	1	0	12	597	0	1	0
21775	4	1	1	0	16	903	0	1	0
22255	4	1	1	0	20	1191	0	1	0
22735	4	1	1	0	24	1620	0	1	0
27815	4	1	1	0	20	1191	0	1	0
28295	4	1	1	0	16	903	0	1	0
28775	4	1	1	0	12	597	0	1	0
29255	4	1	1	0	10	469	0	1	0
29735	4	1	1	0	6	309	0	1	0
30215	4	1	1	0	2	133	0	1	0
30695	4	1	1	0	0	81	0	1	0
30696	4	1	1	0	0	81	0	1	0
30715	5	1	1	0	8	421	0	1	0
30716	5	1	1	0	8	421	0	1	0
30731	5	1	1	0	8	421	0	1	0
30815	5	1	1	0	10	469	0	1	0
31295	5	1	1	0	14	775	0	1	0
31775	5	1	1	0	16	903	0	1	0
32255	5	1	1	0	20	1191	0	1	0
32735	5	1	1	0	24	1620	0	1	0
40415	5	1	1	0	20	1191	0	1	0
40895	5	1	1	0	20	1191	0	1	0
41375	5	1	1	0	18	967	0	1	0
41855	5	1	1	0	18	967	0	1	0
42335	5	1	1	0	18	967	0	1	0
42815	5	1	1	0	16	903	0	1	0
43295	5	1	1	0	16	903	0	1	0
43775	5	1	1	0	14	775	0	1	0
44255	5	1	1	0	14	775	0	1	0
44735	5	1	1	0	14	775	0	1	0
45215	5	1	1	0	14	775	0	1	0
45695	5	1	1	0	14	775	0	1	0
46175	5	1	1	0	12	597	0	1	0
46655	5	1	1	0	12	597	0	1	0
47135	5	1	1	0	12	597	0	1	0
47615	5	1	1	0	12	597	0	1	0
48095	5	1	1	0	10	469	0	1	0
48575	5	1	1	0	10	469	0	1	0
49055	5	1	1	0	10	469	0	1	0
49535	5	1	1	0	10	469	0	1	0
50015	5	1	1	0	10	469	0	1	0
50495	5	1	1	0	8	421	0	1	0
50975	5	1	1	0	8	421	0	1	0
51455	5	1	1	0	8	421	0	1	0
51935	5	1	1	0	8	421	0	1	0
52415	5	1	1	0	8	421	0	1	0
52895	5	1	1	0	8	421	0	1	0
53375	5	1	1	0	8	421	0	1	0
53855	5	1	1	0	6	309	0	1	0
54335	5	1	1	0	6	309	0	1	0
54815	5	1	1	0	6	309	0	1	0
55295	5	1	1	0	6	309	0	1	0
