% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
0.273	2	1	28	4	1	0	85	0
0.289	2	1	29	10	1	0	85	0
7.806	2	1	781	7	1	28	2292	0
8.286	2	1	829	7	1	28	2292	0
8.766	2	1	877	7	1	28	2292	0
9.246	2	1	925	7	1	28	2292	0
9.726	2	1	973	7	1	28	2292	0
10.206	2	1	1021	7	1	28	2292	0
10.686	2	1	1069	7	1	28	2292	0
11.166	2	1	1117	7	1	28	2292	0
11.186	2	1	1119	7	1	28	2292	0
11.206	2	1	1121	7	1	28	2292	0
11.226	2	1	1123	7	1	28	2292	0
11.246	2	1	1125	7	1	28	2292	0
11.266	2	1	1127	7	1	28	2292	0
11.286	2	1	1129	7	1	28	2292	0
11.294	2	1	1130	5	1	28	2292	0
11.306	2	1	1131	7	1	28	2292	0
11.314	2	1	1132	5	1	28	2292	0
11.326	2	1	1133	7	1	28	2292	0
11.346	2	1	1135	7	1	28	2292	0
11.366	2	1	1137	7	1	28	2292	0
11.374	2	1	1138	5	1	28	2292	0
11.386	2	1	1139	7	1	28	2292	0
11.402	2	1	1141	3	1	28	2292	0
11.406	2	1	1141	7	1	28	2292	0
11.426	2	1	1143	7	1	28	2292	0
11.446	2	1	1145	7	1	28	2292	0
11.466	2	1	1147	7	1	28	2292	0
11.474	2	1	1148	5	1	28	2292	0
11.486	2	1	1149	7	1	28	2292	0
11.633	3	1	1164	4	2	0	85	0
11.649	3	1	1165	10	2	0	85	0
11.806	3	1	1181	7	2	28	2292	0
12.286	3	1	1229	7	2	28	2292	0
12.766	3	1	1277	7	2	28	2292	0
17.806	3	1	1781	7	2	28	2292	0
18.286	3	1	1829	7	2	28	2292	0
18.766	3	1	1877	7	2	28	2292	0
19.246	3	1	1925	7	2	28	2292	0
19.726	3	1	1973	7	2	28	2292	0
20.206	3	1	2021	7	2	28	2292	0
20.686	3	1	2069	7	2	28	2292	0
20.706	3	1	2071	7	2	28	2292	0
20.726	3	1	2073	7	2	28	2292	0
20.746	3	1	2075	7	2	28	2292	0
20.766	3	1	2077	7	2	28	2292	0
20.786	3	1	2079	7	2	28	2292	0
20.806	3	1	2081	7	2	28	2292	0
20.826	3	1	2083	7	2	28	2292	0
20.846	3	1	2085	7	2	28	2292	0
20.866	3	1	2087	7	2	28	2292	0
20.886	3	1	2089	7	2	28	2292	0
20.906	3	1	2091	7	2	28	2292	0
20.926	3	1	2093	7	2	28	2292	0
20.946	3	1	2095	7	2	28	2292	0
20.966	3	1	2097	7	2	28	2292	0
20.986	3	1	2099	7	2	28	2292	0
21.006	3	1	2101	7	2	28	2292	0
21.026	3	1	2103	7	2	28	2292	0
21.046	3	1	2105	7	2	28	2292	0
21.066	3	1	2107	7	2	28	2292	0
21.074	3	1	2108	5	2	28	2292	0
21.086	3	1	2109	7	2	28	2292	0
21.102	3	1	2111	3	2	28	2292	0
21.106	3	1	2111	7	2	28	2292	0
21.126	3	1	2113	7	2	28	2292	0
21.146	3	1	2115	7	2	28	2292	0
21.166	3	1	2117	7	2	28	2292	0
21.174	3	1	2118	5	2	28	2292	0
21.186	3	1	2119	7	2	28	2292	0
21.202	3	1	2121	3	2	28	2292	0
21.206	3	1	2121	7	2	28	2292	0
21.226	3	1	2123	7	2	28	2292	0
21.246	3	1	2125	7	2	28	2292	0
21.254	3	1	2126	5	2	28	2292	0
21.266	3	1	2127	7	2	28	2292	0
21.286	3	1	2129	7	2	28	2292	0
21.294	3	1	2130	5	2	28	2292	0
21.306	3	1	2131	7	2	28	2292	0
21.326	3	1	2133	7	2	28	2292	0
21.334	3	1	2134	5	2	28	2292	0
21.346	3	1	2135	7	2	28	2292	0
21.366	3	1	2137	7	2	28	2292	0
21.386	3	1	2139	7	2	28	2292	0
21.394	3	1	2140	5	2	28	2292	0
21.406	3	1	2141	7	2	28	2292	0
21.426	3	1	2143	7	2	28	2292	0
21.434	3	1	2144	5	2	28	2292	0
21.446	3	1	2145	7	2	28	2292	0
21.462	3	1	2147	3	2	28	2292	0
