% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2	ccId
0.265	2	1	27	6	1	0	81	0	0	0
0.28	2	1	29	1	1	22	1383	0	0	0
0.281	2	1	29	2	1	22	1383	0	0	0
0.296	2	1	30	7	1	22	1383	0	0	0
7.813	2	1	782	4	1	20	1191	0	0	0
8.293	2	1	830	4	1	16	903	0	0	0
8.773	2	1	878	4	1	12	597	0	0	0
9.253	2	1	926	4	1	10	469	0	0	0
9.733	2	1	974	4	1	6	309	0	0	0
10.213	2	1	1022	4	1	2	133	0	0	0
10.677	2	1	1068	8	1	0	81	0	0	0
10.678	2	1	1068	9	1	0	81	0	0	0
10.697	3	1	1070	8	1	8	421	0	0	0
10.698	3	1	1070	9	1	8	421	0	0	0
10.713	3	1	1072	4	1	8	421	0	0	0
10.813	3	1	1082	4	1	10	469	0	0	0
11.293	3	1	1130	4	1	12	597	0	0	0
11.773	3	1	1178	4	1	16	903	0	0	0
12.253	3	1	1226	4	1	20	1191	0	0	0
12.733	3	1	1274	4	1	24	1620	0	0	0
17.813	3	1	1782	4	1	18	967	0	0	0
18.293	3	1	1830	4	1	16	903	0	0	0
18.773	3	1	1878	4	1	12	597	0	0	0
19.253	3	1	1926	4	1	8	421	0	0	0
19.733	3	1	1974	4	1	6	309	0	0	0
20.213	3	1	2022	4	1	2	133	0	0	0
20.677	3	1	2068	8	1	0	81	0	0	0
20.678	3	1	2068	9	1	0	81	0	0	0
20.697	4	1	2070	8	1	8	421	0	0	0
20.698	4	1	2070	9	1	8	421	0	0	0
20.713	4	1	2072	4	1	8	421	0	0	0
20.813	4	1	2082	4	1	10	469	0	0	0
21.293	4	1	2130	4	1	12	597	0	0	0
21.773	4	1	2178	4	1	16	903	0	0	0
22.253	4	1	2226	4	1	20	1191	0	0	0
22.733	4	1	2274	4	1	24	1620	0	0	0
27.813	4	1	2782	4	1	20	1191	0	0	0
28.293	4	1	2830	4	1	16	903	0	0	0
28.773	4	1	2878	4	1	12	597	0	0	0
29.253	4	1	2926	4	1	10	469	0	0	0
29.733	4	1	2974	4	1	6	309	0	0	0
30.213	4	1	3022	4	1	2	133	0	0	0
30.677	4	1	3068	8	1	0	81	0	0	0
30.678	4	1	3068	9	1	0	81	0	0	0
30.693	4	1	3070	4	1	0	81	0	0	0
30.694	4	1	3070	5	1	0	81	0	0	0
30.697	4	1	3070	8	1	0	81	0	0	0
30.698	4	1	3070	9	1	0	81	0	0	0
30.717	5	1	3072	8	1	8	421	0	0	0
30.718	5	1	3072	9	1	8	421	0	0	0
30.733	5	1	3074	4	1	8	421	0	0	0
30.813	5	1	3082	4	1	10	469	0	0	0
31.293	5	1	3130	4	1	14	775	0	0	0
31.773	5	1	3178	4	1	16	903	0	0	0
32.253	5	1	3226	4	1	20	1191	0	0	0
32.733	5	1	3274	4	1	24	1620	0	0	0
40.413	5	1	4042	4	1	20	1191	0	0	0
40.893	5	1	4090	4	1	20	1191	0	0	0
41.373	5	1	4138	4	1	18	967	0	0	0
