% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2	ccId
0.265	2	1	27	6	1	0	81	0	0	0
0.28	2	1	29	1	1	22	1383	0	0	0
0.281	2	1	29	2	1	22	1383	0	0	0
0.296	2	1	30	7	1	22	1383	0	0	0
7.813	2	1	782	4	1	20	1191	0	0	0
8.293	2	1	830	4	1	16	903	0	0	0
8.773	2	1	878	4	1	12	597	0	0	0
9.253	2	1	926	4	1	10	469	0	0	0
9.733	2	1	974	4	1	6	309	0	0	0
10.213	2	1	1022	4	1	2	133	0	0	0
10.693	2	1	1070	4	1	0	81	0	0	0
11.465	3	1	1147	6	2	0	81	0	0	0
11.48	3	1	1149	1	2	14	775	0	0	0
11.481	3	1	1149	2	2	14	775	0	0	0
11.496	3	1	1150	7	2	14	775	0	0	0
11.613	3	1	1162	4	2	14	775	0	0	0
12.093	3	1	1210	4	2	18	967	0	0	0
12.573	3	1	1258	4	2	22	1383	0	0	0
17.813	3	1	1782	4	2	20	1191	0	0	0
18.293	3	1	1830	4	2	16	903	0	0	0
18.773	3	1	1878	4	2	12	597	0	0	0
19.253	3	1	1926	4	2	8	421	0	0	0
19.733	3	1	1974	4	2	6	309	0	0	0
20.213	3	1	2022	4	2	2	133	0	0	0
21.465	4	1	2147	6	2	0	81	0	0	0
21.48	4	1	2149	1	2	14	775	0	0	0
21.481	4	1	2149	2	2	14	775	0	0	0
21.496	4	1	2150	7	2	14	775	0	0	0
21.613	4	1	2162	4	2	14	775	0	0	0
22.093	4	1	2210	4	2	18	967	0	0	0
22.573	4	1	2258	4	2	22	1383	0	0	0
27.813	4	1	2782	4	2	20	1191	0	0	0
28.293	4	1	2830	4	2	16	903	0	0	0
28.773	4	1	2878	4	2	12	597	0	0	0
29.253	4	1	2926	4	2	10	469	0	0	0
29.733	4	1	2974	4	2	6	309	0	0	0
30.213	4	1	3022	4	2	2	133	0	0	0
30.693	4	1	3070	4	2	0	81	0	0	0
31.465	5	1	3147	6	2	0	81	0	0	0
31.48	5	1	3149	1	2	14	775	0	0	0
31.481	5	1	3149	2	2	14	775	0	0	0
31.496	5	1	3150	7	2	14	775	0	0	0
31.613	5	1	3162	4	2	14	775	0	0	0
32.093	5	1	3210	4	2	18	967	0	0	0
32.573	5	1	3258	4	2	24	1620	0	0	0
40.413	5	1	4042	4	2	20	1191	0	0	0
40.893	5	1	4090	4	2	20	1191	0	0	0
41.373	5	1	4138	4	2	18	967	0	0	0
41.853	5	1	4186	4	2	18	967	0	0	0
42.333	5	1	4234	4	2	18	967	0	0	0
42.813	5	1	4282	4	2	16	903	0	0	0
43.293	5	1	4330	4	2	16	903	0	0	0
43.773	5	1	4378	4	2	14	775	0	0	0
44.253	5	1	4426	4	2	14	775	0	0	0
44.733	5	1	4474	4	2	14	775	0	0	0
45.213	5	1	4522	4	2	14	775	0	0	0
45.693	5	1	4570	4	2	14	775	0	0	0
46.173	5	1	4618	4	2	12	597	0	0	0
46.653	5	1	4666	4	2	12	597	0	0	0
