% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
264	2	0	1	0	0	19	0	1	1	0
279	2	0	1	0	0	85	0	1	1	0
295	2	0	1	0	0	85	0	1	1	0
7812	2	0	1	0	28	2292	0	1	1	0
8292	2	0	1	0	28	2292	0	1	1	0
8772	2	0	1	0	28	2292	0	1	1	0
9252	2	0	1	0	28	2292	0	1	1	0
9732	2	0	1	0	28	2292	0	1	1	0
10212	2	0	1	0	28	2292	0	1	1	0
10692	2	0	1	0	28	2292	0	1	1	0
10812	2	0	1	0	28	2292	0	1	1	0
10832	2	0	1	0	28	2292	0	1	1	0
10852	2	0	1	0	28	2292	0	1	1	0
10872	2	0	1	0	28	2292	0	1	1	0
10892	2	0	1	0	28	2292	0	1	1	0
10912	2	0	1	0	28	2292	0	1	1	0
10932	2	0	1	0	28	2292	0	1	1	0
10952	2	0	1	0	28	2292	0	1	1	0
10980	2	0	1	0	28	2292	0	1	1	0
11012	2	0	1	0	28	2292	0	1	1	0
11224	3	0	2	0	0	19	0	1	1	0
11239	3	0	2	0	0	85	0	1	1	0
11255	3	0	2	0	0	85	0	1	1	0
11412	3	0	2	0	28	2292	0	1	1	0
11892	3	0	2	0	28	2292	0	1	1	0
12372	3	0	2	0	28	2292	0	1	1	0
12852	3	0	2	0	28	2292	0	1	1	0
17812	3	0	2	0	28	2292	0	1	1	0
18292	3	0	2	0	28	2292	0	1	1	0
18772	3	0	2	0	28	2292	0	1	1	0
19252	3	0	2	0	28	2292	0	1	1	0
19732	3	0	2	0	28	2292	0	1	1	0
20212	3	0	2	0	28	2292	0	1	1	0
20692	3	0	2	0	28	2292	0	1	1	0
20812	3	0	2	0	28	2292	0	1	1	0
20832	3	0	2	0	28	2292	0	1	1	0
20852	3	0	2	0	28	2292	0	1	1	0
20872	3	0	2	0	28	2292	0	1	1	0
20900	3	0	2	0	28	2292	0	1	1	0
20928	3	0	2	0	28	2292	0	1	1	0
20952	3	0	2	0	28	2292	0	1	1	0
20972	3	0	2	0	28	2292	0	1	1	0
20992	3	0	2	0	28	2292	0	1	1	0
21012	3	0	2	0	28	2292	0	1	1	0
21224	4	0	2	0	0	19	0	1	1	0
21239	4	0	2	0	0	85	0	1	1	0
21255	4	0	2	0	0	85	0	1	1	0
21412	4	0	2	0	28	2292	0	1	1	0
21892	4	0	2	0	28	2292	0	1	1	0
22372	4	0	2	0	28	2292	0	1	1	0
22852	4	0	2	0	28	2292	0	1	1	0
27812	4	0	2	0	28	2292	0	1	1	0
28292	4	0	2	0	28	2292	0	1	1	0
28772	4	0	2	0	28	2292	0	1	1	0
29252	4	0	2	0	28	2292	0	1	1	0
29732	4	0	2	0	28	2292	0	1	1	0
30212	4	0	2	0	28	2292	0	1	1	0
