% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
0.273	2	1	28	4	1	0	85	0
0.289	2	1	29	10	1	0	85	0
7.806	2	1	781	7	1	28	2292	0
8.286	2	1	829	7	1	28	2292	0
8.766	2	1	877	7	1	28	2292	0
9.246	2	1	925	7	1	28	2292	0
9.726	2	1	973	7	1	28	2292	0
10.206	2	1	1021	7	1	28	2292	0
10.686	2	1	1069	7	1	28	2292	0
10.886	2	1	1089	7	1	28	2292	0
10.906	2	1	1091	7	1	28	2292	0
10.926	2	1	1093	7	1	28	2292	0
10.946	2	1	1095	7	1	28	2292	0
10.966	2	1	1097	7	1	28	2292	0
10.974	2	1	1098	5	1	28	2292	0
10.986	2	1	1099	7	1	28	2292	0
11.002	2	1	1101	3	1	28	2292	0
11.006	2	1	1101	7	1	28	2292	0
11.026	2	1	1103	7	1	28	2292	0
11.046	2	1	1105	7	1	28	2292	0
11.054	2	1	1106	5	1	28	2292	0
11.066	2	1	1107	7	1	28	2292	0
11.086	2	1	1109	7	1	28	2292	0
11.233	3	1	1124	4	2	0	85	0
11.249	3	1	1125	10	2	0	85	0
11.406	3	1	1141	7	2	28	2292	0
11.886	3	1	1189	7	2	28	2292	0
12.366	3	1	1237	7	2	28	2292	0
12.846	3	1	1285	7	2	28	2292	0
17.806	3	1	1781	7	2	28	2292	0
18.286	3	1	1829	7	2	28	2292	0
18.766	3	1	1877	7	2	28	2292	0
19.246	3	1	1925	7	2	28	2292	0
19.726	3	1	1973	7	2	28	2292	0
20.206	3	1	2021	7	2	28	2292	0
20.686	3	1	2069	7	2	28	2292	0
20.886	3	1	2089	7	2	28	2292	0
20.906	3	1	2091	7	2	28	2292	0
20.926	3	1	2093	7	2	28	2292	0
20.946	3	1	2095	7	2	28	2292	0
20.966	3	1	2097	7	2	28	2292	0
20.986	3	1	2099	7	2	28	2292	0
21.006	3	1	2101	7	2	28	2292	0
21.026	3	1	2103	7	2	28	2292	0
21.046	3	1	2105	7	2	28	2292	0
21.066	3	1	2107	7	2	28	2292	0
21.086	3	1	2109	7	2	28	2292	0
21.233	4	1	2124	4	2	0	85	0
21.249	4	1	2125	10	2	0	85	0
21.406	4	1	2141	7	2	28	2292	0
21.886	4	1	2189	7	2	28	2292	0
22.366	4	1	2237	7	2	28	2292	0
22.846	4	1	2285	7	2	28	2292	0
27.806	4	1	2781	7	2	28	2292	0
28.286	4	1	2829	7	2	28	2292	0
28.766	4	1	2877	7	2	28	2292	0
29.246	4	1	2925	7	2	28	2292	0
29.726	4	1	2973	7	2	28	2292	0
30.206	4	1	3021	7	2	28	2292	0
30.686	4	1	3069	7	2	28	2292	0
30.886	4	1	3089	7	2	28	2292	0
30.906	4	1	3091	7	2	28	2292	0
30.926	4	1	3093	7	2	28	2292	0
30.946	4	1	3095	7	2	28	2292	0
30.966	4	1	3097	7	2	28	2292	0
30.974	4	1	3098	5	2	28	2292	0
30.986	4	1	3099	7	2	28	2292	0
31.002	4	1	3101	3	2	28	2292	0
31.006	4	1	3101	7	2	28	2292	0
31.026	4	1	3103	7	2	28	2292	0
31.03	4	1	3104	1	2	28	2292	0
31.046	4	1	3105	7	2	28	2292	0
31.054	4	1	3106	5	2	28	2292	0
31.066	4	1	3107	7	2	28	2292	0
31.082	4	1	3109	3	2	28	2292	0
31.086	4	1	3109	7	2	28	2292	0
31.233	5	1	3124	4	2	0	85	0
31.249	5	1	3125	10	2	0	85	0
31.406	5	1	3141	7	2	28	2292	0
31.886	5	1	3189	7	2	28	2292	0
32.366	5	1	3237	7	2	28	2292	0
32.846	5	1	3285	7	2	28	2292	0
40.406	5	1	4041	7	2	28	2292	0
40.886	5	1	4089	7	2	28	2292	0
41.366	5	1	4137	7	2	28	2292	0
41.846	5	1	4185	7	2	28	2292	0
42.326	5	1	4233	7	2	28	2292	0
42.806	5	1	4281	7	2	28	2292	0
43.286	5	1	4329	7	2	28	2292	0
43.766	5	1	4377	7	2	28	2292	0
44.246	5	1	4425	7	2	28	2292	0
