% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
264	2	0	1	0	0	19	0	1	1	0
279	2	0	1	0	0	85	0	1	1	0
295	2	0	1	0	0	85	0	1	1	0
7812	2	0	1	0	28	2292	0	1	1	0
8292	2	0	1	0	28	2292	0	1	1	0
8772	2	0	1	0	28	2292	0	1	1	0
9252	2	0	1	0	28	2292	0	1	1	0
9732	2	0	1	0	28	2292	0	1	1	0
10212	2	0	1	0	28	2292	0	1	1	0
10476	2	0	1	0	28	2292	0	1	1	0
10496	3	1	1	0	0	85	0	1	1	0
10512	3	1	1	0	0	85	0	1	1	0
10612	3	1	1	0	28	2292	0	1	1	0
11092	3	1	1	0	28	2292	0	1	1	0
11572	3	1	1	0	28	2292	0	1	1	0
12052	3	1	1	0	28	2292	0	1	1	0
12532	3	1	1	0	28	2292	0	1	1	0
17812	3	1	1	0	28	2292	0	1	1	0
18292	3	1	1	0	28	2292	0	1	1	0
18772	3	1	1	0	28	2292	0	1	1	0
19252	3	1	1	0	28	2292	0	1	1	0
19732	3	1	1	0	28	2292	0	1	1	0
20212	3	1	1	0	28	2292	0	1	1	0
20476	3	1	1	0	28	2292	0	1	1	0
20496	4	1	1	0	0	85	0	1	1	0
20512	4	1	1	0	0	85	0	1	1	0
20612	4	1	1	0	28	2292	0	1	1	0
21092	4	1	1	0	28	2292	0	1	1	0
21572	4	1	1	0	28	2292	0	1	1	0
22052	4	1	1	0	28	2292	0	1	1	0
22532	4	1	1	0	28	2292	0	1	1	0
27812	4	1	1	0	28	2292	0	1	1	0
28292	4	1	1	0	28	2292	0	1	1	0
28772	4	1	1	0	28	2292	0	1	1	0
29252	4	1	1	0	28	2292	0	1	1	0
29732	4	1	1	0	28	2292	0	1	1	0
30212	4	1	1	0	28	2292	0	1	1	0
30476	4	1	1	0	28	2292	0	1	1	0
30496	5	1	1	0	0	85	0	1	1	0
30512	5	1	1	0	0	85	0	1	1	0
30612	5	1	1	0	28	2292	0	1	1	0
31092	5	1	1	0	28	2292	0	1	1	0
31572	5	1	1	0	28	2292	0	1	1	0
32052	5	1	1	0	28	2292	0	1	1	0
32532	5	1	1	0	28	2292	0	1	1	0
40412	5	1	1	0	28	2292	0	1	1	0
40892	5	1	1	0	28	2292	0	1	1	0
41372	5	1	1	0	28	2292	0	1	1	0
41852	5	1	1	0	28	2292	0	1	1	0
42332	5	1	1	0	28	2292	0	1	1	0
42812	5	1	1	0	28	2292	0	1	1	0
43292	5	1	1	0	28	2292	0	1	1	0
43772	5	1	1	0	28	2292	0	1	1	0
44252	5	1	1	0	28	2292	0	1	1	0
44732	5	1	1	0	28	2292	0	1	1	0
45212	5	1	1	0	28	2292	0	1	1	0
45692	5	1	1	0	28	2292	0	1	1	0
