% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
0.273	2	1	28	4	1	0	85	0
0.289	2	1	29	10	1	0	85	0
7.806	2	1	781	7	1	28	2292	0
8.286	2	1	829	7	1	28	2292	0
8.766	2	1	877	7	1	28	2292	0
9.246	2	1	925	7	1	28	2292	0
9.726	2	1	973	7	1	28	2292	0
10.206	2	1	1021	7	1	28	2292	0
10.686	2	1	1069	7	1	28	2292	0
11.166	2	1	1117	7	1	28	2292	0
11.186	2	1	1119	7	1	28	2292	0
11.206	2	1	1121	7	1	28	2292	0
11.226	2	1	1123	7	1	28	2292	0
11.246	2	1	1125	7	1	28	2292	0
11.254	2	1	1126	5	1	28	2292	0
11.266	2	1	1127	7	1	28	2292	0
11.286	2	1	1129	7	1	28	2292	0
11.306	2	1	1131	7	1	28	2292	0
11.314	2	1	1132	5	1	28	2292	0
11.326	2	1	1133	7	1	28	2292	0
11.346	2	1	1135	7	1	28	2292	0
11.366	2	1	1137	7	1	28	2292	0
11.374	2	1	1138	5	1	28	2292	0
11.386	2	1	1139	7	1	28	2292	0
11.402	2	1	1141	3	1	28	2292	0
11.406	2	1	1141	7	1	28	2292	0
11.426	2	1	1143	7	1	28	2292	0
11.446	2	1	1145	7	1	28	2292	0
11.633	3	1	1164	4	2	0	85	0
11.649	3	1	1165	10	2	0	85	0
11.806	3	1	1181	7	2	28	2292	0
12.286	3	1	1229	7	2	28	2292	0
12.766	3	1	1277	7	2	28	2292	0
17.806	3	1	1781	7	2	28	2292	0
18.286	3	1	1829	7	2	28	2292	0
18.766	3	1	1877	7	2	28	2292	0
19.246	3	1	1925	7	2	28	2292	0
19.726	3	1	1973	7	2	28	2292	0
20.206	3	1	2021	7	2	28	2292	0
20.686	3	1	2069	7	2	28	2292	0
21.166	3	1	2117	7	2	28	2292	0
21.186	3	1	2119	7	2	28	2292	0
21.206	3	1	2121	7	2	28	2292	0
21.214	3	1	2122	5	2	28	2292	0
21.226	3	1	2123	7	2	28	2292	0
21.246	3	1	2125	7	2	28	2292	0
21.254	3	1	2126	5	2	28	2292	0
21.266	3	1	2127	7	2	28	2292	0
21.282	3	1	2129	3	2	28	2292	0
21.286	3	1	2129	7	2	28	2292	0
21.306	3	1	2131	7	2	28	2292	0
21.326	3	1	2133	7	2	28	2292	0
21.346	3	1	2135	7	2	28	2292	0
21.354	3	1	2136	5	2	28	2292	0
21.366	3	1	2137	7	2	28	2292	0
21.382	3	1	2139	3	2	28	2292	0
21.386	3	1	2139	7	2	28	2292	0
21.406	3	1	2141	7	2	28	2292	0
21.41	3	1	2142	1	2	28	2292	0
21.426	3	1	2143	7	2	28	2292	0
21.446	3	1	2145	7	2	28	2292	0
21.633	4	1	2164	4	2	0	85	0
21.649	4	1	2165	10	2	0	85	0
21.806	4	1	2181	7	2	28	2292	0
22.286	4	1	2229	7	2	28	2292	0
22.766	4	1	2277	7	2	28	2292	0
27.806	4	1	2781	7	2	28	2292	0
28.286	4	1	2829	7	2	28	2292	0
28.766	4	1	2877	7	2	28	2292	0
29.246	4	1	2925	7	2	28	2292	0
29.726	4	1	2973	7	2	28	2292	0
30.206	4	1	3021	7	2	28	2292	0
30.686	4	1	3069	7	2	28	2292	0
30.706	4	1	3071	7	2	28	2292	0
31.166	4	1	3117	7	2	28	2292	0
31.186	4	1	3119	7	2	28	2292	0
31.194	4	1	3120	5	2	28	2292	0
31.206	4	1	3121	7	2	28	2292	0
31.226	4	1	3123	7	2	28	2292	0
31.246	4	1	3125	7	2	28	2292	0
31.254	4	1	3126	5	2	28	2292	0
31.266	4	1	3127	7	2	28	2292	0
31.282	4	1	3129	3	2	28	2292	0
31.286	4	1	3129	7	2	28	2292	0
31.306	4	1	3131	7	2	28	2292	0
31.314	4	1	3132	5	2	28	2292	0
31.326	4	1	3133	7	2	28	2292	0
31.342	4	1	3135	3	2	28	2292	0
31.346	4	1	3135	7	2	28	2292	0
31.366	4	1	3137	7	2	28	2292	0
31.37	4	1	3138	1	2	28	2292	0
