% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
279	2	1	1	0	0	85	0	1	0
295	2	1	1	0	0	85	0	1	0
7812	2	1	1	0	28	2292	0	1	0
8292	2	1	1	0	28	2292	0	1	0
8772	2	1	1	0	28	2292	0	1	0
9252	2	1	1	0	28	2292	0	1	0
9732	2	1	1	0	28	2292	0	1	0
10212	2	1	1	0	28	2292	0	1	0
10688	2	1	1	0	28	2292	0	1	0
10692	2	1	1	0	28	2292	0	1	0
10708	3	1	1	0	0	85	0	1	0
10724	3	1	1	0	0	85	0	1	0
10812	3	1	1	0	28	2292	0	1	0
11292	3	1	1	0	28	2292	0	1	0
11772	3	1	1	0	28	2292	0	1	0
12252	3	1	1	0	28	2292	0	1	0
12732	3	1	1	0	28	2292	0	1	0
17812	3	1	1	0	28	2292	0	1	0
18292	3	1	1	0	28	2292	0	1	0
18772	3	1	1	0	28	2292	0	1	0
19252	3	1	1	0	28	2292	0	1	0
19732	3	1	1	0	28	2292	0	1	0
20212	3	1	1	0	28	2292	0	1	0
20668	3	1	1	0	28	2292	0	1	0
20688	4	1	1	0	0	85	0	1	0
20704	4	1	1	0	0	85	0	1	0
20812	4	1	1	0	28	2292	0	1	0
21292	4	1	1	0	28	2292	0	1	0
21772	4	1	1	0	28	2292	0	1	0
22252	4	1	1	0	28	2292	0	1	0
22732	4	1	1	0	28	2292	0	1	0
27812	4	1	1	0	28	2292	0	1	0
28292	4	1	1	0	28	2292	0	1	0
28772	4	1	1	0	28	2292	0	1	0
29252	4	1	1	0	28	2292	0	1	0
29732	4	1	1	0	28	2292	0	1	0
30212	4	1	1	0	28	2292	0	1	0
30668	4	1	1	0	28	2292	0	1	0
30688	5	1	1	0	0	85	0	1	0
30704	5	1	1	0	0	85	0	1	0
30812	5	1	1	0	28	2292	0	1	0
31292	5	1	1	0	28	2292	0	1	0
31772	5	1	1	0	28	2292	0	1	0
32252	5	1	1	0	28	2292	0	1	0
32732	5	1	1	0	28	2292	0	1	0
40412	5	1	1	0	28	2292	0	1	0
40892	5	1	1	0	28	2292	0	1	0
41372	5	1	1	0	28	2292	0	1	0
41852	5	1	1	0	28	2292	0	1	0
42332	5	1	1	0	28	2292	0	1	0
42812	5	1	1	0	28	2292	0	1	0
43292	5	1	1	0	28	2292	0	1	0
43772	5	1	1	0	28	2292	0	1	0
44252	5	1	1	0	28	2292	0	1	0
44732	5	1	1	0	28	2292	0	1	0
45212	5	1	1	0	28	2292	0	1	0
45692	5	1	1	0	28	2292	0	1	0
46172	5	1	1	0	28	2292	0	1	0
46652	5	1	1	0	28	2292	0	1	0
47132	5	1	1	0	28	2292	0	1	0
47612	5	1	1	0	28	2292	0	1	0
48092	5	1	1	0	28	2292	0	1	0
48572	5	1	1	0	28	2292	0	1	0
49052	5	1	1	0	28	2292	0	1	0
49532	5	1	1	0	28	2292	0	1	0
50012	5	1	1	0	28	2292	0	1	0
50492	5	1	1	0	28	2292	0	1	0
50972	5	1	1	0	28	2292	0	1	0
51452	5	1	1	0	28	2292	0	1	0
51932	5	1	1	0	28	2292	0	1	0
52412	5	1	1	0	28	2292	0	1	0
52892	5	1	1	0	28	2292	0	1	0
53372	5	1	1	0	28	2292	0	1	0
53852	5	1	1	0	28	2292	0	1	0
54332	5	1	1	0	28	2292	0	1	0
54812	5	1	1	0	28	2292	0	1	0
55292	5	1	1	0	28	2292	0	1	0
55772	5	1	1	0	28	2292	0	1	0
56252	5	1	1	0	28	2292	0	1	0
56732	5	1	1	0	28	2292	0	1	0
57212	5	1	1	0	28	2292	0	1	0
57692	5	1	1	0	28	2292	0	1	0
58172	5	1	1	0	28	2292	0	1	0
58652	5	1	1	0	28	2292	0	1	0
59132	5	1	1	0	28	2292	0	1	0
59612	5	1	1	0	28	2292	0	1	0
60092	5	1	1	0	28	2292	0	1	0
60572	5	1	1	0	28	2292	0	1	0
60868	5	1	1	0	28	2292	0	1	0
60888	1	1	1	0	8	437	0	1	0
60904	1	1	1	0	8	437	0	1	0
61012	1	1	1	0	8	437	0	1	0
61492	1	1	1	0	8	437	0	1	0
61972	1	1	1	0	8	437	0	1	0
62452	1	1	1	0	8	437	0	1	0
62932	1	1	1	0	8	437	0	1	0
63412	1	1	1	0	8	437	0	1	0
63892	1	1	1	0	8	437	0	1	0
64372	1	1	1	0	8	437	0	1	0
64852	1	1	1	0	8	437	0	1	0
65332	1	1	1	0	10	549	0	1	0
65812	1	1	1	0	10	549	0	1	0
66292	1	1	1	0	10	549	0	1	0
66772	1	1	1	0	10	549	0	1	0
67252	1	1	1	0	10	549	0	1	0
67732	1	1	1	0	10	549	0	1	0
68212	1	1	1	0	10	549	0	1	0
68692	1	1	1	0	10	549	0	1	0
69172	1	1	1	0	10	549	0	1	0
69652	1	1	1	0	10	549	0	1	0
70132	1	1	1	0	10	549	0	1	0
70612	1	1	1	0	10	549	0	1	0
71092	1	1	1	0	10	549	0	1	0
71572	1	1	1	0	10	549	0	1	0
72052	1	1	1	0	10	549	0	1	0
72532	1	1	1	0	10	549	0	1	0
73012	1	1	1	0	10	549	0	1	0
73492	1	1	1	0	10	549	0	1	0
73972	1	1	1	0	10	549	0	1	0
74452	1	1	1	0	10	549	0	1	0
74932	1	1	1	0	10	549	0	1	0
75412	1	1	1	0	10	549	0	1	0
75892	1	1	1	0	12	621	0	1	0
76372	1	1	1	0	12	621	0	1	0
76852	1	1	1	0	12	621	0	1	0
77332	1	1	1	0	12	621	0	1	0
77812	1	1	1	0	12	621	0	1	0
78292	1	1	1	0	12	621	0	1	0
78772	1	1	1	0	12	621	0	1	0
79252	1	1	1	0	12	621	0	1	0
79732	1	1	1	0	12	621	0	1	0
