% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
0.273	2	1	28	4	1	0	85	0
0.289	2	1	29	10	1	0	85	0
7.806	2	1	781	7	1	28	2292	0
8.286	2	1	829	7	1	28	2292	0
8.766	2	1	877	7	1	28	2292	0
9.246	2	1	925	7	1	28	2292	0
9.726	2	1	973	7	1	28	2292	0
10.206	2	1	1021	7	1	28	2292	0
10.686	2	1	1069	7	1	28	2292	0
10.734	2	1	1074	5	1	28	2292	0
10.754	2	1	1076	5	1	28	2292	0
10.774	2	1	1078	5	1	28	2292	0
10.782	2	1	1079	3	1	28	2292	0
10.794	2	1	1080	5	1	28	2292	0
10.81	2	1	1082	1	1	28	2292	0
10.814	2	1	1082	5	1	28	2292	0
10.834	2	1	1084	5	1	28	2292	0
10.838	2	1	1084	9	1	28	2292	0
10.854	2	1	1086	5	1	28	2292	0
10.874	2	1	1088	5	1	28	2292	0
10.882	2	1	1089	3	1	28	2292	0
10.894	2	1	1090	5	1	28	2292	0
10.91	2	1	1092	1	1	28	2292	0
10.914	2	1	1092	5	1	28	2292	0
10.934	2	1	1094	5	1	28	2292	0
10.938	2	1	1094	9	1	28	2292	0
11.073	3	1	1108	4	2	0	85	0
11.089	3	1	1109	10	2	0	85	0
11.206	3	1	1121	7	2	28	2292	0
11.686	3	1	1169	7	2	28	2292	0
12.166	3	1	1217	7	2	28	2292	0
12.646	3	1	1265	7	2	28	2292	0
17.806	3	1	1781	7	2	28	2292	0
18.286	3	1	1829	7	2	28	2292	0
18.766	3	1	1877	7	2	28	2292	0
19.246	3	1	1925	7	2	28	2292	0
19.726	3	1	1973	7	2	28	2292	0
20.206	3	1	2021	7	2	28	2292	0
20.686	3	1	2069	7	2	28	2292	0
20.734	3	1	2074	5	2	28	2292	0
20.754	3	1	2076	5	2	28	2292	0
20.774	3	1	2078	5	2	28	2292	0
20.794	3	1	2080	5	2	28	2292	0
20.814	3	1	2082	5	2	28	2292	0
20.834	3	1	2084	5	2	28	2292	0
20.842	3	1	2085	3	2	28	2292	0
20.854	3	1	2086	5	2	28	2292	0
20.87	3	1	2088	1	2	28	2292	0
20.874	3	1	2088	5	2	28	2292	0
20.894	3	1	2090	5	2	28	2292	0
20.898	3	1	2090	9	2	28	2292	0
20.914	3	1	2092	5	2	28	2292	0
20.922	3	1	2093	3	2	28	2292	0
20.934	3	1	2094	5	2	28	2292	0
21.073	4	1	2108	4	2	0	85	0
21.089	4	1	2109	10	2	0	85	0
21.206	4	1	2121	7	2	28	2292	0
21.686	4	1	2169	7	2	28	2292	0
22.166	4	1	2217	7	2	28	2292	0
22.646	4	1	2265	7	2	28	2292	0
27.806	4	1	2781	7	2	28	2292	0
28.286	4	1	2829	7	2	28	2292	0
28.766	4	1	2877	7	2	28	2292	0
29.246	4	1	2925	7	2	28	2292	0
29.726	4	1	2973	7	2	28	2292	0
30.206	4	1	3021	7	2	28	2292	0
30.686	4	1	3069	7	2	28	2292	0
30.734	4	1	3074	5	2	28	2292	0
30.754	4	1	3076	5	2	28	2292	0
30.774	4	1	3078	5	2	28	2292	0
30.782	4	1	3079	3	2	28	2292	0
30.794	4	1	3080	5	2	28	2292	0
30.81	4	1	3082	1	2	28	2292	0
30.814	4	1	3082	5	2	28	2292	0
30.834	4	1	3084	5	2	28	2292	0
30.838	4	1	3084	9	2	28	2292	0
30.854	4	1	3086	5	2	28	2292	0
30.874	4	1	3088	5	2	28	2292	0
30.894	4	1	3090	5	2	28	2292	0
30.914	4	1	3092	5	2	28	2292	0
30.934	4	1	3094	5	2	28	2292	0
31.073	5	1	3108	4	2	0	85	0
31.089	5	1	3109	10	2	0	85	0
31.206	5	1	3121	7	2	28	2292	0
31.686	5	1	3169	7	2	28	2292	0
32.166	5	1	3217	7	2	28	2292	0
32.646	5	1	3265	7	2	28	2292	0
40.406	5	1	4041	7	2	28	2292	0
40.886	5	1	4089	7	2	28	2292	0
41.366	5	1	4137	7	2	28	2292	0
41.846	5	1	4185	7	2	28	2292	0
