% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
0.273	2	1	28	4	1	0	85	0
0.289	2	1	29	10	1	0	85	0
7.806	2	1	781	7	1	28	2292	0
8.286	2	1	829	7	1	28	2292	0
8.766	2	1	877	7	1	28	2292	0
9.246	2	1	925	7	1	28	2292	0
9.726	2	1	973	7	1	28	2292	0
10.206	2	1	1021	7	1	28	2292	0
10.686	2	1	1069	7	1	28	2292	0
10.862	2	1	1087	3	1	28	2292	0
10.882	2	1	1089	3	1	28	2292	0
10.902	2	1	1091	3	1	28	2292	0
10.922	2	1	1093	3	1	28	2292	0
10.942	2	1	1095	3	1	28	2292	0
10.962	2	1	1097	3	1	28	2292	0
10.982	2	1	1099	3	1	28	2292	0
11.002	2	1	1101	3	1	28	2292	0
11.01	2	1	1102	1	1	28	2292	0
11.022	2	1	1103	3	1	28	2292	0
11.038	2	1	1104	9	1	28	2292	0
11.042	2	1	1105	3	1	28	2292	0
11.062	2	1	1107	3	1	28	2292	0
11.066	2	1	1107	7	1	28	2292	0
11.233	3	1	1124	4	2	0	85	0
11.249	3	1	1125	10	2	0	85	0
11.406	3	1	1141	7	2	28	2292	0
11.886	3	1	1189	7	2	28	2292	0
12.366	3	1	1237	7	2	28	2292	0
12.846	3	1	1285	7	2	28	2292	0
17.806	3	1	1781	7	2	28	2292	0
18.286	3	1	1829	7	2	28	2292	0
18.766	3	1	1877	7	2	28	2292	0
19.246	3	1	1925	7	2	28	2292	0
19.726	3	1	1973	7	2	28	2292	0
20.206	3	1	2021	7	2	28	2292	0
20.686	3	1	2069	7	2	28	2292	0
20.862	3	1	2087	3	2	28	2292	0
20.882	3	1	2089	3	2	28	2292	0
20.902	3	1	2091	3	2	28	2292	0
20.922	3	1	2093	3	2	28	2292	0
20.942	3	1	2095	3	2	28	2292	0
20.962	3	1	2097	3	2	28	2292	0
20.982	3	1	2099	3	2	28	2292	0
20.99	3	1	2100	1	2	28	2292	0
21.002	3	1	2101	3	2	28	2292	0
21.018	3	1	2102	9	2	28	2292	0
21.022	3	1	2103	3	2	28	2292	0
21.042	3	1	2105	3	2	28	2292	0
21.062	3	1	2107	3	2	28	2292	0
21.233	4	1	2124	4	2	0	85	0
21.249	4	1	2125	10	2	0	85	0
21.406	4	1	2141	7	2	28	2292	0
21.886	4	1	2189	7	2	28	2292	0
22.366	4	1	2237	7	2	28	2292	0
22.846	4	1	2285	7	2	28	2292	0
27.806	4	1	2781	7	2	28	2292	0
28.286	4	1	2829	7	2	28	2292	0
28.766	4	1	2877	7	2	28	2292	0
29.246	4	1	2925	7	2	28	2292	0
29.726	4	1	2973	7	2	28	2292	0
30.206	4	1	3021	7	2	28	2292	0
30.686	4	1	3069	7	2	28	2292	0
30.862	4	1	3087	3	2	28	2292	0
30.882	4	1	3089	3	2	28	2292	0
30.902	4	1	3091	3	2	28	2292	0
30.91	4	1	3092	1	2	28	2292	0
30.922	4	1	3093	3	2	28	2292	0
30.938	4	1	3094	9	2	28	2292	0
30.942	4	1	3095	3	2	28	2292	0
30.962	4	1	3097	3	2	28	2292	0
30.966	4	1	3097	7	2	28	2292	0
30.982	4	1	3099	3	2	28	2292	0
30.994	4	1	3100	5	2	28	2292	0
31.022	4	1	3103	3	2	28	2292	0
31.042	4	1	3105	3	2	28	2292	0
31.062	4	1	3107	3	2	28	2292	0
31.233	5	1	3124	4	2	0	85	0
31.249	5	1	3125	10	2	0	85	0
31.406	5	1	3141	7	2	28	2292	0
31.886	5	1	3189	7	2	28	2292	0
32.366	5	1	3237	7	2	28	2292	0
32.846	5	1	3285	7	2	28	2292	0
40.406	5	1	4041	7	2	28	2292	0
40.886	5	1	4089	7	2	28	2292	0
41.366	5	1	4137	7	2	28	2292	0
41.846	5	1	4185	7	2	28	2292	0
42.326	5	1	4233	7	2	28	2292	0
42.806	5	1	4281	7	2	28	2292	0
43.286	5	1	4329	7	2	28	2292	0
43.766	5	1	4377	7	2	28	2292	0
44.246	5	1	4425	7	2	28	2292	0
