% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
264	2	0	1	0	0	19	0	1	1	0
279	2	0	1	0	0	85	0	1	1	0
295	2	0	1	0	0	85	0	1	1	0
7812	2	0	1	0	28	2292	0	1	1	0
8292	2	0	1	0	28	2292	0	1	1	0
8772	2	0	1	0	28	2292	0	1	1	0
9252	2	0	1	0	28	2292	0	1	1	0
9732	2	0	1	0	28	2292	0	1	1	0
10212	2	0	1	0	28	2292	0	1	1	0
10692	2	0	1	0	28	2292	0	1	1	0
11092	2	0	1	0	28	2292	0	1	1	0
11112	2	0	1	0	28	2292	0	1	1	0
11132	2	0	1	0	28	2292	0	1	1	0
11152	2	0	1	0	28	2292	0	1	1	0
11180	2	0	1	0	28	2292	0	1	1	0
11212	2	0	1	0	28	2292	0	1	1	0
11232	2	0	1	0	28	2292	0	1	1	0
11252	2	0	1	0	28	2292	0	1	1	0
11272	2	0	1	0	28	2292	0	1	1	0
11292	2	0	1	0	28	2292	0	1	1	0
11464	3	0	2	0	0	19	0	1	1	0
11479	3	0	2	0	0	85	0	1	1	0
11495	3	0	2	0	0	85	0	1	1	0
11612	3	0	2	0	28	2292	0	1	1	0
12092	3	0	2	0	28	2292	0	1	1	0
12572	3	0	2	0	28	2292	0	1	1	0
17812	3	0	2	0	28	2292	0	1	1	0
18292	3	0	2	0	28	2292	0	1	1	0
18772	3	0	2	0	28	2292	0	1	1	0
19252	3	0	2	0	28	2292	0	1	1	0
19732	3	0	2	0	28	2292	0	1	1	0
20212	3	0	2	0	28	2292	0	1	1	0
20692	3	0	2	0	28	2292	0	1	1	0
20712	3	0	2	0	28	2292	0	1	1	0
20732	3	0	2	0	28	2292	0	1	1	0
20752	3	0	2	0	28	2292	0	1	1	0
20772	3	0	2	0	28	2292	0	1	1	0
20792	3	0	2	0	28	2292	0	1	1	0
20812	3	0	2	0	28	2292	0	1	1	0
20832	3	0	2	0	28	2292	0	1	1	0
20852	3	0	2	0	28	2292	0	1	1	0
20872	3	0	2	0	28	2292	0	1	1	0
20892	3	0	2	0	28	2292	0	1	1	0
20912	3	0	2	0	28	2292	0	1	1	0
20932	3	0	2	0	28	2292	0	1	1	0
20952	3	0	2	0	28	2292	0	1	1	0
20972	3	0	2	0	28	2292	0	1	1	0
20992	3	0	2	0	28	2292	0	1	1	0
21012	3	0	2	0	28	2292	0	1	1	0
21032	3	0	2	0	28	2292	0	1	1	0
21052	3	0	2	0	28	2292	0	1	1	0
21080	3	0	2	0	28	2292	0	1	1	0
21092	3	0	2	0	28	2292	0	1	1	0
21112	3	0	2	0	28	2292	0	1	1	0
21132	3	0	2	0	28	2292	0	1	1	0
21152	3	0	2	0	28	2292	0	1	1	0
