% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2	ccId
0.265	2	1	27	6	1	0	81	0	0	0
0.28	2	1	29	1	1	22	1383	0	0	0
0.281	2	1	29	2	1	22	1383	0	0	0
0.296	2	1	30	7	1	22	1383	0	0	0
7.813	2	1	782	4	1	20	1191	0	0	0
8.293	2	1	830	4	1	16	903	0	0	0
8.773	2	1	878	4	1	12	597	0	0	0
9.253	2	1	926	4	1	10	469	0	0	0
9.733	2	1	974	4	1	6	309	0	0	0
10.213	2	1	1022	4	1	2	133	0	0	0
10.693	2	1	1070	4	1	0	81	0	0	0
11.065	3	1	1107	6	2	0	81	0	0	0
11.08	3	1	1109	1	2	12	597	0	0	0
11.081	3	1	1109	2	2	12	597	0	0	0
11.096	3	1	1110	7	2	12	597	0	0	0
11.213	3	1	1122	4	2	12	597	0	0	0
11.693	3	1	1170	4	2	16	903	0	0	0
12.173	3	1	1218	4	2	18	967	0	0	0
12.653	3	1	1266	4	2	24	1620	0	0	0
17.813	3	1	1782	4	2	20	1191	0	0	0
18.293	3	1	1830	4	2	16	903	0	0	0
18.773	3	1	1878	4	2	12	597	0	0	0
19.253	3	1	1926	4	2	8	421	0	0	0
19.733	3	1	1974	4	2	6	309	0	0	0
20.213	3	1	2022	4	2	2	133	0	0	0
20.693	3	1	2070	4	2	0	81	0	0	0
21.065	4	1	2107	6	2	0	81	0	0	0
21.08	4	1	2109	1	2	12	597	0	0	0
21.081	4	1	2109	2	2	12	597	0	0	0
21.096	4	1	2110	7	2	12	597	0	0	0
21.213	4	1	2122	4	2	12	597	0	0	0
21.693	4	1	2170	4	2	14	775	0	0	0
22.173	4	1	2218	4	2	18	967	0	0	0
22.653	4	1	2266	4	2	24	1620	0	0	0
27.813	4	1	2782	4	2	20	1191	0	0	0
28.293	4	1	2830	4	2	16	903	0	0	0
28.773	4	1	2878	4	2	12	597	0	0	0
29.253	4	1	2926	4	2	10	469	0	0	0
29.733	4	1	2974	4	2	6	309	0	0	0
30.213	4	1	3022	4	2	2	133	0	0	0
30.693	4	1	3070	4	2	0	81	0	0	0
31.065	5	1	3107	6	2	0	81	0	0	0
31.08	5	1	3109	1	2	12	597	0	0	0
31.081	5	1	3109	2	2	12	597	0	0	0
31.096	5	1	3110	7	2	12	597	0	0	0
31.213	5	1	3122	4	2	12	597	0	0	0
31.693	5	1	3170	4	2	16	903	0	0	0
32.173	5	1	3218	4	2	20	1191	0	0	0
32.653	5	1	3266	4	2	24	1620	0	0	0
40.413	5	1	4042	4	2	20	1191	0	0	0
40.893	5	1	4090	4	2	20	1191	0	0	0
41.373	5	1	4138	4	2	18	967	0	0	0
41.853	5	1	4186	4	2	18	967	0	0	0
42.333	5	1	4234	4	2	18	967	0	0	0
42.813	5	1	4282	4	2	16	903	0	0	0
43.293	5	1	4330	4	2	16	903	0	0	0
43.773	5	1	4378	4	2	14	775	0	0	0
44.253	5	1	4426	4	2	14	775	0	0	0
44.733	5	1	4474	4	2	14	775	0	0	0
