% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
279	2	1	1	0	0	85	0	1	0
295	2	1	1	0	0	85	0	1	0
7812	2	1	1	0	28	2292	0	1	0
8292	2	1	1	0	28	2292	0	1	0
8772	2	1	1	0	28	2292	0	1	0
9252	2	1	1	0	28	2292	0	1	0
9732	2	1	1	0	28	2292	0	1	0
10212	2	1	1	0	28	2292	0	1	0
10692	2	1	1	0	28	2292	0	1	0
10772	2	1	1	0	28	2292	0	1	0
10792	2	1	1	0	28	2292	0	1	0
10812	2	1	1	0	28	2292	0	1	0
10832	2	1	1	0	28	2292	0	1	0
10852	2	1	1	0	28	2292	0	1	0
10872	2	1	1	0	28	2292	0	1	0
10892	2	1	1	0	28	2292	0	1	0
10912	2	1	1	0	28	2292	0	1	0
10932	2	1	1	0	28	2292	0	1	0
10952	2	1	1	0	28	2292	0	1	0
11079	3	1	2	0	0	85	0	1	0
11095	3	1	2	0	0	85	0	1	0
11212	3	1	2	0	28	2292	0	1	0
11692	3	1	2	0	28	2292	0	1	0
12172	3	1	2	0	28	2292	0	1	0
12652	3	1	2	0	28	2292	0	1	0
17812	3	1	2	0	28	2292	0	1	0
18292	3	1	2	0	28	2292	0	1	0
18772	3	1	2	0	28	2292	0	1	0
19252	3	1	2	0	28	2292	0	1	0
19732	3	1	2	0	28	2292	0	1	0
20212	3	1	2	0	28	2292	0	1	0
20692	3	1	2	0	28	2292	0	1	0
20772	3	1	2	0	28	2292	0	1	0
20792	3	1	2	0	28	2292	0	1	0
20812	3	1	2	0	28	2292	0	1	0
20832	3	1	2	0	28	2292	0	1	0
20852	3	1	2	0	28	2292	0	1	0
20872	3	1	2	0	28	2292	0	1	0
20892	3	1	2	0	28	2292	0	1	0
20912	3	1	2	0	28	2292	0	1	0
20932	3	1	2	0	28	2292	0	1	0
20952	3	1	2	0	28	2292	0	1	0
20972	3	1	2	0	28	2292	0	1	0
21079	4	1	2	0	0	85	0	1	0
21095	4	1	2	0	0	85	0	1	0
21212	4	1	2	0	28	2292	0	1	0
21692	4	1	2	0	28	2292	0	1	0
22172	4	1	2	0	28	2292	0	1	0
22652	4	1	2	0	28	2292	0	1	0
27812	4	1	2	0	28	2292	0	1	0
28292	4	1	2	0	28	2292	0	1	0
28772	4	1	2	0	28	2292	0	1	0
29252	4	1	2	0	28	2292	0	1	0
29732	4	1	2	0	28	2292	0	1	0
30212	4	1	2	0	28	2292	0	1	0
30692	4	1	2	0	28	2292	0	1	0
30772	4	1	2	0	28	2292	0	1	0
30792	4	1	2	0	28	2292	0	1	0
30812	4	1	2	0	28	2292	0	1	0
30832	4	1	2	0	28	2292	0	1	0
30852	4	1	2	0	28	2292	0	1	0
30872	4	1	2	0	28	2292	0	1	0
30892	4	1	2	0	28	2292	0	1	0
30920	4	1	2	0	28	2292	0	1	0
30932	4	1	2	0	28	2292	0	1	0
30948	4	1	2	0	28	2292	0	1	0
30952	4	1	2	0	28	2292	0	1	0
30972	4	1	2	0	28	2292	0	1	0
30976	4	1	2	0	28	2292	0	1	0
31079	5	1	2	0	0	85	0	1	0
31095	5	1	2	0	0	85	0	1	0
31212	5	1	2	0	28	2292	0	1	0
31692	5	1	2	0	28	2292	0	1	0
32172	5	1	2	0	28	2292	0	1	0
32652	5	1	2	0	28	2292	0	1	0
40412	5	1	2	0	28	2292	0	1	0
40892	5	1	2	0	28	2292	0	1	0
41372	5	1	2	0	28	2292	0	1	0
41852	5	1	2	0	28	2292	0	1	0
42332	5	1	2	0	28	2292	0	1	0
42812	5	1	2	0	28	2292	0	1	0
43292	5	1	2	0	28	2292	0	1	0
43772	5	1	2	0	28	2292	0	1	0
44252	5	1	2	0	28	2292	0	1	0
44732	5	1	2	0	28	2292	0	1	0
45212	5	1	2	0	28	2292	0	1	0
45692	5	1	2	0	28	2292	0	1	0
46172	5	1	2	0	28	2292	0	1	0
46652	5	1	2	0	28	2292	0	1	0
47132	5	1	2	0	28	2292	0	1	0
47612	5	1	2	0	28	2292	0	1	0
48092	5	1	2	0	28	2292	0	1	0
48572	5	1	2	0	28	2292	0	1	0
49052	5	1	2	0	28	2292	0	1	0
49532	5	1	2	0	28	2292	0	1	0
50012	5	1	2	0	28	2292	0	1	0
50492	5	1	2	0	28	2292	0	1	0
50972	5	1	2	0	28	2292	0	1	0
51452	5	1	2	0	28	2292	0	1	0
51932	5	1	2	0	28	2292	0	1	0
52412	5	1	2	0	28	2292	0	1	0
52892	5	1	2	0	28	2292	0	1	0
53372	5	1	2	0	28	2292	0	1	0
53852	5	1	2	0	28	2292	0	1	0
54332	5	1	2	0	28	2292	0	1	0
54812	5	1	2	0	28	2292	0	1	0
55292	5	1	2	0	28	2292	0	1	0
55772	5	1	2	0	28	2292	0	1	0
56252	5	1	2	0	28	2292	0	1	0
56732	5	1	2	0	28	2292	0	1	0
57212	5	1	2	0	28	2292	0	1	0
57692	5	1	2	0	28	2292	0	1	0
58172	5	1	2	0	28	2292	0	1	0
58652	5	1	2	0	28	2292	0	1	0
59132	5	1	2	0	28	2292	0	1	0
59612	5	1	2	0	28	2292	0	1	0
60092	5	1	2	0	28	2292	0	1	0
60572	5	1	2	0	28	2292	0	1	0
61052	5	1	2	0	28	2292	0	1	0
61532	5	1	2	0	28	2292	0	1	0
62012	5	1	2	0	28	2292	0	1	0
62172	5	1	2	0	28	2292	0	1	0
62192	1	1	1	0	0	85	0	1	0
62208	1	1	1	0	0	85	0	1	0
62212	1	1	1	0	0	85	0	1	0
62692	1	1	1	0	8	437	0	1	0
63172	1	1	1	0	8	437	0	1	0
63652	1	1	1	0	8	437	0	1	0
64132	1	1	1	0	8	437	0	1	0
64612	1	1	1	0	8	437	0	1	0
65092	1	1	1	0	8	437	0	1	0
65572	1	1	1	0	10	549	0	1	0
66052	1	1	1	0	10	549	0	1	0
66532	1	1	1	0	10	549	0	1	0
67012	1	1	1	0	10	549	0	1	0
67492	1	1	1	0	10	549	0	1	0
67972	1	1	1	0	10	549	0	1	0
68452	1	1	1	0	10	549	0	1	0
68932	1	1	1	0	10	549	0	1	0
69412	1	1	1	0	10	549	0	1	0
69892	1	1	1	0	10	549	0	1	0
70372	1	1	1	0	10	549	0	1	0
70852	1	1	1	0	10	549	0	1	0
71332	1	1	1	0	10	549	0	1	0
71812	1	1	1	0	10	549	0	1	0
72292	1	1	1	0	10	549	0	1	0
72772	1	1	1	0	10	549	0	1	0
73252	1	1	1	0	10	549	0	1	0
73732	1	1	1	0	10	549	0	1	0
74212	1	1	1	0	10	549	0	1	0
74692	1	1	1	0	10	549	0	1	0
75172	1	1	1	0	10	549	0	1	0
75652	1	1	1	0	12	621	0	1	0
76132	1	1	1	0	12	621	0	1	0
76612	1	1	1	0	12	621	0	1	0
77092	1	1	1	0	12	621	0	1	0
77572	1	1	1	0	12	621	0	1	0
78052	1	1	1	0	12	621	0	1	0
78532	1	1	1	0	12	621	0	1	0
79012	1	1	1	0	12	621	0	1	0
79492	1	1	1	0	12	621	0	1	0
79972	1	1	1	0	12	621	0	1	0
