% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
264	2	0	1	0	0	19	0	1	1	0
279	2	0	1	0	0	85	0	1	1	0
295	2	0	1	0	0	85	0	1	1	0
7812	2	0	1	0	28	2292	0	1	1	0
8292	2	0	1	0	28	2292	0	1	1	0
8772	2	0	1	0	28	2292	0	1	1	0
9252	2	0	1	0	28	2292	0	1	1	0
9732	2	0	1	0	28	2292	0	1	1	0
10212	2	0	1	0	28	2292	0	1	1	0
10692	2	0	1	0	28	2292	0	1	1	0
11212	2	0	1	0	28	2292	0	1	1	0
11232	2	0	1	0	28	2292	0	1	1	0
11252	2	0	1	0	28	2292	0	1	1	0
11272	2	0	1	0	28	2292	0	1	1	0
11292	2	0	1	0	28	2292	0	1	1	0
11352	2	0	1	0	28	2292	0	1	1	0
11380	2	0	1	0	28	2292	0	1	1	0
11452	2	0	1	0	28	2292	0	1	1	0
11612	2	0	1	0	28	2292	0	1	1	0
11692	2	0	1	0	28	2292	0	1	1	0
12264	3	0	1	0	0	19	0	1	1	0
12279	3	0	1	0	0	85	0	1	1	0
12295	3	0	1	0	0	85	0	1	1	0
12412	3	0	1	0	28	2292	0	1	1	0
12892	3	0	1	0	28	2292	0	1	1	0
17812	3	0	1	0	28	2292	0	1	1	0
18292	3	0	1	0	28	2292	0	1	1	0
18772	3	0	1	0	28	2292	0	1	1	0
19252	3	0	1	0	28	2292	0	1	1	0
19732	3	0	1	0	28	2292	0	1	1	0
20212	3	0	1	0	28	2292	0	1	1	0
20692	3	0	1	0	28	2292	0	1	1	0
21172	3	0	1	0	28	2292	0	1	1	0
21192	3	0	1	0	28	2292	0	1	1	0
21212	3	0	1	0	28	2292	0	1	1	0
21232	3	0	1	0	28	2292	0	1	1	0
21260	3	0	1	0	28	2292	0	1	1	0
21288	3	0	1	0	28	2292	0	1	1	0
21312	3	0	1	0	28	2292	0	1	1	0
21332	3	0	1	0	28	2292	0	1	1	0
21392	3	0	1	0	28	2292	0	1	1	0
21412	3	0	1	0	28	2292	0	1	1	0
21440	3	0	1	0	28	2292	0	1	1	0
21552	3	0	1	0	28	2292	0	1	1	0
21572	3	0	1	0	28	2292	0	1	1	0
21952	3	0	1	0	28	2292	0	1	1	0
22024	4	0	1	0	0	19	0	1	1	0
22039	4	0	1	0	0	85	0	1	1	0
22055	4	0	1	0	0	85	0	1	1	0
22212	4	0	1	0	28	2292	0	1	1	0
22692	4	0	1	0	28	2292	0	1	1	0
27812	4	0	1	0	28	2292	0	1	1	0
28292	4	0	1	0	28	2292	0	1	1	0
28772	4	0	1	0	28	2292	0	1	1	0
29252	4	0	1	0	28	2292	0	1	1	0
29732	4	0	1	0	28	2292	0	1	1	0
30212	4	0	1	0	28	2292	0	1	1	0
