% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
0.273	2	1	28	4	1	0	85	0
0.289	2	1	29	10	1	0	85	0
7.806	2	1	781	7	1	28	2292	0
8.286	2	1	829	7	1	28	2292	0
8.766	2	1	877	7	1	28	2292	0
9.246	2	1	925	7	1	28	2292	0
9.726	2	1	973	7	1	28	2292	0
10.206	2	1	1021	7	1	28	2292	0
10.686	2	1	1069	7	1	28	2292	0
10.87	2	1	1088	1	1	28	2292	0
10.89	2	1	1090	1	1	28	2292	0
10.91	2	1	1092	1	1	28	2292	0
10.93	2	1	1094	1	1	28	2292	0
10.938	2	1	1094	9	1	28	2292	0
10.95	2	1	1096	1	1	28	2292	0
10.966	2	1	1097	7	1	28	2292	0
10.97	2	1	1098	1	1	28	2292	0
10.99	2	1	1100	1	1	28	2292	0
11.01	2	1	1102	1	1	28	2292	0
11.03	2	1	1104	1	1	28	2292	0
11.038	2	1	1104	9	1	28	2292	0
11.05	2	1	1106	1	1	28	2292	0
11.066	2	1	1107	7	1	28	2292	0
11.07	2	1	1108	1	1	28	2292	0
11.233	3	1	1124	4	2	0	85	0
11.249	3	1	1125	10	2	0	85	0
11.406	3	1	1141	7	2	28	2292	0
11.886	3	1	1189	7	2	28	2292	0
12.366	3	1	1237	7	2	28	2292	0
12.846	3	1	1285	7	2	28	2292	0
17.806	3	1	1781	7	2	28	2292	0
18.286	3	1	1829	7	2	28	2292	0
18.766	3	1	1877	7	2	28	2292	0
19.246	3	1	1925	7	2	28	2292	0
19.726	3	1	1973	7	2	28	2292	0
20.206	3	1	2021	7	2	28	2292	0
20.686	3	1	2069	7	2	28	2292	0
20.87	3	1	2088	1	2	28	2292	0
20.89	3	1	2090	1	2	28	2292	0
20.91	3	1	2092	1	2	28	2292	0
20.918	3	1	2092	9	2	28	2292	0
20.93	3	1	2094	1	2	28	2292	0
20.946	3	1	2095	7	2	28	2292	0
20.95	3	1	2096	1	2	28	2292	0
20.97	3	1	2098	1	2	28	2292	0
20.974	3	1	2098	5	2	28	2292	0
20.99	3	1	2100	1	2	28	2292	0
21.01	3	1	2102	1	2	28	2292	0
21.018	3	1	2102	9	2	28	2292	0
21.03	3	1	2104	1	2	28	2292	0
21.046	3	1	2105	7	2	28	2292	0
21.05	3	1	2106	1	2	28	2292	0
21.07	3	1	2108	1	2	28	2292	0
21.074	3	1	2108	5	2	28	2292	0
21.233	4	1	2124	4	2	0	85	0
21.249	4	1	2125	10	2	0	85	0
21.406	4	1	2141	7	2	28	2292	0
21.886	4	1	2189	7	2	28	2292	0
22.366	4	1	2237	7	2	28	2292	0
22.846	4	1	2285	7	2	28	2292	0
27.806	4	1	2781	7	2	28	2292	0
28.286	4	1	2829	7	2	28	2292	0
28.766	4	1	2877	7	2	28	2292	0
29.246	4	1	2925	7	2	28	2292	0
29.726	4	1	2973	7	2	28	2292	0
30.206	4	1	3021	7	2	28	2292	0
30.686	4	1	3069	7	2	28	2292	0
30.87	4	1	3088	1	2	28	2292	0
30.89	4	1	3090	1	2	28	2292	0
30.91	4	1	3092	1	2	28	2292	0
30.93	4	1	3094	1	2	28	2292	0
30.95	4	1	3096	1	2	28	2292	0
30.97	4	1	3098	1	2	28	2292	0
30.99	4	1	3100	1	2	28	2292	0
31.01	4	1	3102	1	2	28	2292	0
31.018	4	1	3102	9	2	28	2292	0
31.03	4	1	3104	1	2	28	2292	0
31.046	4	1	3105	7	2	28	2292	0
31.05	4	1	3106	1	2	28	2292	0
31.07	4	1	3108	1	2	28	2292	0
31.074	4	1	3108	5	2	28	2292	0
31.09	4	1	3110	1	2	28	2292	0
31.102	4	1	3111	3	2	28	2292	0
31.11	4	1	3112	1	2	28	2292	0
31.233	5	1	3124	4	2	0	85	0
31.249	5	1	3125	10	2	0	85	0
31.406	5	1	3141	7	2	28	2292	0
31.886	5	1	3189	7	2	28	2292	0
32.366	5	1	3237	7	2	28	2292	0
32.846	5	1	3285	7	2	28	2292	0
40.406	5	1	4041	7	2	28	2292	0
