% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
279	2	1	1	0	0	85	0	1	0
295	2	1	1	0	0	85	0	1	0
7812	2	1	1	0	28	2292	0	1	0
8292	2	1	1	0	28	2292	0	1	0
8772	2	1	1	0	28	2292	0	1	0
9252	2	1	1	0	28	2292	0	1	0
9732	2	1	1	0	28	2292	0	1	0
10212	2	1	1	0	28	2292	0	1	0
10692	2	1	1	0	28	2292	0	1	0
10940	2	1	1	0	28	2292	0	1	0
10960	2	1	1	0	28	2292	0	1	0
10980	2	1	1	0	28	2292	0	1	0
11040	2	1	1	0	28	2292	0	1	0
11068	2	1	1	0	28	2292	0	1	0
11080	2	1	1	0	28	2292	0	1	0
11096	2	1	1	0	28	2292	0	1	0
11100	2	1	1	0	28	2292	0	1	0
11120	2	1	1	0	28	2292	0	1	0
11124	2	1	1	0	28	2292	0	1	0
11140	2	1	1	0	28	2292	0	1	0
11239	3	1	2	0	0	85	0	1	0
11255	3	1	2	0	0	85	0	1	0
11412	3	1	2	0	28	2292	0	1	0
11892	3	1	2	0	28	2292	0	1	0
12372	3	1	2	0	28	2292	0	1	0
12852	3	1	2	0	28	2292	0	1	0
17812	3	1	2	0	28	2292	0	1	0
18292	3	1	2	0	28	2292	0	1	0
18772	3	1	2	0	28	2292	0	1	0
19252	3	1	2	0	28	2292	0	1	0
19732	3	1	2	0	28	2292	0	1	0
20212	3	1	2	0	28	2292	0	1	0
20692	3	1	2	0	28	2292	0	1	0
20940	3	1	2	0	28	2292	0	1	0
20960	3	1	2	0	28	2292	0	1	0
20980	3	1	2	0	28	2292	0	1	0
21000	3	1	2	0	28	2292	0	1	0
21020	3	1	2	0	28	2292	0	1	0
21048	3	1	2	0	28	2292	0	1	0
21060	3	1	2	0	28	2292	0	1	0
21076	3	1	2	0	28	2292	0	1	0
21120	3	1	2	0	28	2292	0	1	0
21140	3	1	2	0	28	2292	0	1	0
21239	4	1	2	0	0	85	0	1	0
21255	4	1	2	0	0	85	0	1	0
21412	4	1	2	0	28	2292	0	1	0
21892	4	1	2	0	28	2292	0	1	0
22372	4	1	2	0	28	2292	0	1	0
22852	4	1	2	0	28	2292	0	1	0
27812	4	1	2	0	28	2292	0	1	0
28292	4	1	2	0	28	2292	0	1	0
28772	4	1	2	0	28	2292	0	1	0
29252	4	1	2	0	28	2292	0	1	0
29732	4	1	2	0	28	2292	0	1	0
30212	4	1	2	0	28	2292	0	1	0
30692	4	1	2	0	28	2292	0	1	0
30940	4	1	2	0	28	2292	0	1	0
30960	4	1	2	0	28	2292	0	1	0
30988	4	1	2	0	28	2292	0	1	0
31000	4	1	2	0	28	2292	0	1	0
31016	4	1	2	0	28	2292	0	1	0
31020	4	1	2	0	28	2292	0	1	0
31040	4	1	2	0	28	2292	0	1	0
31044	4	1	2	0	28	2292	0	1	0
31060	4	1	2	0	28	2292	0	1	0
31088	4	1	2	0	28	2292	0	1	0
31100	4	1	2	0	28	2292	0	1	0
31116	4	1	2	0	28	2292	0	1	0
31120	4	1	2	0	28	2292	0	1	0
31140	4	1	2	0	28	2292	0	1	0
31239	5	1	2	0	0	85	0	1	0
31255	5	1	2	0	0	85	0	1	0
31412	5	1	2	0	28	2292	0	1	0
31892	5	1	2	0	28	2292	0	1	0
32372	5	1	2	0	28	2292	0	1	0
32852	5	1	2	0	28	2292	0	1	0
40412	5	1	2	0	28	2292	0	1	0
40892	5	1	2	0	28	2292	0	1	0
41372	5	1	2	0	28	2292	0	1	0
41852	5	1	2	0	28	2292	0	1	0
42332	5	1	2	0	28	2292	0	1	0
42812	5	1	2	0	28	2292	0	1	0
43292	5	1	2	0	28	2292	0	1	0
43772	5	1	2	0	28	2292	0	1	0
44252	5	1	2	0	28	2292	0	1	0
44732	5	1	2	0	28	2292	0	1	0
45212	5	1	2	0	28	2292	0	1	0
45692	5	1	2	0	28	2292	0	1	0
46172	5	1	2	0	28	2292	0	1	0
46652	5	1	2	0	28	2292	0	1	0
47132	5	1	2	0	28	2292	0	1	0
47612	5	1	2	0	28	2292	0	1	0
48092	5	1	2	0	28	2292	0	1	0
48572	5	1	2	0	28	2292	0	1	0
49052	5	1	2	0	28	2292	0	1	0
49532	5	1	2	0	28	2292	0	1	0
50012	5	1	2	0	28	2292	0	1	0
50492	5	1	2	0	28	2292	0	1	0
50972	5	1	2	0	28	2292	0	1	0
51452	5	1	2	0	28	2292	0	1	0
51932	5	1	2	0	28	2292	0	1	0
52412	5	1	2	0	28	2292	0	1	0
52892	5	1	2	0	28	2292	0	1	0
53372	5	1	2	0	28	2292	0	1	0
53852	5	1	2	0	28	2292	0	1	0
54332	5	1	2	0	28	2292	0	1	0
54812	5	1	2	0	28	2292	0	1	0
55292	5	1	2	0	28	2292	0	1	0
55772	5	1	2	0	28	2292	0	1	0
56252	5	1	2	0	28	2292	0	1	0
56732	5	1	2	0	28	2292	0	1	0
57212	5	1	2	0	28	2292	0	1	0
57692	5	1	2	0	28	2292	0	1	0
58172	5	1	2	0	28	2292	0	1	0
58652	5	1	2	0	28	2292	0	1	0
59132	5	1	2	0	28	2292	0	1	0
59612	5	1	2	0	28	2292	0	1	0
60092	5	1	2	0	28	2292	0	1	0
60572	5	1	2	0	28	2292	0	1	0
61052	5	1	2	0	28	2292	0	1	0
61532	5	1	2	0	28	2292	0	1	0
62012	5	1	2	0	28	2292	0	1	0
62492	5	1	2	0	28	2292	0	1	0
62972	5	1	2	0	28	2292	0	1	0
63452	5	1	2	0	28	2292	0	1	0
63472	5	1	2	0	28	2292	0	1	0
63932	5	1	2	0	28	2292	0	1	0
64432	5	1	2	0	28	2292	0	1	0
64892	5	1	2	0	28	2292	0	1	0
65140	5	1	2	0	28	2292	0	1	0
65160	5	1	2	0	28	2292	0	1	0
65180	5	1	2	0	28	2292	0	1	0
65200	5	1	2	0	28	2292	0	1	0
65220	5	1	2	0	28	2292	0	1	0
65240	5	1	2	0	28	2292	0	1	0
65260	5	1	2	0	28	2292	0	1	0
65280	5	1	2	0	28	2292	0	1	0
65300	5	1	2	0	28	2292	0	1	0
65320	5	1	2	0	28	2292	0	1	0
65340	5	1	2	0	28	2292	0	1	0
65479	1	1	2	0	0	85	0	1	0
65495	1	1	2	0	0	85	0	1	0
65612	1	1	2	0	10	549	0	1	0
66092	1	1	2	0	10	549	0	1	0
66572	1	1	2	0	10	549	0	1	0
67052	1	1	2	0	10	549	0	1	0
67532	1	1	2	0	10	549	0	1	0
68012	1	1	2	0	10	549	0	1	0
68492	1	1	2	0	10	549	0	1	0
68972	1	1	2	0	10	549	0	1	0
69452	1	1	2	0	10	549	0	1	0
69932	1	1	2	0	10	549	0	1	0
70412	1	1	2	0	10	549	0	1	0
70892	1	1	2	0	10	549	0	1	0
71372	1	1	2	0	10	549	0	1	0
71852	1	1	2	0	10	549	0	1	0
72332	1	1	2	0	10	549	0	1	0
72812	1	1	2	0	10	549	0	1	0
73292	1	1	2	0	10	549	0	1	0
73772	1	1	2	0	10	549	0	1	0
74252	1	1	2	0	10	549	0	1	0
74732	1	1	2	0	10	549	0	1	0
75212	1	1	2	0	10	549	0	1	0
75692	1	1	2	0	12	621	0	1	0
76172	1	1	2	0	12	621	0	1	0
76652	1	1	2	0	12	621	0	1	0
77132	1	1	2	0	12	621	0	1	0
77612	1	1	2	0	12	621	0	1	0
78092	1	1	2	0	12	621	0	1	0
78572	1	1	2	0	12	621	0	1	0
79052	1	1	2	0	12	621	0	1	0
79532	1	1	2	0	12	621	0	1	0
