% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2	ccId
0.265	2	8	27	6	1	0	81	0	0	0
0.266	2	4	27	7	2	28	2196	0	0	0
0.267	2	1	27	8	3	28	2196	0	0	0
0.268	2	2	27	9	4	28	2196	0	0	0
0.27	2	6	28	1	17	0	81	0	0	0
0.271	2	3	28	2	18	28	2196	0	0	0
0.272	2	10	28	3	19	28	2196	0	0	0
0.273	2	11	28	4	20	28	2196	0	0	0
0.276	2	20	28	7	27	0	81	0	0	0
0.277	2	19	28	8	28	28	2196	0	0	0
0.278	2	14	28	9	29	28	2196	0	0	0
0.279	2	5	28	10	30	28	2196	0	0	0
0.28	2	8	29	1	1	28	2196	0	0	0
0.281	2	4	29	2	2	28	2196	0	0	0
0.282	2	16	29	3	37	0	81	0	0	0
0.283	2	9	29	4	38	28	2196	0	0	0
0.284	2	17	29	5	39	28	2196	0	0	0
0.285	2	7	29	6	40	28	2196	0	0	0
0.286	2	6	29	7	17	28	2196	0	0	0
0.287	2	1	29	8	3	28	2196	0	0	0
0.288	2	13	29	9	43	0	81	0	0	0
0.289	2	12	29	10	44	28	2196	0	0	0
0.29	2	18	30	1	45	28	2196	0	0	0
0.291	2	15	30	2	46	28	2196	0	0	0
0.292	2	20	30	3	27	28	2196	0	0	0
0.293	2	2	30	4	4	28	2196	0	0	0
0.294	2	3	30	5	18	28	2196	0	0	0
0.295	2	10	30	6	19	28	2196	0	0	0
0.296	2	11	30	7	20	28	2196	0	0	0
0.297	2	16	30	8	37	28	2196	0	0	0
0.298	2	19	30	9	28	28	2196	0	0	0
0.299	2	14	30	10	29	28	2196	0	0	0
0.3	2	5	31	1	30	28	2196	0	0	0
0.301	2	9	31	2	38	28	2196	0	0	0
0.302	2	8	31	3	1	28	2196	0	0	0
0.303	2	13	31	4	43	28	2196	0	0	0
0.304	2	17	31	5	39	28	2196	0	0	0
0.305	2	7	31	6	40	28	2196	0	0	0
0.306	2	12	31	7	44	28	2196	0	0	0
0.307	2	6	31	8	17	28	2196	0	0	0
0.308	2	18	31	9	45	28	2196	0	0	0
0.309	2	15	31	10	46	28	2196	0	0	0
0.31	2	20	32	1	27	28	2196	0	0	0
0.311	2	16	32	2	37	28	2196	0	0	0
0.312	2	13	32	3	43	28	2196	0	0	0
0.313	2	4	32	4	2	28	2196	0	0	0
0.314	2	1	32	5	3	28	2196	0	0	0
0.315	2	2	32	6	4	28	2196	0	0	0
0.316	2	3	32	7	18	28	2196	0	0	0
0.317	2	10	32	8	19	28	2196	0	0	0
0.318	2	11	32	9	20	28	2196	0	0	0
0.319	2	19	32	10	28	28	2196	0	0	0
0.32	2	14	33	1	29	28	2196	0	0	0
0.321	2	5	33	2	30	28	2196	0	0	0
0.322	2	9	33	3	38	28	2196	0	0	0
0.323	2	8	33	4	1	28	2196	0	0	0
0.324	2	17	33	5	39	28	2196	0	0	0
0.325	2	7	33	6	40	28	2196	0	0	0
0.326	2	12	33	7	44	28	2196	0	0	0
0.327	2	6	33	8	17	28	2196	0	0	0
0.328	2	18	33	9	45	28	2196	0	0	0
0.329	2	15	33	10	46	28	2196	0	0	0
0.33	2	20	34	1	27	28	2196	0	0	0
0.331	2	16	34	2	37	28	2196	0	0	0
0.332	2	13	34	3	43	28	2196	0	0	0
0.333	2	4	34	4	2	28	2196	0	0	0
0.334	2	1	34	5	3	28	2196	0	0	0
0.335	2	2	34	6	4	28	2196	0	0	0
0.336	2	3	34	7	18	28	2196	0	0	0
0.337	2	10	34	8	19	28	2196	0	0	0
0.338	2	11	34	9	20	28	2196	0	0	0
0.339	2	19	34	10	28	28	2196	0	0	0
0.34	2	14	35	1	29	28	2196	0	0	0
0.341	2	5	35	2	30	28	2196	0	0	0
0.342	2	9	35	3	38	28	2196	0	0	0
0.343	2	17	35	4	39	28	2196	0	0	0
0.344	2	7	35	5	40	28	2196	0	0	0
0.345	2	12	35	6	44	28	2196	0	0	0
0.346	2	18	35	7	45	28	2196	0	0	0
0.347	2	15	35	8	46	28	2196	0	0	0
1.413	2	13	142	4	43	28	2196	0	0	0
1.414	2	4	142	5	2	28	2196	0	0	0
1.415	2	16	142	6	37	28	2196	0	0	0
1.416	2	1	142	7	3	28	2196	0	0	0
1.417	2	2	142	8	4	28	2196	0	0	0
1.418	2	11	142	9	20	28	2196	0	0	0
1.419	2	14	142	10	29	28	2196	0	0	0
1.42	2	5	143	1	30	28	2196	0	0	0
1.421	2	9	143	2	38	28	2196	0	0	0
1.422	2	7	143	3	40	28	2196	0	0	0
1.423	2	12	143	4	44	28	2196	0	0	0
1.424	2	15	143	5	46	28	2196	0	0	0
1.433	2	13	144	4	43	28	2196	0	0	0
1.434	2	18	144	5	45	28	2196	0	0	0
1.435	2	10	144	6	19	28	2196	0	0	0
1.436	2	19	144	7	28	28	2196	0	0	0
1.441	2	4	145	2	2	28	2196	0	0	0
1.442	2	2	145	3	4	28	2196	0	0	0
1.443	2	16	145	4	37	28	2196	0	0	0
1.444	2	7	145	5	40	28	2196	0	0	0
1.445	2	15	145	6	46	28	2196	0	0	0
1.461	2	13	147	2	43	28	2196	0	0	0
1.473	2	12	148	4	44	28	2196	0	0	0
1.513	2	8	152	4	1	28	2196	0	0	0
1.514	2	9	152	5	38	28	2196	0	0	0
1.515	2	12	152	6	44	28	2196	0	0	0
1.534	2	19	154	5	28	28	2196	0	0	0
1.553	2	1	156	4	3	28	2196	0	0	0
1.554	2	16	156	5	37	28	2196	0	0	0
1.562	2	19	157	3	28	28	2196	0	0	0
1.593	2	17	160	4	39	28	2196	0	0	0
1.594	2	4	160	5	2	28	2196	0	0	0
1.595	2	7	160	6	40	28	2196	0	0	0
1.596	2	8	160	7	1	28	2196	0	0	0
1.633	2	4	164	4	2	28	2196	0	0	0
1.674	2	15	168	5	46	28	2196	0	0	0
1.693	2	13	170	4	43	28	2196	0	0	0
1.694	2	16	170	5	37	28	2196	0	0	0
1.714	2	12	172	5	44	28	2196	0	0	0
1.734	2	20	174	5	27	28	2196	0	0	0
1.753	2	3	176	4	18	28	2196	0	0	0
1.774	2	6	178	5	17	28	2196	0	0	0
1.793	2	9	180	4	38	28	2196	0	0	0
1.794	2	13	180	5	43	28	2196	0	0	0
1.814	2	8	182	5	1	28	2196	0	0	0
1.833	2	6	184	4	17	28	2196	0	0	0
1.834	2	5	184	5	30	28	2196	0	0	0
1.835	2	18	184	6	45	28	2196	0	0	0
1.836	2	15	184	7	46	28	2196	0	0	0
1.837	2	5	184	8	30	28	2196	0	0	0
1.838	2	18	184	9	45	28	2196	0	0	0
1.853	2	10	186	4	19	28	2196	0	0	0
1.854	2	10	186	5	19	28	2196	0	0	0
1.855	2	5	186	6	30	28	2196	0	0	0
1.856	2	18	186	7	45	28	2196	0	0	0
1.857	2	5	186	8	30	28	2196	0	0	0
1.858	2	18	186	9	45	28	2196	0	0	0
1.873	2	10	188	4	19	28	2196	0	0	0
1.874	2	10	188	5	19	28	2196	0	0	0
1.875	2	5	188	6	30	28	2196	0	0	0
1.876	2	18	188	7	45	28	2196	0	0	0
1.877	2	5	188	8	30	28	2196	0	0	0
1.878	2	18	188	9	45	28	2196	0	0	0
1.883	2	18	189	4	45	28	2196	0	0	0
1.884	2	18	189	5	45	28	2196	0	0	0
1.893	2	3	190	4	18	28	2196	0	0	0
1.894	2	11	190	5	20	28	2196	0	0	0
1.895	2	7	190	6	40	28	2196	0	0	0
1.896	2	16	190	7	37	28	2196	0	0	0
1.897	2	11	190	8	20	28	2196	0	0	0
1.898	2	7	190	9	40	28	2196	0	0	0
1.899	2	10	190	10	19	28	2196	0	0	0
1.9	2	5	191	1	30	28	2196	0	0	0
1.901	2	18	191	2	45	28	2196	0	0	0
1.902	2	18	191	3	45	28	2196	0	0	0
