% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
0.273	2	8	28	4	1	0	85	0
0.274	2	4	28	5	2	0	85	0
0.276	2	1	28	7	3	0	41	0
0.276	2	2	28	7	4	0	41	0
0.278	2	6	28	9	17	0	85	0
0.279	2	3	28	10	18	0	85	0
0.28	2	10	29	1	19	0	85	0
0.282	2	11	29	3	20	0	85	0
0.284	2	20	29	5	27	0	85	0
0.285	2	19	29	6	28	0	85	0
0.286	2	14	29	7	29	0	85	0
0.287	2	5	29	8	30	0	85	0
0.29	2	16	30	1	37	0	85	0
0.291	2	9	30	2	38	0	85	0
0.292	2	17	30	3	39	0	85	0
0.293	2	7	30	4	40	0	85	0
0.295	2	1	30	6	3	28	2292	0
0.296	2	2	30	7	4	28	1095	0
0.296	2	13	30	7	43	0	41	0
0.297	2	12	30	8	44	0	85	0
0.298	2	18	30	9	45	0	85	0
0.299	2	15	30	10	46	0	41	0
0.299	2	3	30	10	18	28	1095	0
0.3	2	10	31	1	19	28	2292	0
0.301	2	11	31	2	20	28	2292	0
0.305	2	19	31	6	28	0	85	0
0.306	2	14	31	7	29	0	85	0
0.307	2	5	31	8	30	0	85	0
0.31	2	8	32	1	1	28	2292	0
0.312	2	17	32	3	39	0	85	0
0.313	2	7	32	4	40	0	85	0
0.315	2	6	32	6	17	28	2292	0
0.318	2	20	32	9	27	28	2292	0
0.319	2	16	32	10	37	28	2292	0
0.32	2	13	33	1	43	0	85	0
0.321	2	4	33	2	2	28	2292	0
0.322	2	1	33	3	3	28	2292	0
0.323	2	2	33	4	4	28	2292	0
0.324	2	3	33	5	18	28	2292	0
0.325	2	10	33	6	19	28	2292	0
0.326	2	11	33	7	20	28	2292	0
0.327	2	19	33	8	28	28	2292	0
0.328	2	14	33	9	29	28	2292	0
0.329	2	5	33	10	30	28	2292	0
0.33	2	9	34	1	38	28	1095	0
0.33	2	8	34	1	1	28	1095	0
0.332	2	17	34	3	39	28	2292	0
0.333	2	7	34	4	40	28	2292	0
0.334	2	12	34	5	44	28	2292	0
0.335	2	6	34	6	17	28	2292	0
0.336	2	18	34	7	45	28	2292	0
0.337	2	15	34	8	46	28	2292	0
0.338	2	20	34	9	27	28	2292	0
0.339	2	16	34	10	37	28	2292	0
0.34	2	13	35	1	43	28	2292	0
0.341	2	4	35	2	2	28	2292	0
0.342	2	1	35	3	3	28	2292	0
0.343	2	2	35	4	4	28	2292	0
0.344	2	3	35	5	18	28	2292	0
0.345	2	10	35	6	19	28	2292	0
0.346	2	11	35	7	20	28	2292	0
0.347	2	19	35	8	28	28	2292	0
0.348	2	14	35	9	29	28	2292	0
0.349	2	5	35	10	30	28	2292	0
0.35	2	9	36	1	38	28	2292	0
1.406	2	17	141	7	39	28	277	0
1.406	2	7	141	7	40	28	277	0
1.406	2	13	141	7	43	28	277	0
1.406	2	12	141	7	44	28	277	0
1.406	2	18	141	7	45	28	277	0
1.406	2	15	141	7	46	28	277	0
1.406	2	8	141	7	1	28	277	0
1.406	2	4	141	7	2	28	277	0
1.407	2	1	141	8	3	28	277	0
1.407	2	2	141	8	4	28	277	0
1.407	2	6	141	8	17	28	277	0
1.407	2	3	141	8	18	28	277	0
1.407	2	10	141	8	19	28	277	0
1.407	2	11	141	8	20	28	277	0
1.407	2	20	141	8	27	28	277	0
1.407	2	19	141	8	28	28	277	0
1.408	2	14	141	9	29	28	549	0
1.408	2	5	141	9	30	28	549	0
1.408	2	16	141	9	37	28	549	0
1.408	2	9	141	9	38	28	549	0
1.426	2	14	143	7	29	28	277	0
1.426	2	5	143	7	30	28	277	0
